id,wnvpresent
407,0.005680737844968731
408,0.005680737844968731
473,0.005680737844968731
474,0.005680737844968731
475,0.005680737844968731
476,0.005680737844968731
477,0.005680737844968731
478,0.005680737844968731
479,0.005680737844968731
480,0.005680737844968731
481,0.005680737844968731
482,0.005680737844968731
483,0.005680737844968731
484,0.005680737844968731
485,0.005680737844968731
486,0.005680737844968731
487,0.005680737844968731
488,0.005680737844968731
489,0.005680737844968731
490,0.005680737844968731
491,0.005680737844968731
492,0.005680737844968731
493,0.005680737844968731
494,0.005680737844968731
495,0.005680737844968731
496,0.005680737844968731
513,0.005680737844968731
514,0.005680737844968731
515,0.005680737844968731
516,0.005680737844968731
517,0.005680737844968731
518,0.005680737844968731
519,0.005680737844968731
520,0.005680737844968731
529,0.005680737844968731
530,0.005680737844968731
531,0.005680737844968731
532,0.005680737844968731
533,0.005680737844968731
534,0.005680737844968731
535,0.005680737844968731
536,0.005680737844968731
537,0.005680737844968731
538,0.005680737844968731
539,0.005680737844968731
540,0.005680737844968731
541,0.005680737844968731
542,0.005680737844968731
543,0.005680737844968731
544,0.005680737844968731
561,0.005680737844968731
562,0.005680737844968731
563,0.005680737844968731
564,0.005680737844968731
565,0.005680737844968731
566,0.005680737844968731
567,0.005680737844968731
568,0.005680737844968731
897,0.005680737844968731
898,0.005680737844968731
899,0.005680737844968731
900,0.005680737844968731
901,0.005680737844968731
902,0.005680737844968731
903,0.005680737844968731
904,0.005680737844968731
929,0.005680737844968731
930,0.005680737844968731
931,0.005680737844968731
932,0.005680737844968731
933,0.005680737844968731
934,0.005680737844968731
935,0.005680737844968731
936,0.005680737844968731
937,0.005680737844968731
938,0.005680737844968731
939,0.005680737844968731
940,0.005680737844968731
941,0.005680737844968731
942,0.005680737844968731
943,0.005680737844968731
944,0.005680737844968731
945,0.005680737844968731
946,0.005680737844968731
947,0.005680737844968731
948,0.005680737844968731
949,0.005680737844968731
950,0.005680737844968731
951,0.005680737844968731
952,0.005680737844968731
1001,0.005680737844968731
1002,0.005680737844968731
1003,0.005680737844968731
1004,0.005680737844968731
1005,0.005680737844968731
1006,0.005680737844968731
1007,0.005680737844968731
1008,0.005680737844968731
1017,0.005680737844968731
1018,0.005680737844968731
1019,0.005680737844968731
1020,0.005680737844968731
1021,0.005680737844968731
1022,0.005680737844968731
1023,0.005680737844968731
1024,0.005680737844968731
1033,0.005680737844968731
1034,0.005680737844968731
1035,0.005680737844968731
1036,0.005680737844968731
1037,0.005680737844968731
1038,0.005680737844968731
1039,0.005680737844968731
1040,0.005680737844968731
1089,0.005680737844968731
1090,0.005680737844968731
1091,0.005680737844968731
1092,0.005680737844968731
1093,0.005680737844968731
1094,0.005680737844968731
1095,0.005680737844968731
1096,0.005680737844968731
1105,0.005680737844968731
1106,0.005680737844968731
1107,0.005680737844968731
1108,0.005680737844968731
1109,0.005680737844968731
1110,0.005680737844968731
1111,0.005680737844968731
1112,0.005680737844968731
1121,0.005680737844968731
1122,0.005680737844968731
1123,0.005680737844968731
1124,0.005680737844968731
1125,0.005680737844968731
1126,0.005680737844968731
1127,0.005680737844968731
1128,0.005680737844968731
1129,0.005680737844968731
1130,0.005680737844968731
1131,0.005680737844968731
1132,0.005680737844968731
1133,0.005680737844968731
1134,0.005680737844968731
1135,0.005680737844968731
1136,0.005680737844968731
1137,0.005680737844968731
1138,0.005680737844968731
1139,0.005680737844968731
1140,0.005680737844968731
1141,0.005680737844968731
1142,0.005680737844968731
1143,0.005680737844968731
1144,0.005680737844968731
1145,0.005680737844968731
1146,0.005680737844968731
1147,0.005680737844968731
1148,0.005680737844968731
1149,0.005680737844968731
1150,0.005680737844968731
1151,0.005680737844968731
1152,0.005680737844968731
1161,0.005680737844968731
1162,0.005680737844968731
1163,0.005680737844968731
1164,0.005680737844968731
1165,0.005680737844968731
1166,0.005680737844968731
1167,0.005680737844968731
1168,0.005680737844968731
25,0.005680737844968731
26,0.005680737844968731
27,0.005680737844968731
28,0.005680737844968731
29,0.005680737844968731
30,0.005680737844968731
31,0.005680737844968731
32,0.005680737844968731
33,0.005680737844968731
34,0.005680737844968731
35,0.005680737844968731
36,0.005680737844968731
37,0.005680737844968731
38,0.005680737844968731
39,0.005680737844968731
40,0.005680737844968731
41,0.005680737844968731
42,0.005680737844968731
43,0.005680737844968731
44,0.005680737844968731
45,0.005680737844968731
46,0.005680737844968731
47,0.005680737844968731
48,0.005680737844968731
49,0.005680737844968731
50,0.005680737844968731
51,0.005680737844968731
52,0.005680737844968731
53,0.005680737844968731
54,0.005680737844968731
55,0.005680737844968731
56,0.005680737844968731
57,0.005680737844968731
58,0.005680737844968731
59,0.005680737844968731
60,0.005680737844968731
61,0.005680737844968731
62,0.005680737844968731
63,0.005680737844968731
64,0.005680737844968731
65,0.005680737844968731
66,0.005680737844968731
67,0.005680737844968731
68,0.005680737844968731
69,0.005680737844968731
70,0.005680737844968731
71,0.005680737844968731
72,0.005680737844968731
73,0.005680737844968731
74,0.005680737844968731
75,0.005680737844968731
76,0.005680737844968731
77,0.005680737844968731
78,0.005680737844968731
79,0.005680737844968731
80,0.005680737844968731
81,0.005680737844968731
82,0.005680737844968731
83,0.005680737844968731
84,0.005680737844968731
85,0.005680737844968731
86,0.005680737844968731
87,0.005680737844968731
88,0.005680737844968731
89,0.005680737844968731
90,0.005680737844968731
91,0.005680737844968731
92,0.005680737844968731
93,0.005680737844968731
94,0.005680737844968731
95,0.005680737844968731
96,0.005680737844968731
97,0.005680737844968731
98,0.005680737844968731
99,0.005680737844968731
100,0.005680737844968731
101,0.005680737844968731
102,0.005680737844968731
103,0.005680737844968731
104,0.005680737844968731
105,0.005680737844968731
106,0.005680737844968731
107,0.005680737844968731
108,0.005680737844968731
109,0.005680737844968731
110,0.005680737844968731
111,0.005680737844968731
112,0.005680737844968731
129,0.005680737844968731
130,0.005680737844968731
131,0.005680737844968731
132,0.005680737844968731
133,0.005680737844968731
134,0.005680737844968731
135,0.005680737844968731
136,0.005680737844968731
137,0.005680737844968731
138,0.005680737844968731
139,0.005680737844968731
140,0.005680737844968731
141,0.005680737844968731
142,0.005680737844968731
143,0.005680737844968731
144,0.005680737844968731
169,0.005680737844968731
170,0.005680737844968731
171,0.005680737844968731
172,0.005680737844968731
173,0.005680737844968731
174,0.005680737844968731
175,0.005680737844968731
176,0.005680737844968731
193,0.005680737844968731
194,0.005680737844968731
195,0.005680737844968731
196,0.005680737844968731
197,0.005680737844968731
198,0.005680737844968731
199,0.005680737844968731
200,0.005680737844968731
201,0.005680737844968731
202,0.005680737844968731
203,0.005680737844968731
204,0.005680737844968731
205,0.005680737844968731
206,0.005680737844968731
207,0.005680737844968731
208,0.005680737844968731
209,0.005680737844968731
210,0.005680737844968731
211,0.005680737844968731
212,0.005680737844968731
213,0.005680737844968731
214,0.005680737844968731
215,0.005680737844968731
216,0.005680737844968731
217,0.005680737844968731
218,0.005680737844968731
219,0.005680737844968731
220,0.005680737844968731
221,0.005680737844968731
222,0.005680737844968731
223,0.005680737844968731
224,0.005680737844968731
225,0.005680737844968731
226,0.005680737844968731
227,0.005680737844968731
228,0.005680737844968731
229,0.005680737844968731
230,0.005680737844968731
231,0.005680737844968731
232,0.005680737844968731
233,0.005680737844968731
234,0.005680737844968731
235,0.005680737844968731
236,0.005680737844968731
237,0.005680737844968731
238,0.005680737844968731
239,0.005680737844968731
240,0.005680737844968731
257,0.005680737844968731
258,0.005680737844968731
259,0.005680737844968731
260,0.005680737844968731
261,0.005680737844968731
262,0.005680737844968731
263,0.005680737844968731
264,0.005680737844968731
273,0.005680737844968731
274,0.005680737844968731
275,0.005680737844968731
276,0.005680737844968731
277,0.005680737844968731
278,0.005680737844968731
279,0.005680737844968731
280,0.005680737844968731
305,0.005680737844968731
306,0.005680737844968731
307,0.005680737844968731
308,0.005680737844968731
309,0.005680737844968731
310,0.005680737844968731
311,0.005680737844968731
312,0.005680737844968731
313,0.005680737844968731
314,0.005680737844968731
315,0.005680737844968731
316,0.005680737844968731
317,0.005680737844968731
318,0.005680737844968731
319,0.005680737844968731
320,0.005680737844968731
321,0.005680737844968731
322,0.005680737844968731
323,0.005680737844968731
324,0.005680737844968731
325,0.005680737844968731
326,0.005680737844968731
327,0.005680737844968731
328,0.005680737844968731
329,0.005680737844968731
330,0.005680737844968731
331,0.005680737844968731
332,0.005680737844968731
333,0.005680737844968731
334,0.005680737844968731
335,0.005680737844968731
336,0.005680737844968731
393,0.005680737844968731
394,0.005680737844968731
395,0.005680737844968731
396,0.005680737844968731
397,0.005680737844968731
398,0.005680737844968731
399,0.005680737844968731
400,0.005680737844968731
409,0.005680737844968731
410,0.005680737844968731
411,0.005680737844968731
412,0.005680737844968731
413,0.005680737844968731
414,0.005680737844968731
415,0.005680737844968731
416,0.005680737844968731
417,0.005680737844968731
418,0.005680737844968731
419,0.005680737844968731
420,0.005680737844968731
421,0.005680737844968731
422,0.005680737844968731
423,0.005680737844968731
424,0.005680737844968731
425,0.005680737844968731
426,0.005680737844968731
427,0.005680737844968731
428,0.005680737844968731
429,0.005680737844968731
430,0.005680737844968731
431,0.005680737844968731
432,0.005680737844968731
433,0.005680737844968731
434,0.005680737844968731
435,0.005680737844968731
436,0.005680737844968731
437,0.005680737844968731
438,0.005680737844968731
439,0.005680737844968731
440,0.005680737844968731
441,0.005680737844968731
442,0.005680737844968731
443,0.005680737844968731
444,0.005680737844968731
445,0.005680737844968731
446,0.005680737844968731
447,0.005680737844968731
448,0.005680737844968731
449,0.005680737844968731
450,0.005680737844968731
451,0.005680737844968731
452,0.005680737844968731
453,0.005680737844968731
454,0.005680737844968731
455,0.005680737844968731
456,0.005680737844968731
457,0.005680737844968731
458,0.005680737844968731
459,0.005680737844968731
460,0.005680737844968731
461,0.005680737844968731
462,0.005680737844968731
463,0.005680737844968731
464,0.005680737844968731
465,0.005680737844968731
466,0.005680737844968731
467,0.005680737844968731
468,0.005680737844968731
469,0.005680737844968731
470,0.005680737844968731
471,0.005680737844968731
472,0.005680737844968731
497,0.005680737844968731
498,0.005680737844968731
499,0.005680737844968731
500,0.005680737844968731
501,0.005680737844968731
502,0.005680737844968731
503,0.005680737844968731
504,0.005680737844968731
505,0.005680737844968731
506,0.005680737844968731
507,0.005680737844968731
508,0.005680737844968731
509,0.005680737844968731
510,0.005680737844968731
511,0.005680737844968731
512,0.005680737844968731
521,0.005680737844968731
522,0.005680737844968731
523,0.005680737844968731
524,0.005680737844968731
525,0.005680737844968731
526,0.005680737844968731
527,0.005680737844968731
528,0.005680737844968731
545,0.005680737844968731
546,0.005680737844968731
547,0.005680737844968731
548,0.005680737844968731
549,0.005680737844968731
550,0.005680737844968731
551,0.005680737844968731
552,0.005680737844968731
553,0.005680737844968731
554,0.005680737844968731
555,0.005680737844968731
556,0.005680737844968731
557,0.005680737844968731
558,0.005680737844968731
559,0.005680737844968731
560,0.005680737844968731
569,0.005680737844968731
570,0.005680737844968731
571,0.005680737844968731
572,0.005680737844968731
573,0.005680737844968731
574,0.005680737844968731
575,0.005680737844968731
576,0.005680737844968731
577,0.005680737844968731
578,0.005680737844968731
579,0.005680737844968731
580,0.005680737844968731
581,0.005680737844968731
582,0.005680737844968731
583,0.005680737844968731
584,0.005680737844968731
585,0.005680737844968731
586,0.005680737844968731
587,0.005680737844968731
588,0.005680737844968731
589,0.005680737844968731
590,0.005680737844968731
591,0.005680737844968731
592,0.005680737844968731
593,0.005680737844968731
594,0.005680737844968731
595,0.005680737844968731
596,0.005680737844968731
597,0.005680737844968731
598,0.005680737844968731
599,0.005680737844968731
600,0.005680737844968731
601,0.005680737844968731
602,0.005680737844968731
603,0.005680737844968731
604,0.005680737844968731
605,0.005680737844968731
606,0.005680737844968731
607,0.005680737844968731
608,0.005680737844968731
609,0.005680737844968731
610,0.005680737844968731
611,0.005680737844968731
612,0.005680737844968731
613,0.005680737844968731
614,0.005680737844968731
615,0.005680737844968731
616,0.005680737844968731
617,0.005680737844968731
618,0.005680737844968731
619,0.005680737844968731
620,0.005680737844968731
621,0.005680737844968731
622,0.005680737844968731
623,0.005680737844968731
624,0.005680737844968731
625,0.005680737844968731
626,0.005680737844968731
627,0.005680737844968731
628,0.005680737844968731
629,0.005680737844968731
630,0.005680737844968731
631,0.005680737844968731
632,0.005680737844968731
633,0.005680737844968731
634,0.005680737844968731
635,0.005680737844968731
636,0.005680737844968731
637,0.005680737844968731
638,0.005680737844968731
639,0.005680737844968731
640,0.005680737844968731
641,0.005680737844968731
642,0.005680737844968731
643,0.005680737844968731
644,0.005680737844968731
645,0.005680737844968731
646,0.005680737844968731
647,0.005680737844968731
648,0.005680737844968731
649,0.005680737844968731
650,0.005680737844968731
651,0.005680737844968731
652,0.005680737844968731
653,0.005680737844968731
654,0.005680737844968731
655,0.005680737844968731
656,0.005680737844968731
657,0.005680737844968731
658,0.005680737844968731
659,0.005680737844968731
660,0.005680737844968731
661,0.005680737844968731
662,0.005680737844968731
663,0.005680737844968731
664,0.005680737844968731
665,0.005680737844968731
666,0.005680737844968731
667,0.005680737844968731
668,0.005680737844968731
669,0.005680737844968731
670,0.005680737844968731
671,0.005680737844968731
672,0.005680737844968731
673,0.005680737844968731
674,0.005680737844968731
675,0.005680737844968731
676,0.005680737844968731
677,0.005680737844968731
678,0.005680737844968731
679,0.005680737844968731
680,0.005680737844968731
681,0.005680737844968731
682,0.005680737844968731
683,0.005680737844968731
684,0.005680737844968731
685,0.005680737844968731
686,0.005680737844968731
687,0.005680737844968731
688,0.005680737844968731
689,0.005680737844968731
690,0.005680737844968731
691,0.005680737844968731
692,0.005680737844968731
693,0.005680737844968731
694,0.005680737844968731
695,0.005680737844968731
696,0.005680737844968731
697,0.005680737844968731
698,0.005680737844968731
699,0.005680737844968731
700,0.005680737844968731
701,0.005680737844968731
702,0.005680737844968731
703,0.005680737844968731
704,0.005680737844968731
705,0.005680737844968731
706,0.005680737844968731
707,0.005680737844968731
708,0.005680737844968731
709,0.005680737844968731
710,0.005680737844968731
711,0.005680737844968731
712,0.005680737844968731
713,0.005680737844968731
714,0.005680737844968731
715,0.005680737844968731
716,0.005680737844968731
717,0.005680737844968731
718,0.005680737844968731
719,0.005680737844968731
720,0.005680737844968731
721,0.005680737844968731
722,0.005680737844968731
723,0.005680737844968731
724,0.005680737844968731
725,0.005680737844968731
726,0.005680737844968731
727,0.005680737844968731
728,0.005680737844968731
729,0.005680737844968731
730,0.005680737844968731
731,0.005680737844968731
732,0.005680737844968731
733,0.005680737844968731
734,0.005680737844968731
735,0.005680737844968731
736,0.005680737844968731
737,0.005680737844968731
738,0.005680737844968731
739,0.005680737844968731
740,0.005680737844968731
741,0.005680737844968731
742,0.005680737844968731
743,0.005680737844968731
744,0.005680737844968731
745,0.005680737844968731
746,0.005680737844968731
747,0.005680737844968731
748,0.005680737844968731
749,0.005680737844968731
750,0.005680737844968731
751,0.005680737844968731
752,0.005680737844968731
753,0.005680737844968731
754,0.005680737844968731
755,0.005680737844968731
756,0.005680737844968731
757,0.005680737844968731
758,0.005680737844968731
759,0.005680737844968731
760,0.005680737844968731
761,0.005680737844968731
762,0.005680737844968731
763,0.005680737844968731
764,0.005680737844968731
765,0.005680737844968731
766,0.005680737844968731
767,0.005680737844968731
768,0.005680737844968731
769,0.005680737844968731
770,0.005680737844968731
771,0.005680737844968731
772,0.005680737844968731
773,0.005680737844968731
774,0.005680737844968731
775,0.005680737844968731
776,0.005680737844968731
777,0.005680737844968731
778,0.005680737844968731
779,0.005680737844968731
780,0.005680737844968731
781,0.005680737844968731
782,0.005680737844968731
783,0.005680737844968731
784,0.005680737844968731
785,0.005680737844968731
786,0.005680737844968731
787,0.005680737844968731
788,0.005680737844968731
789,0.005680737844968731
790,0.005680737844968731
791,0.005680737844968731
792,0.005680737844968731
793,0.005680737844968731
794,0.005680737844968731
795,0.005680737844968731
796,0.005680737844968731
797,0.005680737844968731
798,0.005680737844968731
799,0.005680737844968731
800,0.005680737844968731
801,0.005680737844968731
802,0.005680737844968731
803,0.005680737844968731
804,0.005680737844968731
805,0.005680737844968731
806,0.005680737844968731
807,0.005680737844968731
808,0.005680737844968731
809,0.005680737844968731
810,0.005680737844968731
811,0.005680737844968731
812,0.005680737844968731
813,0.005680737844968731
814,0.005680737844968731
815,0.005680737844968731
816,0.005680737844968731
817,0.005680737844968731
818,0.005680737844968731
819,0.005680737844968731
820,0.005680737844968731
821,0.005680737844968731
822,0.005680737844968731
823,0.005680737844968731
824,0.005680737844968731
825,0.005680737844968731
826,0.005680737844968731
827,0.005680737844968731
828,0.005680737844968731
829,0.005680737844968731
830,0.005680737844968731
831,0.005680737844968731
832,0.005680737844968731
833,0.005680737844968731
834,0.005680737844968731
835,0.005680737844968731
836,0.005680737844968731
837,0.005680737844968731
838,0.005680737844968731
839,0.005680737844968731
840,0.005680737844968731
841,0.005680737844968731
842,0.005680737844968731
843,0.005680737844968731
844,0.005680737844968731
845,0.005680737844968731
846,0.005680737844968731
847,0.005680737844968731
848,0.005680737844968731
849,0.005680737844968731
850,0.005680737844968731
851,0.005680737844968731
852,0.005680737844968731
853,0.005680737844968731
854,0.005680737844968731
855,0.005680737844968731
856,0.005680737844968731
857,0.005680737844968731
858,0.005680737844968731
859,0.005680737844968731
860,0.005680737844968731
861,0.005680737844968731
862,0.005680737844968731
863,0.005680737844968731
864,0.005680737844968731
865,0.005680737844968731
866,0.005680737844968731
867,0.005680737844968731
868,0.005680737844968731
869,0.005680737844968731
870,0.005680737844968731
871,0.005680737844968731
872,0.005680737844968731
873,0.005680737844968731
874,0.005680737844968731
875,0.005680737844968731
876,0.005680737844968731
877,0.005680737844968731
878,0.005680737844968731
879,0.005680737844968731
880,0.005680737844968731
881,0.005680737844968731
882,0.005680737844968731
883,0.005680737844968731
884,0.005680737844968731
885,0.005680737844968731
886,0.005680737844968731
887,0.005680737844968731
888,0.005680737844968731
889,0.005680737844968731
890,0.005680737844968731
891,0.005680737844968731
892,0.005680737844968731
893,0.005680737844968731
894,0.005680737844968731
895,0.005680737844968731
896,0.005680737844968731
905,0.005680737844968731
906,0.005680737844968731
907,0.005680737844968731
908,0.005680737844968731
909,0.005680737844968731
910,0.005680737844968731
911,0.005680737844968731
912,0.005680737844968731
913,0.005680737844968731
914,0.005680737844968731
915,0.005680737844968731
916,0.005680737844968731
917,0.005680737844968731
918,0.005680737844968731
919,0.005680737844968731
920,0.005680737844968731
921,0.005680737844968731
922,0.005680737844968731
923,0.005680737844968731
924,0.005680737844968731
925,0.005680737844968731
926,0.005680737844968731
927,0.005680737844968731
928,0.005680737844968731
953,0.005680737844968731
954,0.005680737844968731
955,0.005680737844968731
956,0.005680737844968731
957,0.005680737844968731
958,0.005680737844968731
959,0.005680737844968731
960,0.005680737844968731
961,0.005680737844968731
962,0.005680737844968731
963,0.005680737844968731
964,0.005680737844968731
965,0.005680737844968731
966,0.005680737844968731
967,0.005680737844968731
968,0.005680737844968731
969,0.005680737844968731
970,0.005680737844968731
971,0.005680737844968731
972,0.005680737844968731
973,0.005680737844968731
974,0.005680737844968731
975,0.005680737844968731
976,0.005680737844968731
977,0.005680737844968731
978,0.005680737844968731
979,0.005680737844968731
980,0.005680737844968731
981,0.005680737844968731
982,0.005680737844968731
983,0.005680737844968731
984,0.005680737844968731
985,0.005680737844968731
986,0.005680737844968731
987,0.005680737844968731
988,0.005680737844968731
989,0.005680737844968731
990,0.005680737844968731
991,0.005680737844968731
992,0.005680737844968731
993,0.005680737844968731
994,0.005680737844968731
995,0.005680737844968731
996,0.005680737844968731
997,0.005680737844968731
998,0.005680737844968731
999,0.005680737844968731
1000,0.005680737844968731
1009,0.005680737844968731
1010,0.005680737844968731
1011,0.005680737844968731
1012,0.005680737844968731
1013,0.005680737844968731
1014,0.005680737844968731
1015,0.005680737844968731
1016,0.005680737844968731
1025,0.005680737844968731
1026,0.005680737844968731
1027,0.005680737844968731
1028,0.005680737844968731
1029,0.005680737844968731
1030,0.005680737844968731
1031,0.005680737844968731
1032,0.005680737844968731
1041,0.005680737844968731
1042,0.005680737844968731
1043,0.005680737844968731
1044,0.005680737844968731
1045,0.005680737844968731
1046,0.005680737844968731
1047,0.005680737844968731
1048,0.005680737844968731
1049,0.005680737844968731
1050,0.005680737844968731
1051,0.005680737844968731
1052,0.005680737844968731
1053,0.005680737844968731
1054,0.005680737844968731
1055,0.005680737844968731
1056,0.005680737844968731
1057,0.005680737844968731
1058,0.005680737844968731
1059,0.005680737844968731
1060,0.005680737844968731
1061,0.005680737844968731
1062,0.005680737844968731
1063,0.005680737844968731
1064,0.005680737844968731
1065,0.005680737844968731
1066,0.005680737844968731
1067,0.005680737844968731
1068,0.005680737844968731
1069,0.005680737844968731
1070,0.005680737844968731
1071,0.005680737844968731
1072,0.005680737844968731
1073,0.005680737844968731
1074,0.005680737844968731
1075,0.005680737844968731
1076,0.005680737844968731
1077,0.005680737844968731
1078,0.005680737844968731
1079,0.005680737844968731
1080,0.005680737844968731
1081,0.005680737844968731
1082,0.005680737844968731
1083,0.005680737844968731
1084,0.005680737844968731
1085,0.005680737844968731
1086,0.005680737844968731
1087,0.005680737844968731
1088,0.005680737844968731
1097,0.005680737844968731
1098,0.005680737844968731
1099,0.005680737844968731
1100,0.005680737844968731
1101,0.005680737844968731
1102,0.005680737844968731
1103,0.005680737844968731
1104,0.005680737844968731
1113,0.005680737844968731
1114,0.005680737844968731
1115,0.005680737844968731
1116,0.005680737844968731
1117,0.005680737844968731
1118,0.005680737844968731
1119,0.005680737844968731
1120,0.005680737844968731
1153,0.005680737844968731
1154,0.005680737844968731
1155,0.005680737844968731
1156,0.005680737844968731
1157,0.005680737844968731
1158,0.005680737844968731
1159,0.005680737844968731
1160,0.005680737844968731
1169,0.005680737844968731
1170,0.005680737844968731
1171,0.005680737844968731
1172,0.005680737844968731
1173,0.005680737844968731
1174,0.005680737844968731
1175,0.005680737844968731
1176,0.005680737844968731
1177,0.005680737844968731
1178,0.005680737844968731
1179,0.005680737844968731
1180,0.005680737844968731
1181,0.005680737844968731
1182,0.005680737844968731
1183,0.005680737844968731
1184,0.005680737844968731
1185,0.005680737844968731
1186,0.005680737844968731
1187,0.005680737844968731
1188,0.005680737844968731
1189,0.005680737844968731
1190,0.005680737844968731
1191,0.005680737844968731
1192,0.005680737844968731
1193,0.005680737844968731
1194,0.005680737844968731
1195,0.005680737844968731
1196,0.005680737844968731
1197,0.005680737844968731
1198,0.005680737844968731
1199,0.005680737844968731
1200,0.005680737844968731
1201,0.005680737844968731
1202,0.005680737844968731
1203,0.005680737844968731
1204,0.005680737844968731
1205,0.005680737844968731
1206,0.005680737844968731
1207,0.005680737844968731
1208,0.005680737844968731
1209,0.004184107699521229
1210,0.004184107699521229
1211,0.004184107699521229
1212,0.004184107699521229
1213,0.004184107699521229
1214,0.004184107699521229
1215,0.004184107699521229
1216,0.004184107699521229
1217,0.004184107699521229
1218,0.004184107699521229
1219,0.004184107699521229
1220,0.004184107699521229
1221,0.004184107699521229
1222,0.004184107699521229
1223,0.004184107699521229
1224,0.004184107699521229
1225,0.004184107699521229
1226,0.004184107699521229
1227,0.004184107699521229
1228,0.004184107699521229
1229,0.004184107699521229
1230,0.004184107699521229
1231,0.004184107699521229
1232,0.004184107699521229
1321,0.004184107699521229
1322,0.004184107699521229
1323,0.004184107699521229
1324,0.004184107699521229
1325,0.004184107699521229
1326,0.004184107699521229
1327,0.004184107699521229
1328,0.004184107699521229
1329,0.004184107699521229
1330,0.004184107699521229
1331,0.004184107699521229
1332,0.004184107699521229
1333,0.004184107699521229
1334,0.004184107699521229
1335,0.004184107699521229
1336,0.004184107699521229
