Id,Predicted
156600,462919.4332679078
105167,372496.675053244
35572,307950.15304925345
154900,503121.7093222739
68778,420474.7782593171
40761,656328.2241731612
76922,363417.5308809136
57737,264751.2163133415
63946,445941.2891992378
111235,412636.38274983864
114882,505485.2454843615
12676,243254.3613703613
138376,431107.8642857517
90637,419364.28967934824
184522,615560.4392671458
92974,332255.9998851835
8857,289166.4117246776
27895,266145.57718276395
156181,525178.5315956792
41834,518617.3000873785
157391,570109.975400658
143702,373052.5131817492
185912,951475.3834660366
11229,308121.21104826144
41300,356858.49906152143
72247,374349.81478904485
83180,512151.0223476464
148335,462902.88364349084
7890,392677.0939712575
135138,447035.4243448963
27131,309750.7784832136
166558,653185.1921820971
131032,405411.889787226
74357,424012.99631035276
156049,336431.1551043672
69414,830295.6437663911
97276,371046.51157646225
82842,369855.02450658346
148527,493087.63299937086
144752,467337.1872604575
18175,296655.725375649
11905,282625.6363096983
171029,465228.39052369754
59320,445480.97093609
84110,388558.30723849544
78965,760311.0963011435
85951,602070.4202973417
163141,506053.41852882877
109999,423345.326419914
147801,388233.77207799884
139213,417971.81968118093
126460,680129.1164053839
28015,364350.9163414708
181431,411347.67781421
52696,730782.5394371236
50605,293421.997371324
165242,503539.3442929167
48813,254210.48344763648
110483,587975.1085109109
89306,344913.87248859054
133442,418480.5717377147
65829,494697.5138878149
87579,390928.6739008388
91465,475236.79053736065
73701,510028.4714427239
15530,406041.5844677738
18230,452115.1554823732
97193,484661.62215388694
166625,648232.255810582
33195,442355.49517913116
136148,312880.55523625296
165033,706007.9732284645
21315,289498.1184141531
91814,286868.71994266525
16891,499069.66824095964
107918,689420.9283262938
79471,426366.13073150645
21862,481018.20486212283
67991,487573.3119471478
165486,490267.1459433562
63600,430295.60572487314
110049,324878.1344786111
112307,355463.74733969773
10157,341648.3470307753
74635,482946.21187049156
25784,388306.51023389044
107059,412851.18784428074
30356,382088.15978164726
87516,736044.4035224267
10936,538757.0117706878
88543,566096.9828664495
139877,395676.6681918272
42424,491242.49609895766
52670,597357.313040554
166867,431694.77553094586
101107,485194.9936933842
76199,513605.5946217195
80888,320311.11667136574
9911,353503.6009801274
156640,435711.1439655095
102356,560295.8246776039
48860,348163.7775325792
102849,731590.7879869898
138105,402027.4803946955
117983,462988.77375741827
93922,410796.2213663839
46238,389209.7713366528
59022,693467.2979286944
106646,429902.070519906
120040,504955.64517703664
126172,358242.5052513728
168000,592269.8640706232
80749,406982.0613196634
131491,486515.886287186
112112,618573.7656126966
47501,336721.1525355561
13728,275392.2337998338
101768,351117.29212230607
6316,309344.605755439
126098,825958.0588657828
165,309048.4860887739
19524,493195.48977180314
150677,455757.2210340194
59379,412379.52031380846
74454,352063.2765012466
175450,681969.8467263655
89244,817429.2854636041
116506,428961.7241456802
147339,424952.6167704087
74001,682455.157488354
90922,369711.853511989
1820,454220.520782983
110186,280862.9665197449
62682,368156.23712836107
89581,498639.8006288995
137848,429426.9945633126
161798,455440.8368160106
170742,455682.27881989407
82918,414408.7724961741
37679,250325.8087471638
154926,400860.9137201137
149598,319938.88983846706
44725,297683.0254137545
90766,530708.755544549
148899,394311.83906875993
126592,359128.9098617562
157908,387412.9754317574
113713,501368.6471695443
148870,685093.1683000529
165510,465001.6022921483
101470,347004.66007179767
51743,333622.0988237825
27173,149465.9208007888
27812,368577.3114791351
95488,312797.8933410734
173154,709058.9965321952
121352,379721.1594288359
143803,461679.48984183796
63373,324100.55198544473
1386,353244.33847532014
163514,557587.7790440496
35643,305084.2307281316
120579,546554.7998267651
128369,393976.37693222146
141816,439945.1656259629
161838,507228.7983977475
71069,375329.3702758498
77131,433885.83998642757
17667,340468.0652789428
52148,427201.43607912096
72854,569642.9788978775
102035,470885.46624640306
111359,409728.9271466493
17719,367582.9823051353
123306,310675.4130876113
161864,805868.3047931658
180849,615036.033647857
160993,480931.6728830189
162321,331538.4309605543
46481,293083.82256759197
79814,350998.34462502255
137789,581724.0280653944
54212,273406.0939427408
33512,340960.8388796278
57246,721982.1101561955
183567,604518.3006096708
126709,460165.7081724051
38938,399233.00649466965
31497,445243.857560971
43094,342889.77675138443
40278,298862.6191803863
174057,663934.3099023418
88538,586126.0749685286
78488,663091.5189307604
170729,654748.356233421
173992,549702.3005332618
60975,347814.6122082196
54718,311763.36115338467
178130,700045.6499598962
133730,381124.48827120586
70033,712388.2275000773
43395,514417.6760008517
142569,440907.2081101582
25880,286206.72168050555
139537,360363.12873011077
3465,410979.3421001966
40735,463065.92379746743
162957,525345.5548776195
83356,515712.3793988663
32897,350190.19992506213
49245,322160.55823857733
60337,317656.04144915583
139769,713725.1617098679
52326,346258.23912869726
162813,838575.6457219362
180789,527412.2201910913
49386,390903.9002770721
33541,331081.70736027276
159352,483217.5263024293
42027,492377.98561789293
155370,438125.0117106903
143725,525289.3508527026
131769,468065.20416132
139885,428802.7973143251
93808,542018.8970429513
10639,163714.9746371876
168611,608020.7554383852
167653,664224.499599308
123170,332345.32486764505
139150,304985.3103576739
62622,472144.1401791215
168689,956286.7179456558
18566,285417.69468129065
67121,270073.92568678496
119193,412279.1106101034
75320,525932.3594892849
185227,825135.1033586763
59316,436554.4520992715
42962,309760.20454946323
51540,318926.60965861165
37927,315757.74746585113
85155,299561.034368784
148730,402397.61344851466
182768,639423.8184429589
21816,389837.8922141317
119821,443317.2142419962
53803,473191.7745175995
75672,505294.83541646524
164062,588339.3658209357
9801,736764.4201767128
90516,512497.5397829455
126543,352038.75979804783
20563,297132.328885721
173167,414884.60447050864
165546,771506.9583164139
140696,468701.6305921618
60885,548644.0623479385
71010,328951.1426047308
65245,452036.69266998174
7762,273319.2567614903
162332,418158.2386475416
132065,436715.1156566403
163315,562492.4848702893
94896,352649.2876491761
13990,476777.3058629569
86695,420942.1965549657
136032,778411.6194238814
181973,528098.4211234458
70720,907709.621333159
176320,686411.5895461544
123988,655804.8619991529
75446,509848.4016396985
165520,434109.6623357797
95499,382298.9950201114
73362,410006.66053034633
115013,340389.3207021171
170250,580755.6173239641
117752,545588.1192909355
120534,652319.9812254726
43110,313685.0850176359
173316,547052.3554113264
163348,866501.7958776033
167196,507780.4015836548
8539,588901.6439735598
57416,493485.37328467227
147688,432232.7803587511
48843,333319.7271306551
123483,410579.19850568427
91781,377120.953696746
57502,125387.65519838443
41380,417079.7592895013
71368,476356.66780289984
90332,368859.0008822363
56200,401528.2574920016
59273,447253.740150675
59528,781969.9650562
142978,471021.6364530173
62463,352302.6567027819
151089,371581.9219682726
159388,392197.48066839296
15000,291411.8574291972
124030,397940.0561818523
146762,394522.41737767635
32542,257922.4427304669
44504,424998.56922548683
154438,547421.8420805576
92711,418666.0616753728
26861,361611.1099832563
154130,491539.54068560526
108177,497779.0684804058
85561,332033.7948091801
29523,283913.5110301312
162190,605049.1807203197
137744,436200.9681173121
141614,384624.54781945696
154095,314856.8763719001
177433,727490.93802951
16212,272052.98062289425
138324,469328.5220523619
179772,693483.6118291032
80229,600387.7926067547
146601,519266.14577643975
90354,381926.3307138367
16620,284258.1215645665
144520,457682.2543935803
43671,313582.445698909
151379,418263.7474046531
43516,365447.0720853441
114780,361369.14989351155
48679,456266.768911383
23310,279817.9621525538
82078,853559.8719168017
161637,458737.0786948882
97266,380117.47672955354
25975,324637.35263265274
183280,760158.9070631255
143522,375342.5870313157
82873,392175.60164562427
111022,428027.26008956553
170004,663997.7167828745
149233,425496.248693217
11335,244643.67559013568
178323,729700.7434614022
117545,432813.95981238445
104197,444106.0083049047
114280,453507.25637489976
30527,341718.5238824205
42651,437318.60474266426
123646,388953.3078574794
72689,455682.1380315781
78646,431590.2497635838
50032,414083.2743864822
167436,731614.8910960855
25911,355900.1598792324
140037,436333.132892289
117935,531449.1312017421
122922,404808.9052852799
28738,323617.6253988823
129413,427588.9891869946
65411,559963.2875507151
20519,337200.65618954157
148799,491014.7616385324
96848,390957.6472579612
167854,470306.7771643752
90027,448664.47824431886
124583,421349.2200914616
123841,423736.7985332969
143815,514893.8757493448
100928,399086.262620439
64554,443813.5861126968
27802,269487.62428891065
55996,282684.3950832821
168480,466373.5783704973
18511,329186.22283193644
7174,297111.54917629104
107447,422318.934090604
109945,408686.6149932855
109304,530621.0938708001
33225,305437.24020661047
31504,275270.44544413657
85162,300906.57166097325
164868,424222.5559398554
102092,423333.66823534213
5618,309966.57122480194
45425,354190.0580008066
127376,445763.2004596625
156938,464101.58155253215
127635,508041.1152949836
111774,959202.145493952
141311,683592.993475661
68733,385688.16190333106
171431,831440.2516164151
57288,277228.5892391773
147560,549589.8338312196
83283,525928.85966811
180470,508120.0884362052
85424,451733.52730979543
30049,355521.43600896874
138841,503311.3579108145
138637,344405.1276097187
178178,855281.3004390058
69976,806550.0694615506
139744,541219.063010417
58256,325402.15402637323
104665,416730.6525833014
169191,577278.0045254148
55984,405804.0717197595
40354,379398.3545855456
59813,272324.443070711
142178,352877.1372465394
104367,466637.36211508
135075,366617.7128788813
16278,300104.296411002
49191,426788.7747998377
95010,395668.9400527605
179668,621220.615929678
111338,364756.81801118626
76006,401149.84324757673
106534,438817.521917887
78933,743692.7931711302
76196,560430.7719608167
110996,474981.36131860316
145016,479390.6235344857
133526,427869.9652231118
67069,573528.2719287499
77499,310951.1573241078
51668,530441.7124960297
64752,503148.81757107674
148430,440805.7496021156
63329,308039.8101104717
173406,403269.85465486476
79182,379492.0351551144
139963,447119.96888224257
119727,346759.547198739
14184,335052.7503995185
63325,684522.7110375252
69906,669501.7071152263
150715,384348.349641465
10423,347170.0151205657
13226,377100.5532322936
166355,494815.4102416838
162216,610968.2956018604
43071,342296.08639597916
103161,475888.49030215264
168506,533556.3348886834
30707,438112.8038068118
54877,405582.39736178645
77637,348187.0146064367
54304,295102.0727004848
71775,722876.2021393982
116543,361698.48894883186
18877,359347.9965971622
98865,415153.98901134136
169535,493558.3466240394
155674,365032.7741690489
46410,388886.98085669376
25354,294152.76094270573
149242,339827.20264430664
156019,526351.2599942554
2372,184384.9249123211
167793,473622.13737469167
13539,307292.30900385964
96889,531810.6475242008
12180,327391.5681199284
30975,462459.7328964258
142091,664923.4324221269
141417,531910.6465082589
88385,490557.5308665696
118140,491303.31469797774
130703,437154.4140961525
78738,483582.5419043928
31269,272117.5699741342
109042,476665.5124458172
48367,437583.8753565718
169027,471334.0269832673
94564,379555.36496282055
69161,547142.0735244717
109455,617007.8334695111
102048,488303.4565390072
142061,660407.2124458964
80360,331178.8635916058
108330,424663.1118672393
45894,85554.62815851351
184619,836235.7346104372
44807,316243.71820344264
86934,344714.04539035365
99343,368821.7725170562
168916,524681.675382322
89276,669297.2969738336
51815,321881.5872583951
125813,458885.92873905785
107171,351030.5844411127
154642,412830.7539958296
10072,341975.28141628567
68097,375477.4688379697
160821,510022.43839344487
19655,317195.8930004795
142752,427001.0853298312
36940,327634.0977114423
111126,391426.0495726053
596,225156.5261400788
71019,387426.4610161993
4479,289662.36117870046
55848,449735.59772839607
85188,468260.2461017327
125357,352018.548048064
14647,225647.60120455234
162730,539289.8216883836
150653,419965.5962176093
120056,382461.0658733244
169156,651075.9032986617
67935,738495.5700989659
174388,689380.9505927736
182913,614382.2230329964
54148,297473.67366519035
131866,609297.8205937361
149984,447854.4834025612
159985,516843.8687346027
95496,374197.53765001916
112843,375118.7812295475
49524,343811.9697755526
27369,378643.92970884545
30825,435579.6101163635
169753,674111.8364553978
92534,417453.35495583655
129225,436101.9141428273
13062,274233.31448833673
130722,495762.9784610553
134157,406595.19864630944
165859,512109.5188785017
66301,426259.50844451034
83618,448363.9636108908
107691,382833.4992991893
105232,386174.20098829345
48298,625496.5068780902
40648,303939.86362977093
71976,480993.74170789955
72896,658194.8242487899
74551,390549.17649575626
44973,306266.8173583965
29347,315551.90633588063
141919,443323.94352852576
106300,349949.4616124192
131980,470205.6797304505
133141,440545.62239137554
3973,400507.78050730994
40519,296895.5522605503
180446,602028.101874305
175025,536532.8734981767
75064,394068.26699980005
18793,289236.4401419817
149491,412250.02608924516
154754,492360.63508060935
132371,397529.85312561836
134999,477217.5745232507
165322,588674.9262990946
108805,476196.2479457422
140691,509151.7018092702
156367,500470.622256486
85858,553738.293061392
152700,448314.91739011405
185104,593849.9131785844
70218,397050.4113795105
10393,325476.1892639098
165123,528664.2022220056
55106,402170.7667493568
88369,368925.0698715341
41779,581036.1125946871
130816,395067.4851770476
31211,335390.62768430874
166757,717888.709051954
108437,415095.4523879889
185814,791935.8868615695
73304,477217.129843668
148656,470195.2660102239
84559,347794.6685949049
151222,416811.92234038154
2069,250318.80020071607
182640,667318.9895496045
157520,505227.5951399237
153201,529244.4391936485
51319,396957.7391762736
167197,536439.047493179
56328,808145.2009614792
7586,286684.3187742351
4962,480393.9360317497
17286,219772.0931910025
17996,285277.4197234566
136652,505383.47484399163
107533,368948.46785503696
35676,312516.1580653656
63528,433116.90939621255
88024,234509.6626065339
92245,434997.7223818953
121431,549347.7740650084
117675,383630.2997959417
134315,563968.141210608
80382,398184.0014624485
5676,330535.1407510918
85834,433622.0752305907
7544,286479.6618188371
76545,408116.74269018334
182269,814368.8044042359
115301,399463.0053017965
184499,731640.6373828395
89274,873456.914955698
96978,461241.85682272224
22476,296763.7042203726
43684,353163.8479847915
103852,540457.7262974555
6660,268096.07775856357
149136,584718.3185815606
55623,303693.5387860132
154963,405112.7277695327
118607,419674.22938527993
66046,398811.9881893967
50815,393958.6663925346
88378,437120.2942287761
47559,390170.86705945514
96116,408493.1074619216
31651,282402.04797458556
141186,623351.2523235471
142321,915512.0480139251
47123,278543.2528880666
176333,609720.2214726246
3011,385684.7967374497
68006,652834.7360894392
183387,478764.5443129031
36465,366157.3597572261
39670,279154.5687692693
173044,448230.7103489286
7197,275818.90438250685
35841,367126.4747305636
185880,713866.7264950299
64929,678999.720805133
99553,483838.2167894878
59246,298791.9189129375
122401,360795.042031207
5750,325621.21064782725
54602,314373.83540792693
57503,126811.77736282034
139988,434671.7788294141
61441,872758.7908304748
3816,357702.07508408814
157223,408094.97036909126
45836,324052.1759316601
155755,416736.4125072624
1314,283609.5036858315
172283,626880.482510955
183939,689892.4437257235
102449,445904.15363889193
130038,400836.06923171226
69337,843091.6516881252
59437,292732.2712237211
100231,453904.34384260915
184320,549938.9000529244
121624,436551.49296846625
175778,463537.83839131804
49838,312665.9024647657
112596,416523.96668869926
92825,680733.0684912206
3175,490722.0817301357
20599,297480.83244063985
90059,465024.2641276359
8718,264981.9297768323
56904,776981.1254555779
140415,405335.9691661175
45486,374314.3492864639
72264,391216.3051856046
102129,425422.492861691
5083,422461.9773260864
23403,423060.4863625166
57581,676441.7965108583
165475,500764.8703226007
88985,457756.2773358275
30967,433483.7550874817
19270,388754.8881898917
39924,285510.37760462135
52520,552987.6626804683
151658,364438.1933219667
145774,584845.9277007655
52004,333709.4421562097
109232,424568.0547773022
32071,289275.29081695445
421,275957.5667895532
150070,481627.3293773302
157555,442179.6602408413
141514,350172.11905591236
137558,573924.3729088448
155571,441334.8081032528
162016,543004.3758766513
47743,366792.4883982318
42863,341021.86370333174
60316,358370.50868764985
119376,531643.0435006341
96534,472753.28750749066
97787,488573.05906552373
46854,314004.48124008067
131197,363523.14334164426
45750,388037.0217223837
75580,598649.4482846549
122938,467293.0414603156
24952,275898.05874793313
8713,252695.183886047
29044,324222.65274957544
33794,435694.01330189756
155354,552964.2878506202
174630,643355.9214908419
357,236255.94877303648
52446,389797.2051094938
173530,476353.2592190057
9167,315036.7456694455
2712,47064.68596893799
34228,427281.63654192607
14795,256621.82500186074
101108,501608.8863921945
182805,643464.8062784548
101314,496389.4140479835
71207,337111.5884438763
24463,324330.12570262386
161441,425767.27790311596
62066,331285.7487431233
140608,415810.0817118743
9901,295293.49138795433
167009,477891.6869999359
70131,373822.9863423565
111696,548916.4327283677
69883,786614.6173189728
68434,451942.2179218529
10786,251644.38500270038
104011,507836.5591394572
108425,370415.82368871546
120804,396128.1436141056
26582,361211.4351301675
20975,395558.5415938642
134633,453529.641588261
97941,403686.8159302063
107642,226328.70361207065
161902,485089.1236899051
100312,838824.1532066577
95448,405193.4839263643
21815,353503.4437925815
149382,684422.8672022483
74108,805713.6117613593
123994,656096.547451036
146443,512551.46743593883
108700,329278.53030184173
22001,448869.4383400637
74783,361699.88023722585
119865,369055.04147784883
141913,406305.4670057565
74995,416699.4166351666
135235,316924.193675759
48589,335853.1847478054
914,216378.8797539578
119943,383939.19791265007
99440,328397.8783297598
144341,651274.9976174645
97930,526423.9902762078
90951,390893.65847674245
131041,368775.72988911485
84731,473962.0055814753
135546,777328.7907890308
127448,448587.35740635614
61300,314849.5208557165
63131,365925.83456755365
25238,355232.1488192574
180340,595221.3600001715
99506,327594.73427688336
183854,684413.967821822
94910,410675.6880039147
44500,353207.36572413286
63085,386805.4177133817
164640,817956.1799950798
16313,327712.01880901074
132985,456936.65464837477
101842,356009.96893897065
5938,482532.9037625597
44937,349705.0120940377
170855,571612.0576835962
