Id,Predicted
17738,281861.2707111948
67047,364912.83347440854
124014,504572.06444421166
185762,799357.5506303587
1311,290435.43400274974
119140,537341.282688897
142546,544519.994073326
114400,287116.0878428892
22406,436173.5695885471
92766,515464.3695912134
60485,452881.70022663317
91648,465723.60015138076
132526,855014.8798947923
25180,435813.4120178583
48904,255193.74902522188
146550,464597.11859467794
19407,531362.4293373278
47699,306019.1789291022
2620,251965.21421512985
174106,556452.2398252903
112846,453393.19368214736
83926,441126.91263052524
64285,378945.99674996256
5733,303837.1070571701
87638,502477.25950284244
53604,328259.4012646668
53244,418761.41004177456
82872,367607.739642553
66096,649204.2971625857
173642,382505.10345840757
145405,435568.74560194794
90156,584012.748266247
180075,692015.4096372292
5153,307654.37171065615
134959,481553.46098575863
64342,394184.5583486985
51154,407054.7181101541
40845,254401.00176790895
170881,847549.3229290899
106257,732459.3548198177
114464,290339.2062980358
97370,405883.753481452
172227,486729.7731791101
151941,432948.7747117872
107035,453555.47798521497
135274,425381.15099870943
169795,635719.5486741553
83718,385851.02208477666
42632,262541.846412787
68198,399700.55831873254
112707,418535.82934535085
36740,368721.3845114815
42954,328785.2682958682
5921,325052.899864574
40850,236625.00194926365
44668,288496.0184776056
21263,313929.0235167205
162241,513165.23510082194
81902,425411.8792784314
169151,627787.379706698
154334,469103.83715734375
59218,298313.2246586616
37714,339476.878866671
106222,503704.32958755194
139069,496887.5839636799
4425,427680.9496076487
140007,405583.25681847177
90024,387032.0121773717
153101,412849.6381942115
37538,332574.4776225957
32399,314127.15494665224
38946,333250.49750713597
151272,470179.7979232168
95430,495944.09926144494
101750,637545.4904643178
16356,264160.08459704404
131496,424801.0279288619
167864,486284.70468557265
17832,333841.60521590797
106738,367205.87202237075
33431,277468.433300785
164505,541406.8186366599
47565,431884.8694506248
99660,598442.0136361342
20200,336851.54483862204
28507,427345.6517254177
43495,432541.4853460384
23794,368365.54789550585
40297,363718.41036845034
53944,540239.1937755732
11040,784504.9259635436
106585,446190.968172516
70050,710167.1144654789
75026,475763.2758697743
142562,560069.2991637298
113332,478877.1947093671
104548,691427.7539457668
159065,508694.6455401114
157589,484467.67237429705
26850,350527.31951616006
83917,374429.80257940246
124331,388827.89783855976
58018,346173.72059855337
163913,634993.3422325123
109105,506767.2185772138
97862,427371.7472803606
16478,308662.6089269808
35187,282587.9790215966
25446,425325.9706545543
47828,407208.5551989722
123220,468926.3950922433
16366,330409.2670496851
144449,379850.8255722931
39920,303712.1067663627
160888,461772.94664116274
47978,283852.7092340124
14331,364754.2347434544
60334,331011.69119501207
49737,189930.72200113517
98533,366171.32098769303
38375,344695.9486369645
176978,680370.9311863637
60474,467063.5945067651
163806,548509.7262280483
4654,319723.0243274741
130912,401352.51519038755
115098,438897.447602948
56214,273207.6913657565
63720,319395.11652133404
143496,563630.5741943407
33941,340109.581876199
66720,355229.4143943746
29518,280546.78976441495
68026,629870.639730899
161546,566492.5716505068
118804,359091.93649325747
126852,428208.41527829616
102392,392791.0173328831
49738,170192.58416588046
49424,398900.9168434924
18184,355001.25819990376
5408,395783.9775336414
157571,478953.57536012004
111705,636213.4156225813
179891,736932.22997207
76587,361734.00995398837
2629,318782.2111806979
119008,398961.7928675255
128414,312750.87287474505
162481,417629.9592966755
39075,368232.9204694322
113444,552015.6433979495
58984,496312.8927138009
134087,392087.6099498524
27723,265356.9292073597
61426,867865.3238541563
26496,306407.13353679795
8183,360438.6750751392
96508,419406.92718231917
56072,416234.91683152586
77192,434199.44030159514
84054,514666.01940714155
55624,355471.750597165
163711,453114.2238576027
29219,462222.63321186224
81813,427334.5859354394
181000,729321.2963231059
143894,434622.89692937233
141800,497838.0565253424
30009,294259.8027332892
45917,283906.98499901395
14425,341007.8738297047
23268,287351.4299965227
1284,348006.1619619965
69986,769315.0314553318
134779,394343.7575971637
78114,458694.147554983
128833,410234.1557245329
129335,456179.0402059875
56632,387980.1158951254
46967,307743.16329003236
146611,340846.9171245874
37748,309977.8649927594
156600,412039.6224753437
105167,378411.7878556516
35572,297208.83321209427
154900,490522.9292815346
68778,407990.5874825182
40761,669531.5999999812
76922,369038.00197927223
57737,259745.4992956392
63946,431598.114063483
111235,416740.0819011819
114882,502108.45018956077
12676,247991.13030105326
138376,431175.8518813501
90637,409144.2218669334
184522,577970.009221169
92974,329914.28287337907
8857,292143.0710420087
27895,235808.27181334194
156181,593981.495666487
41834,536431.0769084848
157391,559874.4137104849
143702,368746.5871678633
185912,853081.7682133834
11229,296133.45655460435
41300,364433.94889080344
72247,371411.17254332657
83180,516579.85791378195
148335,496697.9603498352
7890,390572.5174921296
135138,450234.2568896147
27131,321645.27669274656
166558,646914.2867574893
131032,393096.58018190763
74357,420656.7912621939
156049,332032.6588348798
69414,872598.1665229376
97276,389567.5258158315
82842,369704.1521593706
148527,494703.14048255095
144752,455789.49585714034
18175,330690.74612008757
11905,291270.5662948638
171029,469923.0106408085
59320,430233.63296157256
84110,393236.81615436176
78965,793148.9654948467
85951,637851.2264162357
163141,527073.7588899381
109999,417141.45354171726
147801,397862.74557813816
139213,408337.33688014996
126460,678693.0157103215
28015,383880.86489872524
181431,614547.3694642414
52696,706469.8817417092
50605,287128.8988863657
165242,494193.7068693445
48813,268168.786494432
110483,597524.8608489739
89306,340776.5902343615
133442,411369.6886743519
65829,647138.0883992444
87579,386255.0271030854
91465,480423.9846731497
73701,502708.9136999344
15530,403550.0558182319
18230,463239.6885033674
97193,505404.7159999603
166625,594213.4799726781
33195,436430.9137204834
136148,524995.248813939
165033,739195.1425605183
21315,333127.30063392373
91814,296780.3753079412
16891,492899.5571792849
107918,692239.5630548421
79471,405771.1883632428
21862,477421.266683421
67991,479283.92883523874
165486,485918.96022626467
63600,416033.0949736211
110049,329651.3806459741
112307,340900.2681759089
10157,336387.32399833656
74635,499595.41071627085
25784,388095.9940156696
107059,436021.254209959
30356,403901.4971253928
87516,772622.9966308364
10936,598620.8317642085
88543,555408.5187491829
139877,394083.29034472286
42424,481343.0695222621
52670,597649.5446560956
166867,432108.3729059876
101107,485638.91648721957
76199,517620.7375232753
80888,315654.4607875741
9911,349672.9066307846
156640,426465.90270586766
102356,566517.299883496
48860,355988.54571261496
102849,738058.3599835194
138105,477803.8106164842
117983,451465.2068298655
93922,407093.9680891976
46238,386665.2409123762
59022,699451.1937856365
106646,445142.36071800394
120040,483599.1074163097
126172,341490.33453674614
168000,597706.1394337486
80749,387932.9565392351
131491,504536.16693993914
112112,632049.7919453224
47501,338807.10344238713
13728,270456.063839984
101768,338892.93732620636
6316,310585.83197422
126098,837939.145604431
165,305426.4533184465
19524,448130.7768318855
150677,456591.1396622301
59379,414800.33366583084
74454,338406.9130990787
175450,723077.8282287602
89244,741008.7614730813
116506,430048.96117802116
147339,421195.3015809514
74001,656542.7160146586
90922,368887.8245774639
1820,446879.4170187467
110186,282058.787615062
62682,389469.3852839843
89581,488843.69481688796
137848,437706.2559628574
161798,458777.6521347225
170742,455380.99817625835
82918,424632.79802747176
37679,278630.62958396104
154926,391931.4212367425
149598,300560.3714474645
44725,298824.58537128684
90766,531217.1041187181
148899,384217.183640849
126592,358147.55080808216
157908,393827.9255197423
113713,488836.9844371178
148870,679761.8648538433
165510,465860.64904458844
101470,334502.8823451617
51743,336591.5068227785
27173,251080.68939845855
27812,355387.8238148496
95488,311966.71389534307
173154,696488.5414020992
121352,395475.92395207094
143803,468271.9564774099
63373,335020.96404453344
1386,343382.36116504594
163514,555335.0944290068
35643,313515.5582145475
120579,504672.3186818939
128369,394339.62317415955
141816,435724.43847744225
161838,497000.1965575163
71069,367206.6842626072
77131,421320.44488065195
17667,340887.5869299958
52148,411609.0467636022
72854,545836.1830089061
102035,459500.85678002285
111359,405625.1139991252
17719,368518.3777729998
123306,324778.0538005743
161864,835484.2986794505
180849,608174.6563556456
160993,498125.08090075833
162321,366329.1985829981
46481,295934.5274236336
79814,346877.0851201093
137789,540646.2319834293
54212,277027.58622516104
33512,324924.53321297123
57246,669533.9552199204
183567,656880.4346996313
126709,464863.89989081264
38938,386111.0468301024
31497,449312.8220012808
43094,345489.7843035736
40278,294116.237506186
174057,653428.9819976016
88538,574267.9404418765
78488,744687.7226497802
170729,672460.025067399
173992,536946.6118963761
60975,339698.51971583953
54718,320477.7073250166
178130,678627.4031311483
133730,381270.73159203836
70033,688430.5705680897
43395,548801.412366393
142569,443862.50280161214
25880,296790.72126461216
139537,369824.0375195163
3465,406508.4904856185
40735,480220.4375875356
162957,515242.7943131237
83356,518465.0521570605
32897,355152.3588558898
49245,311111.8168384747
60337,322478.18675818155
139769,724940.3153611912
52326,357068.3024849892
162813,930963.7078174134
180789,565898.4114795214
49386,387503.7218448606
33541,312888.4744479698
159352,463644.23993834277
42027,434153.5796068722
155370,431454.5987202097
143725,492536.26785014616
131769,464707.90557006333
139885,426162.83012970013
93808,490670.1184879298
10639,331585.46803454636
168611,631156.4663443628
167653,649903.600287542
123170,343266.10764513444
139150,314607.8421472687
62622,479474.64883442404
168689,910827.9389231321
18566,297806.1768034147
67121,278736.97696682427
119193,423204.7539897977
75320,526730.0830990587
185227,822846.1496491126
59316,419137.734553927
42962,305190.0086795591
51540,327143.6502148545
37927,315982.3658840711
85155,301858.8137713999
148730,383396.7586426933
182768,580318.370715195
21816,370427.7860118629
119821,435644.4269157908
53803,470578.94108203065
75672,512938.7789470917
164062,621382.479575515
9801,715913.3809548904
90516,517269.9388636374
126543,346654.2729418809
20563,233648.08944165314
173167,402068.9896426129
165546,781055.1400797865
140696,493617.2553765897
60885,524639.01047451
71010,341925.7105108892
65245,432835.7376225872
7762,264978.6603783239
162332,422814.38360803435
132065,449237.66829049116
163315,568635.0887900502
94896,357296.70321142726
13990,462822.1281945143
86695,418854.88716176955
136032,797050.5009414344
181973,552381.5341779304
70720,925133.5586903025
176320,688561.2693496237
123988,661700.8961274066
75446,524322.7258215854
165520,429030.77478111617
95499,371799.23753361066
73362,375030.119878621
115013,335457.0049271701
170250,566105.8585979744
117752,547075.173745499
120534,677468.758372341
43110,317526.83603660366
173316,539103.4608842527
163348,938364.1260810008
167196,502756.465618153
8539,646830.304959738
57416,385509.115478641
147688,455380.8158136651
48843,345158.6762344583
123483,425702.8514471921
91781,368440.0177016645
57502,228486.29264128403
41380,436268.2403090073
71368,513206.99446061125
90332,369428.3520101639
56200,385661.77973529877
59273,424534.2839375414
59528,743679.4296126219
142978,487178.6564661395
62463,421833.424680362
151089,368498.03166637046
159388,381920.12261094066
15000,295972.3387206337
124030,538467.064731589
146762,403017.97700194066
32542,255703.31910160495
44504,421696.0803049599
154438,561896.5613224
92711,436906.3716522923
26861,372703.49671307753
154130,486822.37863581546
108177,496278.0616173174
85561,326237.850584434
29523,280393.26133261854
162190,624955.5720476507
137744,425871.2790619408
141614,395591.00831208035
154095,520149.96389529353
177433,797196.308935296
16212,268543.13646766264
138324,473153.3423141889
179772,643137.2053130761
80229,623492.5032459148
146601,552854.7445954956
90354,376705.72152307734
16620,281186.0791098607
144520,479699.24028705474
43671,304505.84017234074
151379,420829.8096462492
43516,353229.0679536446
114780,370850.17244041606
48679,475678.91891812155
23310,282800.9129921275
82078,776624.4408294603
161637,453041.30649717466
97266,377142.41571773164
25975,331108.87952495995
183280,795252.1098204099
143522,395761.05123716727
82873,386034.16874349
111022,416820.6721810027
170004,618681.5340290593
149233,416384.801544245
11335,261135.47976080785
178323,669722.5766228382
117545,409682.8908994549
104197,445962.7678213755
114280,439676.26114536123
30527,347509.9084186618
42651,435003.0691899999
123646,392788.6471462683
72689,448723.41729644587
78646,443094.8397691127
50032,416591.3262746951
167436,744061.3296507131
25911,351006.1421921667
140037,433800.3052061544
117935,534349.6762732058
122922,413536.21168718475
28738,323193.8290854397
129413,412326.5361146211
65411,554310.7025642312
20519,281299.7629149656
148799,473035.41210301506
96848,389328.13403234293
167854,458969.0230073626
90027,458469.75568522053
124583,418610.2070911347
123841,437949.73341852264
143815,514121.7567903403
100928,387539.5865168169
64554,442175.92915957456
27802,247857.1324251329
55996,292706.0359118354
168480,485015.45079499116
18511,333898.1190665195
7174,288357.9188710468
107447,432318.4966042736
109945,433046.735431168
109304,547802.4541716382
33225,210742.4647845701
31504,274500.1179853206
85162,305177.02745417436
164868,426547.21354827745
102092,405784.6046202801
5618,312841.7924598913
45425,356888.7464572592
127376,445363.3156392285
156938,452303.07218253374
127635,510628.84089691244
111774,814621.4223231075
141311,657150.4200257477
68733,404099.65056477214
171431,808517.9421370779
57288,287868.8095545068
147560,542307.0140616065
83283,536425.1606739492
180470,505795.9488405728
85424,457506.1057724406
30049,359836.0192417991
138841,461465.561170795
138637,359789.6344834936
178178,797495.2808883927
69976,754128.5115375544
139744,572159.000045625
58256,324988.1899084768
104665,409113.8201387807
169191,583408.7753421979
55984,407151.4035246018
40354,402045.950209139
59813,265032.20183811564
142178,358271.7788130077
104367,478633.5031762496
135075,365345.04515992576
16278,303466.1011975346
49191,443973.57983912335
95010,374859.3570432138
179668,591038.1135268663
111338,367722.89190783404
76006,409625.11106142367
106534,437775.51900480624
78933,710200.1289565985
76196,555258.5831263792
110996,478990.20009110094
145016,483815.03322864586
133526,443586.6150788535
67069,578839.372219223
77499,304519.058160449
51668,579005.3019694497
64752,509796.780609441
148430,422884.37642225204
63329,320296.6925268454
173406,407027.6106628641
79182,385129.08561165957
139963,428948.5200111696
119727,339308.108467028
14184,340115.83325753274
63325,671351.2856183485
69906,635343.0562307131
150715,378480.627833195
10423,355709.0486502473
13226,644713.1378361385
166355,503850.43482079986
162216,608054.1918326863
43071,335524.4426598893
103161,477118.6089417585
168506,535215.5834321344
30707,438195.3562342708
54877,422452.25190877117
77637,349381.4474821226
54304,289318.60379954055
71775,691685.3983217586
116543,362665.4470007695
18877,352952.98675783526
98865,402121.00240156025
169535,483804.1003002216
155674,383976.75020861346
46410,381933.72168532875
25354,314810.05748045386
149242,319560.25057971734
156019,550183.2127785796
2372,175510.37185024656
167793,485055.4493269508
13539,362420.78415715933
96889,541422.5315685929
12180,256127.28522802764
30975,449604.0199393173
142091,647885.5955069391
141417,536092.1123968757
88385,452806.1520208183
118140,481305.98541917326
130703,342443.4144725525
78738,502955.0993055114
31269,307903.688909443
109042,485034.8025876009
48367,416464.8995420478
169027,462095.66681949754
94564,361244.06752060604
69161,560375.617777358
109455,607194.0183851527
102048,479086.4015446565
142061,670469.0984004462
80360,327317.5709605855
108330,395513.0204857276
45894,281495.54609854624
184619,805428.696296481
44807,310989.4543727319
86934,352005.0413542112
99343,385579.0045175449
168916,516076.0457376596
89276,653224.3956663192
51815,334919.3376106202
125813,452725.9412608706
107171,371149.49587673286
154642,395910.13900711894
10072,335158.56558739033
68097,361034.823904644
160821,546762.0559874561
19655,288912.02344134817
142752,419108.69671600155
36940,335599.1633734999
111126,386712.99325520976
596,244716.75930750387
71019,386908.77144040185
4479,303791.16018067475
55848,440342.55303571816
85188,448487.0276282802
125357,359237.2579483257
14647,328528.3797356682
162730,530971.9248392831
150653,403363.2783936724
120056,348313.2921171556
169156,643023.1782608485
67935,820033.2045685714
174388,622226.6691516936
182913,625027.5486016881
54148,297315.094233471
131866,634239.7966718597
149984,452827.23057295295
159985,511928.7558966043
95496,368081.25095393194
112843,360570.4286532455
49524,343969.27745824587
27369,325258.2371955798
30825,442950.9475829139
169753,642036.3863980782
92534,393520.82006447687
129225,441703.3978870822
13062,298404.82300031674
130722,413709.2786069559
134157,421686.98470454913
165859,546599.891881329
66301,433838.23859282176
83618,445452.2715869305
107691,437708.00428011134
105232,370983.22312310676
48298,622732.9180357078
40648,308618.7601601129
71976,487183.15422964754
72896,630805.2501070946
74551,391801.95032195555
44973,311646.437846445
29347,297111.77136974747
141919,433735.6640135391
106300,352044.04203944665
131980,475803.6073080177
133141,444685.4048549781
3973,359466.0345601605
40519,294767.6590657566
180446,595331.2511406577
175025,557724.6364673983
75064,392180.14686015487
18793,322457.0519429663
149491,402522.9187074785
154754,475608.88400162547
132371,391700.6130092437
134999,458748.425319303
165322,579376.508969453
108805,465886.70822208875
140691,536918.1053321145
156367,406843.9968831103
85858,584202.388155993
152700,464021.91665473353
185104,652595.8824423796
70218,409633.14937179384
10393,325193.7378614122
165123,543076.3771599231
55106,413433.8063599447
88369,382207.6941839439
41779,572561.2915020186
130816,413055.922620618
31211,345770.5203514354
166757,740510.2421486964
108437,411655.020163243
185814,811415.3486730921
73304,463922.685178023
148656,450581.7152609685
84559,351115.53006760357
151222,430006.1270820214
2069,255142.43170736972
182640,687048.0267483214
157520,508808.8710870531
153201,534463.8296088119
51319,377877.8594659159
167197,518265.43813953735
56328,851987.0582749364
7586,299066.3312277454
4962,525692.2602115166
17286,227375.73041847517
17996,292408.6464291384
136652,517515.3700056789
107533,365654.2228536711
35676,293890.64302687376
63528,416909.71802226244
88024,440147.070209218
92245,439012.1344934195
121431,547109.7439056605
117675,391100.32367452583
134315,576121.6885626566
80382,400430.6972906342
5676,333303.4931674306
85834,461142.987436816
7544,292840.0063620442
76545,368844.29230996594
182269,818295.1464977321
115301,385211.8521187658
184499,754926.3515100204
89274,778348.9188000353
96978,467751.9249040493
22476,293258.00682071864
43684,344741.29620933055
103852,525213.4483611762
6660,263252.09214795684
149136,605201.298800057
55623,329605.9598203914
154963,392208.5759491443
118607,412037.55781491025
66046,398809.1192656205
50815,392969.9061406768
88378,452271.71074386034
47559,379422.0536267187
96116,409819.5639109458
31651,261306.0591692708
141186,617844.5919090305
142321,717533.1453058011
47123,270536.49338569236
176333,634585.6291898362
3011,346710.85107974557
68006,637879.3791432821
183387,485988.96879906434
36465,372501.5584374407
39670,287655.2949239445
173044,453399.50086275116
7197,260476.91056863754
35841,364254.31387000857
185880,716526.6723330058
64929,730573.9980652294
99553,468571.6649191687
59246,309690.2973942357
122401,361148.0700467346
5750,313904.538996401
54602,306353.68622522475
57503,248083.65420758858
139988,437668.02349485364
61441,868238.7941840908
3816,356385.5361421566
157223,502983.8703052518
45836,328773.6189380849
155755,395717.27836794633
1314,289825.01498298434
172283,574673.1783756206
183939,706818.1149401709
102449,442710.57584482967
130038,388529.42299651046
69337,830543.0381054159
59437,302100.22255944996
100231,462787.9256557243
184320,559019.9720887032
121624,415693.9464192197
175778,472845.56836812163
49838,294157.7626327225
112596,426785.3105869624
92825,695285.8672114206
3175,452987.7116219622
20599,293200.2111722225
90059,472321.2066013336
8718,250614.39714267175
56904,859081.0739053532
140415,400442.93367378844
45486,371253.5876864828
72264,381159.8813989657
102129,456776.02639521426
5083,414382.50243128184
23403,402332.6600665978
57581,707068.36355996
165475,506169.7116872655
88985,465838.28763373033
30967,425916.2886029785
19270,374514.1078633262
39924,286729.0420831804
52520,550651.7799878151
151658,347908.2137327701
145774,583233.5860727606
52004,341807.7317568482
109232,404730.94637162593
32071,286591.4105049141
421,242238.84556121848
150070,450867.43749991414
157555,436633.636855658
141514,354407.7566999276
137558,566113.987874714
155571,442808.5744318015
162016,555933.9949237723
47743,355432.1629556593
42863,340974.08376535086
60316,353497.1448342209
119376,510103.2149555256
96534,475214.454749411
97787,464701.3964834592
46854,312944.64467970235
131197,374514.5406949188
45750,370675.8366357633
75580,628821.8779365355
122938,460693.03088183765
24952,270572.0487950091
8713,238745.8517077591
29044,328695.3752617667
33794,428672.0525650691
155354,570976.7849458163
174630,638360.5120126925
357,239012.08783528447
52446,387876.60205254355
173530,465776.5277791069
9167,310666.6970576901
2712,255640.06142885625
34228,378538.8547925487
14795,269896.63047280465
101108,504121.7099510125
182805,638420.4956463306
101314,518001.1310067713
71207,354892.20573751477
24463,345844.2331691005
161441,424716.73590691417
62066,292248.45128671173
140608,439894.32049903047
9901,289376.91812168976
167009,467441.56511293346
70131,362203.8227100739
111696,540205.7146809801
69883,764461.1655142513
68434,460889.7092667107
10786,262498.0505432157
104011,488330.2641939361
108425,370533.1292103109
120804,396218.26622365834
26582,378297.9160833582
20975,421961.3106162144
134633,462735.13259695104
97941,429532.09659877315
107642,458737.4861163483
161902,479079.03358263354
100312,874918.521489993
95448,393944.6906046021
21815,333460.6036790589
149382,665264.8310190507
74108,750414.1618110584
123994,657660.4663764174
146443,502950.5552893851
108700,353822.96591841785
22001,462179.716968357
74783,357352.8822694574
119865,378962.3523099214
141913,415992.76699230634
74995,423034.07437442645
135235,301855.13474121125
48589,335084.6828791859
914,240164.3226923811
119943,383107.4558319548
99440,330886.7491755159
144341,649119.3069569499
97930,524374.1753680395
90951,384222.63555287314
131041,349321.81068565085
84731,464788.49500146956
135546,776074.9274086368
127448,450316.0313097717
61300,302983.99398258165
63131,362606.44353646244
25238,362728.10187915014
180340,617785.1859245242
99506,330591.8875522552
183854,686833.5416781785
94910,402369.90883578785
44500,345263.41128391406
63085,368394.2128691644
164640,797559.1545911778
16313,333247.5773060733
132985,444677.4861114337
101842,334211.35896336526
5938,502594.27093665866
44937,354607.1761897165
170855,617174.5025735055
