Id,Predicted
64684,373785.57257474284
57446,339617.6353846585
153747,411330.2526144668
159666,435286.1470794158
71555,409689.8189732924
134319,789884.7972293051
93943,401159.5683172521
109872,493325.43005927606
177223,611318.7540980919
93784,582738.2223660906
6380,354783.049953085
132297,405542.9142850367
125110,505873.39741552575
36843,400605.49600155634
121955,395665.4101858618
82973,530669.6430839803
103986,370153.39372880384
97824,401075.8739068169
64151,392921.9188205391
165946,392445.50741427724
159307,422351.7334308777
131434,400897.37931083806
8556,444702.9990415699
37868,379729.46422090754
14032,306825.5013416203
21341,365793.68030869303
135288,545917.9534915889
50116,275068.5197475841
97940,429098.43842561817
162134,458980.4570595644
166998,475502.6916869606
137392,494584.7251755235
1460,350641.49110822164
171905,827951.5010726987
175067,596908.2093971327
172514,595308.3714088735
17738,281975.7594974193
67047,364900.4293575351
124014,504712.5008398308
185762,799426.939619798
1311,290765.83381700225
119140,537328.0847335559
142546,544577.4712097481
114400,287164.9726235445
22406,436135.7768382065
92766,515379.48141368903
60485,452903.1483206769
91648,465817.01372397196
132526,855046.9084526385
25180,435841.0340127048
48904,255126.25342758693
146550,464450.7342530967
19407,531380.791152615
47699,306059.5109636248
2620,252071.6302857179
174106,556378.515673067
112846,453322.87905551656
83926,441076.558965919
64285,379115.45382299507
5733,303819.78266607353
87638,502554.60022791696
53604,328251.6245402921
53244,418678.544710859
82872,367638.93955879624
66096,649110.0909786092
173642,382505.81018972426
145405,435669.10975070705
90156,584029.5720519793
180075,692032.3253748815
5153,307638.11482348124
134959,481484.0448905642
64342,394382.5808556262
51154,407160.16388671787
40845,254403.88747721224
170881,847679.6928156372
106257,732638.9947465429
114464,290423.39325436624
97370,405906.6324961714
172227,486792.8590648134
151941,432906.90747748845
107035,453466.6558047339
135274,425330.77628389193
169795,635610.5042870098
83718,385815.20363943966
42632,262608.3322729289
68198,399837.93202701013
112707,418541.17833192257
36740,368655.68610182096
42954,328722.43635766074
5921,325015.1719557921
40850,236612.28242821113
44668,288533.0603860633
21263,313751.16356381675
162241,513094.98693990463
81902,425393.944864267
169151,627822.5397328103
154334,469141.5511367842
59218,298462.4079178919
37714,339402.15181921964
106222,503711.29394163704
139069,496902.8657803232
4425,427654.48686511524
140007,405485.6654488334
90024,387096.9645266368
153101,412850.78443018964
37538,332584.52107939747
32399,314116.99755779514
38946,333232.9558940092
151272,470232.02099080995
95430,495857.5594722453
101750,637463.8187026645
16356,264173.8527053588
131496,424775.70113563625
167864,486299.6050572665
17832,333793.5084780811
106738,367196.8103914353
33431,277543.0971810359
164505,541402.7244276343
47565,431823.30828479107
99660,598445.546981611
20200,336875.6734679674
28507,427376.38718229794
43495,432491.37654626666
23794,368397.7167224813
40297,363712.52683182276
53944,540231.0479759498
11040,784462.26545612
106585,446277.38554848806
70050,710025.1764553717
75026,475715.18112928566
142562,560092.5713035564
113332,478883.9188683785
104548,691473.7722649947
159065,508676.1418462724
157589,484519.2425404118
26850,350619.7598547589
83917,374505.31625479873
124331,388810.7567121126
58018,346155.64034182555
163913,634953.8406311895
109105,506784.9175772143
97862,427308.24414380686
16478,308650.6792506797
35187,282745.5125584598
25446,425342.3793500903
47828,407174.6916550272
123220,469014.930464659
16366,330458.64702367317
144449,379893.0986912297
39920,303621.9877757894
160888,461812.6667715816
47978,283936.96089469624
14331,364845.82933109906
60334,330938.70096027537
49737,190006.2823755438
98533,366177.2778314575
38375,344688.8613894332
176978,680454.7014764966
60474,467067.8977113523
163806,548514.5687281007
4654,319836.94061007595
130912,401263.94466869533
115098,439004.14856378443
56214,273207.80390610604
63720,319395.0013728177
143496,563672.541591606
33941,340130.4257279005
66720,355254.97648899676
29518,280488.50068165583
68026,629957.7180513382
161546,566415.8651053304
118804,359075.04039840266
126852,428259.87129750376
102392,392884.20305693476
49738,170234.37823704816
49424,398834.1395647075
18184,354902.93470913847
5408,395665.14263727225
157571,478976.5206217654
111705,636168.6229416989
179891,736933.0338061521
76587,361820.413712359
2629,318928.06182585657
119008,398978.61655035504
128414,312797.4421272888
162481,417476.28390161606
39075,368243.8239074595
113444,552100.5302101438
58984,496249.28214919503
134087,392034.8777115983
27723,265333.9911905905
61426,867977.5650210049
26496,306339.20566107566
8183,360580.87866531627
96508,419432.00118236785
56072,416184.6363707549
77192,434227.10951131134
84054,514479.91552765825
55624,355467.0452878626
163711,453141.925711732
29219,462341.2338412262
81813,427318.6080032622
181000,729252.9177854372
143894,434526.29423902003
141800,497864.2404307245
30009,294311.4468233077
45917,283893.8455698058
14425,341017.3865528114
23268,287487.7292289618
1284,348191.4350603574
69986,769505.4960692674
134779,394239.5576697969
78114,458692.5918973543
128833,410329.8370791733
129335,456195.65964112384
56632,387920.2923365219
46967,307652.7659832609
146611,340820.8778641818
37748,309894.2628447245
156600,412178.96149326937
105167,378387.77077115775
35572,297241.5671413938
154900,490523.1212361717
68778,407917.2974467084
40761,669546.705370317
76922,369105.9135493716
57737,259695.6843538452
63946,431544.49838424375
111235,416773.23739590443
114882,502093.0130567064
12676,247999.00551089522
138376,431134.54932051455
90637,409075.35833281255
184522,577989.069756257
92974,329956.45468601224
8857,292146.354775853
27895,235981.93842434403
156181,593894.8668240372
41834,536359.760421166
157391,559764.41401585
143702,368700.97051962634
185912,852890.5862097442
11229,296194.8353479219
41300,364392.3961180058
72247,371385.1814939862
83180,516588.1718975292
148335,496659.5521434659
7890,390538.1750881474
135138,450261.949949539
27131,321669.9803857342
166558,647076.7144211433
131032,393127.65682789136
74357,420663.00225868274
156049,332251.68874534004
69414,872494.2165059035
97276,389537.84740415844
82842,369741.8811081995
148527,494677.62610335485
144752,455774.1060697944
18175,330642.65335370274
11905,291261.03007515706
171029,469909.3056002137
59320,430248.7563124746
84110,393194.2711230442
78965,793065.036675045
85951,637790.5579570889
163141,527000.3215359127
109999,417091.386099736
147801,397920.28071126615
139213,408354.3327810547
126460,678821.8179219597
28015,383874.95076023263
181431,614779.6618391663
52696,706568.686120908
50605,287255.28740863607
165242,494196.22266853444
48813,268118.52959581336
110483,597418.2805285197
89306,340802.5287614144
133442,411399.5313137851
65829,647434.6493323559
87579,386246.4603440949
91465,480545.2813257659
73701,502644.92233778106
15530,403574.05062015087
18230,463271.7938877379
97193,505432.1748316535
166625,594232.6906751158
33195,436603.7451897603
136148,525165.0045868824
165033,739188.6868679537
21315,332985.7202503636
91814,296838.16896562465
16891,492884.1748404456
107918,692170.4904046541
79471,405675.9540985427
21862,477413.23711169505
67991,479329.5937296355
165486,485881.6471925414
63600,415990.3063625554
110049,329650.1770492892
112307,340855.86843320716
10157,336286.2979694079
74635,499619.09142034163
25784,388126.246858262
107059,435983.7052036667
30356,403874.22928091267
87516,772578.4300908387
10936,598485.1013798708
88543,555511.0679434099
139877,394063.5177358838
42424,481388.91915009543
52670,597597.1818838678
166867,432103.8109353152
101107,485660.6351886131
76199,517741.4694559222
80888,315698.0361773281
9911,349723.5170586085
156640,426534.79973432946
102356,566681.3970186943
48860,355985.5355652331
102849,738064.2199287286
138105,477775.7564220657
117983,451509.40089175414
93922,407140.51303840353
46238,386726.62477449345
59022,699648.5240905255
106646,445214.47636567417
120040,483663.6221079659
126172,341618.16846442746
168000,597733.4251956142
80749,388181.36494621186
131491,504598.13745303534
112112,632073.5982617063
47501,338785.91910296626
13728,270376.82561192825
101768,338809.3986790583
6316,310573.46674673335
126098,838125.4312136797
165,305475.24755085976
19524,447946.91659998934
150677,456612.45663222467
59379,414918.53499454854
74454,338474.30892777396
175450,723052.8978092386
89244,740871.7406067968
116506,430047.43527950963
147339,421105.48415506224
74001,656514.7664687543
90922,368957.18635631073
1820,446847.09221853915
110186,282018.05436425447
62682,389432.66994745284
89581,488779.02234606515
137848,437808.30484050117
161798,458735.94947820145
170742,455436.4052520551
82918,424605.0967065694
37679,278648.36672259076
154926,391907.26709961874
149598,300571.0307178955
44725,298818.3138207252
90766,531220.5066948073
148899,384216.1843054165
126592,358208.78675550834
157908,393766.5634253606
113713,488698.62640465464
148870,679760.158967736
165510,465841.3732507198
101470,334505.7617001952
51743,336596.9235225923
27173,251232.87935272363
27812,355378.8306304007
95488,311937.6995234967
173154,696418.0424189367
121352,395387.120200486
143803,468305.6853524429
63373,335155.12049697404
1386,343374.2543431605
163514,555237.8593917801
35643,313491.4997548911
120579,504587.3427179362
128369,394277.7063221715
141816,435731.23016847426
161838,496820.27419434127
71069,367112.5123908843
77131,421354.3934060109
17667,340850.1365358506
52148,411571.55701831204
72854,545970.7288563612
102035,459585.7795667754
111359,405682.21966750344
17719,368449.0143210433
123306,324780.2549828985
161864,835483.8107963472
180849,608269.2269986696
160993,498038.53069605085
162321,366329.64105084963
46481,295889.31208148424
79814,346734.8751898069
137789,540659.8107202774
54212,277012.5076303909
33512,324856.88404430996
57246,669621.152205576
183567,656896.5803031116
126709,465100.910565374
38938,386111.5736795459
31497,449329.43760774506
43094,345553.8252929043
40278,294101.4841144668
174057,653377.2597375201
88538,574384.9849220284
78488,744531.4527725116
170729,672434.5576915259
173992,537033.950741186
60975,339775.1627992124
54718,320409.3045180589
178130,678654.1618505336
133730,381343.03394219186
70033,688202.1011384941
43395,548862.5768778602
142569,443926.0661935867
25880,296741.4113019443
139537,369866.42952076043
3465,406636.68805696804
40735,480287.5304330945
162957,515244.6377686286
83356,518459.67592115316
32897,355145.008650156
49245,311213.824066685
60337,322419.74001386086
139769,724860.4986665786
52326,357049.1627017263
162813,930859.5823450661
180789,565950.6432553371
49386,387460.89495761634
33541,312911.3449426647
159352,463643.3521963442
42027,434024.23451229534
155370,431513.96830351884
143725,492411.41177905863
131769,464676.9415666583
139885,426142.2536905363
93808,490767.0600214433
10639,331626.4777431482
168611,631033.1659983345
167653,650115.5339732731
123170,343284.66004819475
139150,314729.30009971536
62622,479437.0521427627
168689,910748.2638707404
18566,297894.6780328363
67121,278652.9513215525
119193,423184.4378453167
75320,526759.8259554815
185227,822728.8310916679
59316,419148.4919900506
42962,305113.621486373
51540,327160.7104954663
37927,315979.05075765017
85155,301922.80645652063
148730,383377.25947985705
182768,580261.197884844
21816,370436.1112666591
119821,435656.2211781797
53803,470506.59037782095
75672,513072.5159127934
164062,621266.4466817108
9801,715748.0493320783
90516,517266.3249247137
126543,346667.49614520516
20563,233653.08060809216
173167,402011.119655145
165546,781114.7366243273
140696,493599.1037932753
60885,524754.6780422183
71010,341951.8862164701
65245,432868.8132074376
7762,265008.1671844381
162332,422776.8891590005
132065,449207.8127765695
163315,568556.6354428222
94896,357296.1503543778
13990,462807.25499324535
86695,418772.921085372
136032,797140.0241268496
181973,552482.2055126679
70720,924783.170696513
176320,688579.1641941508
123988,661806.9581076498
75446,524347.3677066679
165520,428995.85806506424
95499,371795.76731439045
73362,375027.670689757
115013,335472.72815514554
170250,566162.3385550925
117752,547106.1892346484
120534,677602.0773981713
43110,317592.62223330745
173316,539007.3615901017
163348,938289.0689511864
167196,502738.592998796
8539,646954.2726106802
57416,385539.09811657004
147688,455398.25300171936
48843,345119.0528769602
123483,425767.11616012896
91781,368521.63999201386
57502,228644.39221627885
41380,436212.0366353422
71368,513212.89532947115
90332,369450.72679089755
56200,385821.85252414836
59273,424580.7512353938
59528,743648.1937820634
142978,487318.8729986703
62463,421805.57966731454
151089,368517.77423696825
159388,382150.11508005345
15000,296132.1156016276
124030,538501.5461194871
146762,402900.4535700383
32542,255663.67910535636
44504,421665.3272410395
154438,561928.2667114481
92711,436798.08383529587
26861,372827.4174004916
154130,486914.2216397103
108177,496294.98954577337
85561,326218.7145154836
29523,280525.06311479193
162190,625021.4659150353
137744,425918.38413244137
141614,395660.26702061895
154095,520371.32753530313
177433,797134.1165938758
16212,268456.66678085015
138324,473098.9875997756
179772,643168.6518461662
80229,623539.773248496
146601,552877.354621483
90354,376664.2310959017
16620,281294.9609828496
144520,479781.2032373039
43671,304542.90862992103
151379,420822.76441547764
43516,353229.25003606
114780,370801.350670959
48679,475718.18427096587
23310,282732.4917453643
82078,776583.5677110198
161637,453030.25698545494
97266,377108.5203418265
25975,331034.8102096467
183280,795113.9014167368
143522,395805.90115739725
82873,386106.8787028265
111022,416928.8215215588
170004,618934.7804540579
149233,416505.99066552497
11335,261090.43014582308
178323,669814.4179815026
117545,409652.152985612
104197,445921.8626404799
114280,439729.38444466353
30527,347505.2290887275
42651,435007.82722495106
123646,392784.8120595428
72689,448880.1904372414
78646,443142.37110340944
50032,416668.93571455404
167436,744068.6593043436
25911,351008.7746388913
140037,433838.68902392784
117935,534379.0462685066
122922,413644.3636727205
28738,323254.22597439145
129413,412177.82104525
65411,554364.2515827456
20519,281371.6160213698
148799,472836.3824091768
96848,389356.9082924739
167854,458981.6063908769
90027,458460.78902218404
124583,418560.2448577188
123841,438072.4596903809
143815,514138.94696731784
100928,387572.9184425284
64554,442244.5606640025
27802,247845.5343150177
55996,292753.2701454448
168480,484911.9364141276
18511,333969.3563060703
7174,288336.10758996813
107447,432290.8288789094
109945,433036.188794628
109304,547711.8209853698
33225,210807.18028899687
31504,274474.80807607516
85162,305228.7545835851
164868,426447.1881400257
102092,405740.39718264213
5618,312957.443952629
45425,356846.6381858686
127376,445320.62618288596
156938,452245.62052349554
127635,510687.5840287387
111774,814576.4543119485
141311,657066.3511754707
68733,404009.8951520373
171431,808544.8403635647
57288,287838.6653141844
147560,542189.7136329745
83283,536460.4922783059
180470,505761.90257550013
85424,457454.0950357373
30049,359814.9886031038
138841,461385.17577842734
138637,359755.5398128814
178178,797425.8493795111
69976,754287.123757649
139744,572177.5570744114
58256,324962.34713984234
104665,409013.0081169013
169191,583529.619615162
55984,407027.31190057483
40354,402111.45811523305
59813,264939.26536940027
142178,358313.5920748267
104367,478678.0773617888
135075,365331.9653557153
16278,303521.5021709028
49191,443926.9017947158
95010,374792.23441865266
179668,591192.3396282956
111338,367743.5233669857
76006,409435.9760770954
106534,437862.47438214417
78933,710253.0322741466
76196,555179.3809179836
110996,478998.0865088076
145016,483771.7422936814
133526,443647.6016663913
67069,578838.6943516268
77499,304397.3309540318
51668,579012.0186495823
64752,509737.1601846258
148430,422927.2275219881
63329,320426.0701810962
173406,407000.78181838733
79182,385203.3799563068
139963,428846.07355041377
119727,339377.62318682397
14184,340019.8876759152
63325,671299.4212982837
69906,635405.658134334
150715,378322.28780539427
10423,355686.03720554005
13226,644793.3745911041
166355,503825.0104471832
162216,608176.3784118089
43071,335554.2272186969
103161,477036.1365585671
168506,535315.6442982311
30707,438157.8712633205
54877,422399.49235451926
77637,349367.4396490578
54304,289348.06258826423
71775,691618.8384870498
116543,362937.140264597
18877,352846.2440377294
98865,402065.6101982377
169535,483762.21867289336
155674,383962.9714966093
46410,381934.4145702029
25354,314727.13557630987
149242,319608.08720183966
156019,550207.0725698252
2372,175638.75498318288
167793,485083.1837412381
13539,362218.39283509203
96889,541375.3212853628
12180,256182.2275250584
30975,449688.2768576013
142091,648061.4191181071
141417,536036.6311932611
88385,452875.2402973812
118140,481464.35438288277
130703,342591.3803742784
78738,502913.92609116144
31269,307961.51141089597
109042,485062.5661756651
48367,416399.6188839383
169027,462030.08831457177
94564,361252.3109099467
69161,560454.4412177915
109455,607112.2738036518
102048,479184.9476996103
142061,670564.2474221387
80360,327420.2112931283
108330,395521.51892446645
45894,281471.42736607627
184619,805331.1915766725
44807,310948.90380057483
86934,352020.23929299496
99343,385629.4791158526
168916,516065.818323496
89276,653090.2398910314
51815,334920.14492110687
125813,452685.0577677129
107171,371212.98860025656
154642,395978.17105324776
10072,335054.23055662814
68097,361080.69550578424
160821,546871.9027604767
19655,288915.9423422026
142752,419151.1661861973
36940,335541.1998072647
111126,386710.4396292891
596,244890.46129331776
71019,386945.7689060335
4479,303901.72209978034
55848,440271.245482708
85188,448436.2635551998
125357,359169.2042056102
14647,328587.72655023035
162730,530965.5866924999
150653,403408.21248658485
120056,348348.8066143106
169156,643080.881369113
67935,819963.0100832041
174388,622205.1460320193
182913,625137.243890093
54148,297309.18134044425
131866,634253.8057112064
149984,452811.899834028
159985,511920.4672249295
95496,368114.32721093745
112843,360466.5173251197
49524,343940.55616948765
27369,325364.3714823997
30825,442878.4433463822
169753,642177.1580361988
92534,393444.8297779259
129225,441785.3868417335
13062,298330.416412959
130722,413854.39560696576
134157,421683.0861314229
165859,546613.2239962732
66301,433832.6173220616
83618,445399.69017781806
107691,437679.0646517574
105232,371002.51569366106
48298,622597.200211965
40648,308604.49648774706
71976,487260.2068245778
72896,630837.1451989939
74551,391972.43357046077
44973,311579.1402328628
29347,297080.1205436749
141919,433628.9653339165
106300,351954.9198897269
131980,475838.6649828022
133141,444721.80887397967
3973,359540.589761407
40519,294770.2871499541
180446,595480.8208852125
175025,557614.344628646
75064,392276.9643271264
18793,322556.402607255
149491,402549.13841950666
154754,475607.1444206523
132371,391697.12244107045
134999,458781.4014585053
165322,579547.8330431986
108805,465867.76335676614
140691,536923.7834316002
156367,407024.7205113909
85858,584161.4347342213
152700,463913.9331772822
185104,652726.2485326016
70218,409608.578362866
10393,325202.69911615696
165123,543244.202154915
55106,413507.34061686095
88369,382210.9624704742
41779,572556.1070087381
130816,413338.55550114845
31211,345704.9324225912
166757,740580.9449105717
108437,411716.7800270684
185814,811319.280191997
73304,463857.03686884907
148656,450673.7977579636
84559,351118.499078472
151222,430017.8871225493
2069,255343.63384070827
182640,687145.43630094
157520,508784.3994367889
153201,534450.2154547637
51319,377870.1736795213
167197,518205.081024814
56328,851939.5855867879
7586,299098.0161233636
4962,525581.4754165934
17286,227433.64531198615
17996,292428.18708069186
136652,517491.04680212424
107533,365632.8698480564
35676,293925.29154511215
63528,416941.3810253563
88024,440247.4473540717
92245,439126.83429978887
121431,547187.7119377207
117675,391078.42707458127
134315,576204.7061295507
80382,400446.06977719546
5676,333411.8310475759
85834,461094.0098711714
7544,292853.07306113007
76545,368901.32034782204
182269,818361.1376784366
115301,385245.88712812617
184499,754877.3111125173
89274,778415.7232064322
96978,467749.7796039468
22476,293218.67819558637
43684,344793.82642022864
103852,525236.9153876547
6660,263253.66666063404
149136,605207.7736943759
55623,329557.7900433603
154963,392268.59313654195
118607,412069.13388544036
66046,398852.4627640031
50815,392922.50020538503
88378,452312.0549630645
47559,379361.81694202643
96116,409902.4253465065
31651,261353.86391960032
141186,617764.2184649907
142321,717469.5627354885
47123,270537.65255118784
176333,634545.0455570808
3011,346730.52573964704
68006,637970.1400312188
183387,485967.3534897977
36465,372690.2259596892
39670,287649.1378276822
173044,453389.1347034052
7197,260467.14453138903
35841,364212.6990999873
185880,716443.6956964768
64929,730436.6281058865
99553,468606.78197736765
59246,309832.7994771642
122401,361093.30956603255
5750,313876.6184371568
54602,306344.7844253456
57503,248233.42545617433
139988,437672.7116352065
61441,868343.4821897213
3816,356330.2564024167
157223,502873.1349385587
45836,328710.23364043096
155755,395802.7371202587
1314,290242.99517876736
172283,574694.19531497
183939,706698.5734723558
102449,442712.4193788224
130038,388574.5301729734
69337,830588.3469289894
59437,302034.8772204437
100231,462780.13405176543
184320,558969.2155776641
121624,415822.381710967
175778,472921.488763374
49838,294118.2591724178
112596,427100.3114492648
92825,695410.7402138237
3175,452921.11391954275
20599,293112.86111715453
90059,472291.05049252196
8718,250563.76467368138
56904,859094.7775735394
140415,400457.23398985853
45486,371258.0844044347
72264,381194.1188137741
102129,456791.7180278163
5083,414294.1548538229
23403,402437.1478753209
57581,707099.0290263129
165475,506149.93174210255
88985,465826.98462240765
30967,425982.05504241475
19270,374545.45829870977
39924,286639.9813855452
52520,550655.5353588827
151658,347840.2654917887
145774,583321.3469513704
52004,341888.38031310844
109232,404786.03086861235
32071,286565.5222592225
421,242380.9806579778
150070,450855.5786503343
157555,436657.4055611404
141514,354419.21676117694
137558,566034.9983444273
155571,442851.62731298007
162016,555922.2426059917
47743,355395.240188482
42863,340939.31378355145
60316,353424.9914415348
119376,510099.06530405104
96534,475247.9506897659
97787,464743.0436226421
46854,312925.7664218651
131197,374519.4091792836
45750,370633.5277345544
75580,628812.1834200057
122938,460846.5971996956
24952,270589.97609482205
8713,238681.01796101884
29044,328777.5042048653
33794,428474.0184238078
155354,571058.5010241515
174630,638114.6822656516
357,239286.42094470386
52446,387881.1282164369
173530,465741.3635399486
9167,310640.7637009325
2712,255602.01554885032
34228,378231.26986968296
14795,269782.3946459049
101108,504128.69482458837
182805,638349.715518506
101314,518049.54635356297
71207,354875.55475789186
24463,345897.04173761245
161441,424765.75475739053
62066,292169.7455874305
140608,439892.6303134131
9901,289415.41710985726
167009,467435.7909464338
70131,362211.4530624392
111696,540319.24800137
69883,764615.2725983866
68434,460789.19661579124
10786,262481.85349215026
104011,488386.48173836793
108425,370611.5675381777
120804,396229.6281181212
26582,378290.4612681739
20975,422049.5511441401
134633,462582.2419935452
97941,429456.03202284256
107642,458852.94089403807
161902,479061.1787858329
100312,874928.0769866786
95448,393928.92491456895
21815,333447.7060868294
149382,665226.7598262273
74108,750442.6519794157
123994,657778.5010687909
146443,502950.88643830793
108700,353688.95880526316
22001,462249.1532781241
74783,357468.36375748104
119865,378997.1636489598
141913,415941.27833921387
74995,422945.60223155026
135235,301899.6150020507
48589,335152.47884772904
914,240152.368740821
119943,383076.18618548714
99440,330777.0350542489
144341,649206.545886519
97930,524144.4155978512
90951,384155.44869342
131041,349265.98190630565
84731,464819.57306973316
135546,776169.8399174741
127448,450429.4547314764
61300,303018.11966532853
63131,362695.9392030988
25238,362685.7693340012
180340,617714.4144356789
99506,330645.5739918672
183854,686979.0306343413
94910,402270.71733938385
44500,345238.73220692633
63085,368449.29942412616
164640,797651.1736751266
16313,333309.77665112587
132985,444721.7431583903
101842,334227.91000799485
5938,502573.8535880865
44937,354688.03867556027
