Id,Predicted
30263,320595.3733293036
48194,331965.5248492118
129424,486536.59415358986
110123,407163.6597763614
60370,492359.65494674124
33837,404790.47031153576
108049,504889.4100194538
78656,482134.99157604773
7172,306638.96862284583
66304,385804.709079031
78058,396192.215147837
176324,659919.9059688281
165880,521936.46861263557
93902,362659.0619882379
116039,363626.2619584468
151166,472591.65423047787
40210,295664.79622615385
98367,366112.4757209424
160925,495746.134836353
104371,508335.284132843
78415,653686.6907640351
83660,519685.79704111
121434,535311.5969456157
78336,563973.4302467167
52510,399225.33918724844
64261,401433.87791290734
97749,455504.42628910317
172084,484084.0888706469
52569,291524.34791233577
57400,424969.8297023446
169875,548032.7539039064
58398,395304.64602183393
183622,640772.8949615771
48753,498661.3418379788
130190,567676.6338040422
108466,364735.7973341326
157786,516141.584419194
95190,375620.71836761106
87452,463175.0314929676
142203,485613.05913481524
130773,602384.4598492151
168853,457201.2010211496
64684,351048.0696451167
57446,357192.44759106875
153747,377589.5169521255
159666,453303.2349978101
71555,422124.7020644557
134319,652604.3121938162
93943,424559.76293191896
109872,540281.1710127983
177223,662812.9688016084
93784,567568.5444216339
6380,327164.67952984513
132297,426668.8428878435
125110,503416.6532027811
36843,399431.33224217896
121955,385391.76949059556
82973,510897.4674463496
103986,377551.06119223044
97824,420927.284120937
64151,403336.4964574811
165946,462915.4773305032
159307,412224.07137434324
131434,386737.7851709562
8556,448646.1164712021
37868,392734.2643974758
14032,304014.6776627593
21341,402351.4627329883
135288,539169.4311554638
50116,272393.9814943877
97940,450383.2063447442
162134,478129.9400445287
166998,486174.58375290304
137392,488604.5532849935
1460,369901.9830137623
171905,706575.1163861427
175067,594950.0427518557
172514,577465.5841188959
17738,293582.6924977624
67047,367783.6431429637
124014,517906.2633648621
185762,677943.9642150422
1311,420353.7415951112
119140,588902.4765757441
142546,506298.1230952712
114400,362941.2419994032
22406,467072.6119579372
92766,570134.5399889108
60485,420834.2955824969
91648,461080.73079278634
132526,702816.6369316698
25180,414960.9989626241
48904,254008.99988062234
146550,438670.7370380955
19407,502187.00003654184
47699,334125.25854246115
2620,317232.7292083927
174106,564528.0677661877
112846,495033.5474745478
83926,471459.0077816788
64285,380849.98871919006
5733,332588.4646038279
87638,519027.5296447068
53604,292103.29293422354
53244,426978.62554181326
82872,359910.57491297694
66096,609107.1057200448
173642,402557.44902111613
145405,406882.65522526717
90156,515533.48514670343
180075,638125.9715237969
5153,280691.19764578016
134959,494953.6373883322
64342,371581.00661867345
51154,426125.2400419881
40845,305675.18833557307
170881,740695.9279990367
106257,678374.4749605065
114464,267754.4462112107
97370,459943.7211079655
172227,497113.6258404769
151941,467044.1128471241
107035,457015.7919197005
135274,428032.1937941601
169795,543126.182924247
83718,418618.76655743405
42632,263804.664011128
68198,377076.1199033359
112707,425953.2125211962
36740,340486.4552637023
42954,322749.23377238074
5921,276422.2470511261
40850,281266.62668844324
44668,329216.36339795624
21263,363305.5230688775
162241,541391.1713638549
81902,453202.5023234505
169151,586459.8785807152
154334,465844.39696262416
59218,354106.5216078076
37714,346157.661905959
106222,459817.72522002266
139069,493038.20157317247
4425,423426.7287509097
140007,433791.52060226013
90024,411002.2399106212
153101,438582.78799897013
37538,287675.78841001133
32399,335284.2164101744
38946,324955.25858617335
151272,455927.9331412347
95430,542394.4661729006
101750,590023.531198422
16356,304134.7310657966
131496,429095.99183088593
167864,480215.03892097005
17832,356111.7275890291
106738,416985.9706740675
33431,335581.94730796467
164505,528901.9222042453
47565,438769.1319292382
99660,557758.4931261059
20200,332353.8253831004
28507,456322.8325543925
43495,425894.11861694034
23794,371302.8062417317
40297,361639.3410739039
53944,519398.6032370798
11040,638942.0939217531
106585,455347.7264094638
70050,624426.9952192738
75026,515256.3733806744
142562,497949.33391047904
113332,462442.75051829015
104548,606692.211475035
159065,469966.9078320545
157589,509864.46546347544
26850,325741.91448022187
83917,393105.52268992155
124331,396736.4915122561
58018,242199.60200799163
163913,606973.4793234391
109105,461715.7653798057
97862,451597.94506616006
16478,318706.2655516133
35187,337547.24993983144
25446,426189.15475443867
47828,389098.9165748771
123220,464934.3319963957
16366,336814.71908232506
144449,421588.6685750335
39920,280942.5148999635
160888,429906.2136827621
47978,299225.1045530102
14331,355631.91055091727
60334,313775.17247617117
49737,316302.30250906595
98533,340123.0664535548
38375,311569.3330820929
176978,705101.8737414541
60474,469651.4188767567
163806,518918.83316613396
4654,355910.60722491913
130912,410963.3655714393
115098,462627.49472802866
56214,263640.45655908145
63720,308163.1344239756
143496,581482.3035052257
33941,372531.4838928273
66720,293471.2469107461
29518,225281.01597751759
68026,507181.2670451594
161546,532431.3439927495
118804,368975.6242784795
126852,440939.92857826676
102392,397441.88977059256
49738,296803.1600555155
49424,395485.0842318157
18184,317593.4505085873
5408,405720.6364082935
157571,519749.1494385132
111705,583760.2413499206
179891,668639.3692248286
76587,307872.97315880004
2629,349307.85217223526
119008,409849.4301095079
128414,341045.62072313204
162481,406571.3977792909
39075,416151.9374794085
113444,560915.0110812001
58984,421648.44080107077
134087,420565.18871923466
27723,337746.06618229666
61426,811206.1825876092
26496,339183.2224695668
8183,388152.5870222314
96508,398642.0057003015
56072,399855.6827190101
77192,403264.2564812549
84054,519710.0983042564
55624,345791.57437289343
163711,388977.98646899976
29219,451978.4792374829
81813,452712.56593175844
181000,669335.8403282156
143894,486847.9717672603
141800,514223.61629744765
30009,306785.504118802
45917,314067.3519371104
14425,361380.9619489542
23268,293998.8863743614
1284,345924.2822550989
69986,682412.5113830512
134779,430022.16088964976
78114,428167.0136471253
128833,462743.10815876134
129335,445635.056271963
56632,400526.7836731142
46967,295760.2624472261
146611,362913.82341512496
37748,329560.12719704513
156600,417690.8503752802
105167,365677.36443629966
35572,282468.4212938441
154900,540496.6458013416
68778,430436.29122477013
40761,598709.0179495482
76922,381505.9243015471
57737,254705.17551266632
63946,424770.41566516686
111235,373100.24009732285
114882,479354.13908912713
12676,303864.5638141279
138376,448010.19649167627
90637,419214.9825021497
184522,626414.7348877613
92974,364543.256221598
8857,320247.07754338626
27895,337560.4996394708
156181,548802.7890208203
41834,489654.1000115053
157391,509392.5930678772
143702,382543.5225257074
185912,665067.2532194168
11229,301621.6312260558
41300,340250.6169922773
72247,367104.35863894224
83180,501649.08890361676
148335,491893.7098300397
7890,409985.3792909159
135138,452124.2516962124
27131,321898.18382937234
166558,595492.3099486735
131032,426970.09604541183
74357,448297.64577704825
156049,363395.6156107825
69414,752621.3890499043
97276,382109.30314086785
82842,372349.99820274813
148527,482306.55455274385
144752,514516.3662959903
18175,315306.5933178681
11905,289556.8694391314
171029,480795.9626530182
59320,472795.19221722154
84110,401846.2109329448
78965,716491.0796579898
85951,530504.7281862753
163141,453286.52131063887
109999,440450.50832934375
147801,425900.73738044634
139213,435624.5769375231
126460,620652.9241528607
28015,353727.9329491119
181431,644205.3780080564
52696,634777.712267421
50605,338017.2411433137
165242,493381.18217994994
48813,258326.8123364959
110483,547006.6433891241
89306,359336.71721279237
133442,392526.73730091366
65829,573722.0409541874
87579,387830.9672053761
91465,480099.2170583661
73701,489255.65427737375
15530,394075.83254258905
18230,474684.3539510712
97193,524959.3325767426
166625,581202.8081563348
33195,445372.5508990602
136148,496851.81644943723
165033,647600.7847849787
21315,329830.8578720706
91814,309895.46269332094
16891,478294.4206475455
107918,631853.9001604535
79471,461262.64366960677
21862,483075.03711741546
67991,404528.1983287287
165486,513119.9694343828
63600,423180.69404775527
110049,342307.55249376793
112307,352905.7907991836
10157,316449.3963188643
74635,467592.4834083044
25784,356951.4873839154
107059,471880.7058559514
30356,406852.6128797489
87516,639117.7313971258
10936,520240.2849982037
88543,541253.1588444832
139877,462736.9061189893
42424,441381.39856679103
52670,618911.6672427149
166867,493979.78000050416
101107,497551.3004690116
76199,508159.1997044125
80888,324024.3509105028
9911,329042.8349668508
156640,478157.5209201948
102356,507251.4630609857
48860,377474.5994307435
102849,707017.661647358
138105,434943.27379841555
117983,458080.46909895993
93922,382154.2502412964
46238,392835.96153392695
59022,610288.2350538981
106646,439855.9031696547
120040,466745.0379187103
126172,377311.49102528405
168000,615491.3166464828
80749,430206.66368825524
131491,488869.381115322
112112,552352.9135480316
47501,329326.99735484796
13728,225893.847857607
101768,355425.2984541124
6316,334604.2794999288
126098,709826.0818383208
165,338360.3385711478
19524,480253.635425867
150677,433340.95769886626
59379,408324.8243457405
74454,355013.67153772933
175450,672335.6666815525
89244,700785.0865127278
116506,461460.60945114633
147339,450050.82675942685
74001,689612.9228555306
90922,418129.39684071846
1820,442964.1201968982
110186,290416.60024639824
62682,374985.364347963
89581,476120.03303429985
137848,449609.8818547989
161798,438178.6134300701
170742,466629.08999041206
82918,474599.19983713026
37679,276232.68948245165
154926,452791.0139308134
149598,296942.28481608
44725,294799.4059152418
90766,546802.1652050279
148899,411242.28274686413
126592,372465.58557790477
157908,392140.6208396164
113713,455162.7537029401
148870,607933.731884154
165510,477907.782259268
101470,354115.26858325733
51743,336598.85533991526
27173,184803.13920715597
27812,390933.64212420455
95488,330841.16034714715
173154,651732.5617802755
121352,413411.1313500814
143803,422167.87268113106
63373,321443.8928006479
1386,339869.3621279898
163514,482641.7409432859
35643,307064.2136258513
120579,543749.2485641824
128369,383383.6644383821
141816,473248.2300210108
161838,523336.9028609084
71069,405880.2289979659
77131,443059.51066185674
17667,340822.8019828403
52148,420626.12270489446
72854,556357.6329232492
102035,481693.77266987524
111359,414275.5828970731
17719,346337.0862291055
123306,336459.64672604646
161864,695256.9701432618
180849,606352.7720288257
160993,452235.56824229856
162321,348609.3307307906
46481,273359.45226014045
79814,385328.38089410134
137789,568689.745832246
54212,282112.3445646587
33512,362957.4838275091
57246,608892.8944673347
183567,631697.6086244879
126709,480400.26053162984
38938,346136.3931777573
31497,426532.60542021703
43094,358402.3170939314
40278,337701.0643591866
174057,568592.8522364568
88538,550308.3934345709
78488,642465.4930317977
170729,533997.7900413794
173992,538893.5245060882
60975,333363.0787644193
54718,266877.0249816494
178130,683787.4738091188
133730,414808.32173663005
70033,664640.9415324862
43395,563933.9292013829
142569,473442.63238303683
25880,283992.0009100544
139537,398473.88862259925
3465,427141.4504484785
40735,519162.4037148416
162957,474409.5584078951
83356,510925.68977607216
32897,321556.44802157267
49245,304907.6151176973
60337,317002.59953171713
139769,614347.7493137416
52326,372915.96169300284
162813,780114.6463865509
180789,584780.4470991374
49386,403173.5744059805
33541,320839.7636379972
159352,471535.0290941608
42027,416021.5206071972
155370,441970.3418688382
143725,504712.77696697996
131769,447562.55509698833
139885,477463.1865994798
93808,491386.8510624481
10639,348591.5136259347
168611,557728.1883687938
167653,634720.2068488209
123170,332985.53570367326
139150,333004.42718857975
62622,482276.6010889932
168689,854250.4960948181
18566,319358.95833878603
67121,236955.19877398587
119193,435446.35827353696
75320,493025.7485175912
185227,736943.9017340639
59316,469567.76516167563
42962,310780.0954150236
51540,328273.0224391858
37927,366934.1717105855
85155,332733.83060321596
148730,454139.39980847115
182768,611324.1539577727
21816,351440.58440033335
119821,447730.0507757335
53803,401976.2962209061
75672,497608.79792006244
164062,585933.6039154569
9801,640744.0673389484
90516,518790.3186321312
126543,394531.8180427396
20563,227119.95760873676
173167,464913.1599580703
165546,671155.9816510399
140696,482953.55613082414
60885,470402.9017979921
71010,359927.476123535
65245,391049.20372507395
7762,290087.97113945195
162332,466971.2070840742
132065,455113.50924361293
163315,515306.85405695566
94896,383819.1771817914
13990,461329.4760356038
86695,442431.00709415454
136032,744228.2185091162
181973,572256.9109776174
70720,884561.7862497207
176320,674039.3442963867
123988,600273.0092534731
75446,468964.72473430337
165520,459954.07472323155
95499,440067.49219872046
73362,430134.8464340018
115013,360447.3820043177
170250,550089.6436788657
117752,518604.68769518164
120534,575408.2424452922
43110,350964.8553509003
173316,541942.0213284872
163348,771102.0423492051
167196,538812.8399383682
8539,506960.7689148452
57416,395836.7001292672
147688,415060.76772509934
48843,300689.0815196637
123483,454805.46614929236
91781,373034.1021254308
57502,184002.7750855548
41380,464220.69555592403
71368,443680.6121159899
90332,386999.49407829926
56200,445022.9139372761
59273,467545.7594308858
59528,693738.8603516717
142978,467641.40164162306
62463,404758.14195601793
151089,358619.3925793214
159388,421988.6323260637
15000,351729.6608643315
124030,431320.77915267623
146762,404114.3064384921
32542,302062.9437843027
44504,382767.4584588761
154438,539754.9226573332
92711,397695.16615398735
26861,399774.24446866167
154130,507977.83635468467
108177,494052.75285600644
85561,375603.50631617405
29523,262803.7068912863
162190,577296.8451224718
137744,391332.4716733937
141614,438346.18233700574
154095,506024.6713438635
177433,658838.211597872
16212,300020.3925849768
138324,494396.08040093374
179772,663165.4424688754
80229,530181.7416365977
146601,543735.1800839998
90354,431524.63498918526
16620,327268.8873935168
144520,418747.7153962662
43671,291856.6990801903
151379,461338.73831084534
43516,321254.7402280199
114780,389337.59980276134
48679,421922.8258707301
23310,316540.8402884782
82078,693341.0064446307
161637,448717.6410464907
97266,384547.85819382383
25975,329921.082819241
183280,690835.0210628466
143522,416245.9002280033
82873,396758.559849878
111022,410529.49343878933
170004,496792.6393340807
149233,413856.3968673992
11335,257196.9639600033
178323,679629.052827314
117545,460979.2001841309
104197,470616.75641296123
114280,456569.50315132167
30527,331928.1845121436
42651,407889.8058384421
123646,406513.7563739905
72689,498808.9190034086
78646,466468.14123072906
50032,394006.59563462273
167436,705431.516210703
25911,292076.0092768058
140037,431301.4546103383
117935,550023.8234730688
122922,399987.86041574785
28738,361126.65030702134
129413,431562.8115972937
65411,509633.112697858
20519,248295.16089958115
148799,518863.8805632551
96848,404081.9973254788
167854,453519.6200831209
90027,445832.5278973497
124583,394184.81281528046
123841,413909.92253045144
143815,491188.7513920962
100928,381993.64622119593
64554,422862.2549884695
27802,306209.1037578704
55996,315803.96900394664
168480,476051.78393851867
18511,340725.3048464131
7174,313093.82273393916
107447,381058.48280130996
109945,372403.58726567886
109304,549240.0797298814
33225,192833.25351005752
31504,298476.22496221284
85162,323992.1193014032
164868,471253.1475189135
102092,412323.59477909224
5618,321465.7719618791
45425,378728.478510653
127376,442308.6962758176
156938,436575.0420615874
127635,503253.34288391547
111774,600855.0693111734
141311,650786.3922066744
68733,401136.8108699715
171431,677018.8963886837
57288,306313.24336164736
147560,516695.3296357724
83283,490510.7475217857
180470,570365.9737926295
85424,425582.82598216896
30049,323812.0340298108
138841,484142.4584057908
138637,393622.40998762136
178178,715432.3079778221
69976,657533.6648035073
139744,508994.7580153376
58256,269483.42916881293
104665,449531.2238627511
169191,568137.0127082546
55984,407364.97563012707
40354,398797.83698184206
59813,190863.92636910244
142178,361266.4161673767
104367,457231.303647864
135075,377247.0391733309
16278,348039.65706287
49191,410017.2757349524
95010,391931.33803569584
179668,582540.1503216352
111338,361704.4848114413
76006,412933.16204109835
106534,443919.55303898116
78933,675047.7979356691
76196,523381.7349546066
110996,464289.88038772077
145016,505723.7701772987
133526,437100.17660796246
67069,551139.4090802032
77499,330197.70253575593
51668,595399.4396696178
64752,472408.2336580286
148430,439995.92493021087
63329,322006.43937555014
173406,448058.2247868591
79182,407336.6198436029
139963,446867.65065636026
119727,344557.6775624677
14184,326277.73863612395
63325,576849.2152231887
69906,618500.2676759604
150715,365465.25492943247
10423,392670.0516104649
13226,101278.39278074406
166355,554834.7970803732
162216,579585.1256435969
43071,383669.95875137084
103161,476684.0307235398
168506,545882.1243175109
30707,434369.7381300311
54877,439385.2327257005
77637,390986.284545025
54304,311488.2030969273
71775,519025.60050317214
116543,392673.34528068855
18877,384299.38701789
98865,415304.93817999575
169535,513512.29651608336
155674,368054.19058426865
46410,402611.5656186597
25354,347791.4528781299
149242,330053.4132984964
156019,529426.8797147999
2372,338822.83721561334
167793,498578.82656179613
13539,362309.4434503536
96889,571676.1860047053
12180,247567.17106434936
30975,461109.63633194775
142091,638633.4360253371
141417,529888.0302322621
88385,481140.1966780271
118140,489283.42866125813
130703,407846.6322307387
78738,463148.22044227435
31269,308783.4163042074
109042,443247.08081174514
48367,419109.00501105195
169027,466935.1990705284
94564,378413.5883561777
69161,512469.00526274176
109455,605957.0197917095
102048,487208.0569161405
142061,595417.9680810827
80360,357759.786714063
108330,435923.889026674
45894,298981.25468264864
184619,665076.0824886863
44807,339913.7906049605
86934,390361.7407911951
99343,397145.9019178416
168916,516310.5150408647
89276,614166.5222443998
51815,336226.7221689854
125813,424834.54216244566
107171,404489.5653089082
154642,391006.39797262097
10072,319484.3656158955
68097,330277.3070984105
160821,498008.5339012686
19655,312551.9280954407
142752,443836.62358498166
36940,316796.9474476044
111126,417205.04758078564
596,418465.7579273895
71019,383865.7528382508
4479,367691.6162009687
55848,467768.2222057356
85188,492996.0781919091
125357,383348.3205119705
14647,306669.2094113667
162730,491603.8830060901
150653,429643.24571090774
120056,416830.0756463326
169156,592914.7326918086
67935,674286.6255330539
174388,600586.6750755223
182913,631383.3749714632
54148,287837.96749017213
131866,600838.3215011832
149984,488779.6881886968
159985,480982.5115121886
95496,443899.7843069538
112843,393073.3794235594
49524,377888.481266511
27369,270841.7950044049
30825,431812.98463819677
169753,626084.1882839561
92534,420158.8290426341
129225,429926.8465092702
13062,293732.80176069494
130722,480393.24807135895
134157,440167.4775399959
165859,509967.3302552769
66301,428637.26319461135
83618,477743.6449796088
107691,429437.73791263613
105232,417560.14946582436
48298,533229.301543649
40648,315923.2598304601
71976,490148.66114281194
72896,578785.4857438321
74551,435888.06966547074
44973,336335.2395383254
29347,349101.78666357754
141919,471264.78746792686
106300,398187.48178803583
131980,465156.9202391373
133141,441753.9425502814
3973,315492.93259012594
40519,339552.05525821925
180446,618882.5913764113
175025,569627.83759011
75064,393125.7953549649
18793,372939.9873112809
149491,423920.4586672416
154754,475100.45928105526
132371,385405.4630846582
134999,447937.1766288245
165322,564452.0088138338
108805,509842.6699841892
140691,513503.44860077085
156367,469008.93499912263
85858,571096.8475675103
152700,437581.76318427984
185104,601672.5793506874
70218,441979.76675849786
10393,372899.3422295401
165123,512674.3795003394
55106,393347.1933586332
88369,374287.2908127906
41779,529263.5746718424
130816,437563.5356508331
31211,326433.4454146755
166757,698336.1540774095
108437,382942.81812308053
185814,729385.3245432766
73304,421044.0267105726
148656,519826.6940063746
84559,354393.01118511317
151222,416919.0769797147
2069,384191.77847820334
182640,685780.7855944176
157520,475633.86906686716
153201,510753.601752601
51319,376312.5743271216
167197,551982.9072979649
56328,730202.5529153642
7586,304144.84377593966
4962,583214.8750470567
17286,279862.3529852283
17996,304450.4883276352
136652,497640.57204637513
107533,371018.5921851994
35676,267969.44755599846
63528,408402.778798277
88024,411750.0363583352
92245,463500.9158581305
121431,515539.4944828438
117675,394216.7494327306
134315,553537.8434864805
80382,386132.088133403
5676,346040.66327055416
85834,401558.7417102863
7544,303120.8909038695
76545,448533.37878144195
182269,676407.5639038732
115301,392528.1503379956
184499,718406.2882790253
89274,738725.6345558123
96978,472058.2282277516
22476,314206.79183154955
43684,355400.1028549405
103852,477559.6154010261
6660,304716.1025666161
149136,551067.1897264771
55623,324140.154848897
154963,388211.69957793935
118607,397721.3482295775
66046,418508.11746395356
50815,409184.84121769783
88378,453991.17428709514
47559,397483.9898314178
96116,420840.3378069749
31651,301719.31651699415
141186,597066.5920371518
142321,701742.9967822628
47123,263263.8996619368
176333,624952.5435106149
3011,313034.4690407887
68006,512315.666318797
183387,529954.9636778506
36465,323142.9499361851
39670,304239.77866210556
173044,472203.98436636315
7197,327376.07263994677
35841,264232.1677681556
185880,693033.3441204627
64929,625885.9902889308
99553,497802.26503763784
59246,232993.5581011873
122401,404187.0626982697
5750,344093.24932951195
54602,337172.0887152492
57503,184467.12871722935
139988,458296.9421371212
61441,801996.1634536299
3816,350065.7685941671
157223,459224.5167029502
45836,342784.4918166752
155755,398420.46082808834
1314,377991.47241194337
172283,601097.3666173283
183939,682023.581118355
102449,467749.04991907085
130038,419407.1953572109
69337,678255.188159518
59437,314582.5136916778
100231,456827.5687022
184320,574172.5871368785
121624,438614.4601256399
175778,536055.9352824127
49838,300628.12730186945
112596,422530.133653927
92825,613003.7978120896
3175,541128.3149433254
20599,262654.13020777865
90059,504581.68512306566
8718,250757.15802502978
56904,639414.7805739234
140415,417409.70165834925
45486,390631.2718145822
72264,412194.22968148557
102129,421563.9449760184
5083,403134.06277764565
23403,362039.4584796366
57581,623741.6617429464
165475,480913.026557489
88985,491416.1771863345
30967,438246.50960233196
19270,394019.2033025444
39924,274957.94572128414
52520,527727.6110369785
151658,373046.4893115086
145774,570764.1381983537
52004,350379.7783225746
109232,410050.6366081354
32071,244616.86998915736
421,369635.0898232675
150070,506593.04385487386
157555,492113.1607358374
141514,358857.6990514525
137558,552178.4132853578
155571,433517.86597396655
162016,523623.55422264687
47743,361026.60617173836
42863,345430.41195987357
60316,376049.375857396
119376,501148.6949011715
96534,429035.1365261107
97787,483591.40622449305
46854,269808.5933988284
131197,386556.3671711988
45750,375525.17100512027
75580,584391.3229910767
122938,502277.35502420296
24952,280716.88280922675
8713,232333.16555657925
29044,321934.4451489877
33794,424588.27511292475
155354,535078.0966632441
174630,668283.3579362994
357,355258.1592733283
52446,352568.39145223517
173530,483176.422769709
9167,290684.0931183718
2712,277780.37278724695
34228,393973.10409344244
14795,311539.5391681053
101108,525187.2891716874
182805,617527.4355801516
101314,446828.71926705056
71207,362226.78933034133
24463,336462.89131827233
161441,426404.7433563367
62066,326412.2086627573
140608,483586.2210101583
9901,292665.13496236235
167009,474986.04315245914
70131,345302.34010658687
111696,543870.2809325287
69883,659377.9636560023
68434,436460.9948131807
10786,300805.0029499055
104011,497601.5429977518
108425,374201.10682126787
120804,419053.96083342517
26582,388387.09038195474
20975,450956.8037562042
134633,513840.5156848291
97941,444398.6371660649
107642,407187.7743336452
161902,471747.12827973283
100312,712665.777295351
95448,399115.14551086415
21815,312932.7888492631
149382,653121.80092438
74108,661583.6666945522
123994,579091.8746618892
146443,487764.9188690565
108700,359107.66340821364
22001,428705.923898716
74783,407306.70429053437
119865,400340.6231069921
141913,387658.7244691028
74995,459693.480185703
135235,327723.70480783575
48589,344720.18544285
914,361581.8302376244
119943,417477.41057208314
99440,351528.8136927824
144341,584928.9479673363
97930,533843.4603876462
90951,408676.7210180495
131041,376305.0460724599
84731,465311.3726820436
135546,561055.8380804243
127448,457653.1079981948
61300,296450.1809674676
63131,394336.24459623534
25238,356938.8611675166
180340,583894.056078528
99506,367226.9593429651
183854,662424.6045290879
94910,458541.59396960255
44500,283116.83671793307
63085,376895.9077801883
164640,681341.2844015632
16313,336049.37761545216
132985,442197.3107816651
101842,361402.5990899931
