Id,Predicted
100309,807881.5642598598
76446,347268.59410845983
140674,418009.0746137746
122786,566026.2108718691
66214,402064.2239258805
120240,290929.88696155266
113802,338889.43434125383
169747,536113.6256696656
45819,440150.5694314712
36170,306742.83789535396
84049,467881.991480469
104675,340405.3999754882
66165,848574.3140746613
92499,345843.75256212044
107783,539139.772218487
148441,475992.1415918091
12344,289019.532133626
93256,548548.0149893124
48139,485368.218498064
101908,353032.27154814405
134084,415975.361363407
17216,282999.4750909561
185201,616591.59563746
185016,639456.5523159474
25318,331171.28654477664
65253,314375.44033879845
57696,252185.20072597422
30939,324357.51908714784
128338,367976.6260750725
104156,422770.20937512186
41455,358197.865262345
126390,355590.3840043039
165803,488556.3681688337
108253,363722.3678708409
15221,190511.06298881603
129322,356442.18297377793
86142,637234.8143924435
150957,469430.4972886984
97028,405361.7107310186
3219,393935.81663922116
172533,485925.61619595357
147313,443672.04772884236
168865,455058.22222012485
138278,460856.4584679111
82280,286548.53897777025
4380,301524.8190120598
4327,615276.2128431492
109861,419853.53905833064
45273,547220.585602822
102888,756861.5481153539
77664,433732.4345638263
58355,321157.84530549974
91308,281115.8484606435
169692,476820.22435520485
154931,554093.6437545832
123897,542955.873966114
43550,460908.28758272564
94084,413992.5899535788
63629,357782.6351845603
163153,464261.55151290883
165076,670052.5271175893
55701,345607.06066467403
19310,385974.6539868181
18205,374524.4643361096
59608,559033.5124106439
60785,518432.4292816549
51513,411469.6207294987
145397,410882.40898118605
101693,426790.88242086594
164688,477277.8900284485
82863,320762.5747602787
1754,280745.48964592535
5376,409110.3727400918
130074,496140.32644722355
102843,717190.5984499456
29760,325356.2493639052
130642,382421.1759636468
31347,467852.43058688997
24205,306145.01785802434
165100,420839.10691636684
81514,479622.2342289304
116369,578735.4569294793
84639,338708.46015500306
97982,485068.27568392083
91083,748440.5184761916
149132,598217.3830830891
41826,426149.05492651556
52033,254030.7954179601
21665,305735.36232809845
62257,250825.43255623907
10102,383726.8266511511
23904,319419.8201839209
179693,838150.0327993499
144227,819151.7279229676
120211,355262.90771024965
173440,440943.9736363649
46749,403440.1659867086
96942,531001.4778592216
183177,486226.21096051787
35398,335276.2957005234
30263,329997.7975959116
48194,305226.4907366559
129424,488182.2493241456
110123,419088.6508335266
60370,535341.477901517
33837,396255.9312733135
108049,503368.1657244781
78656,473607.7893660456
7172,282029.0602457417
66304,392478.40884797904
78058,458738.33008636156
176324,690604.0746947235
165880,530009.9387537942
93902,351660.36814754776
116039,330826.2637524038
151166,473410.69821571454
40210,286820.23865040025
98367,363906.9112559013
160925,505071.3913578614
104371,532440.6156218353
78415,673673.1407888876
83660,516998.875322617
121434,555076.5189592752
78336,604606.3730534661
52510,426454.14081247733
64261,396221.82171541796
97749,448023.4150410197
172084,493358.1524403651
52569,297277.74294487736
57400,429203.2474439992
169875,577354.9198557641
58398,399749.2115147818
183622,677620.3449087177
48753,507942.649757511
130190,582027.0616253002
108466,355069.4646258671
157786,542187.2321451774
95190,370437.064338261
87452,467311.5315343936
142203,493999.73448227206
130773,637336.9366469831
168853,435373.9441233829
64684,393141.90301672026
57446,340137.27126842353
153747,369395.7835040552
159666,430298.995864205
71555,408570.72962733416
134319,748675.6371128607
93943,414807.5740602955
109872,552023.1097343692
177223,689147.2802070345
93784,562115.0482386432
6380,323860.9048077248
132297,405540.21596597607
125110,501894.64640783065
36843,376225.59131660743
121955,381072.29703202157
82973,521170.9735018662
103986,354377.63736945577
97824,398337.78604645946
64151,409463.12950373464
165946,442832.2371118788
159307,434404.6945843506
131434,369988.71409792814
8556,567734.6557835969
37868,388981.75848286645
14032,301518.6109577451
21341,414053.99845353665
135288,529549.2300327404
50116,245619.290080958
97940,456087.2973657056
162134,465623.0151768868
166998,475762.1785599769
137392,495624.7768550669
1460,359306.1994889375
171905,750762.1368496675
175067,579297.8101731997
172514,581761.447521394
17738,355786.4946946176
67047,374525.57557530614
124014,515271.06591022224
185762,687029.301860012
1311,285184.7665038542
119140,616428.2759293946
142546,505707.038271139
114400,352947.2090498027
22406,478805.9041322949
92766,557259.9675777135
60485,427765.7096113236
91648,445442.8862132437
132526,793337.2134729733
25180,405889.56066054007
48904,250012.68007142865
146550,441486.7985738227
19407,638909.1029963352
47699,404471.3371566335
2620,351808.8517645169
174106,554933.3913971491
112846,480554.3007210214
83926,458674.5560990707
64285,417852.50879457855
5733,323325.3955567421
87638,540395.218079268
53604,304439.7706748999
53244,435155.89953388117
82872,350451.2563890236
66096,671486.8164123929
173642,382601.94918282126
145405,451454.4990891792
90156,542643.1991141059
180075,618970.0394687388
5153,282405.84919978154
134959,509068.11859887035
64342,410302.85301415634
51154,409170.0305711552
40845,295951.269788201
170881,764386.1827839066
106257,696156.033976645
114464,240722.06832023282
97370,440264.38056426897
172227,489390.1784276138
151941,471578.8389975878
107035,443456.89474121184
135274,418975.8106784019
169795,549848.6420365069
83718,405982.0166930228
42632,236923.7015491405
68198,427923.96851372963
112707,429772.083064079
36740,373692.03997610183
42954,337121.66858435614
5921,287137.06939789
40850,268842.82148237317
44668,313148.3067645267
21263,321061.6102756992
162241,550356.7666582181
81902,450604.54803934763
169151,583800.9226889793
154334,458873.0892734498
59218,347614.65155023395
37714,347547.39472365053
106222,453913.78435596195
139069,481360.2181290325
4425,433308.3751870173
140007,429627.6710071171
90024,373557.2125891612
153101,428321.4790437558
37538,291949.92385386716
32399,330905.5676830676
38946,334419.0629184882
151272,445732.7565835772
95430,539152.7779721513
101750,617370.9353621029
16356,279722.78407280054
131496,488012.81898939447
167864,474926.7791842714
17832,342722.2093177799
106738,386560.1624471907
33431,302714.3499000738
164505,538619.6740541798
47565,447935.5890702832
99660,590453.0809684194
20200,341876.5095911709
28507,461914.5387812494
43495,420468.3878670376
23794,381734.7420056786
40297,353509.793887387
53944,545631.1659577856
11040,681824.3371385318
106585,461016.5729536709
70050,715692.3032293932
75026,478118.189499528
142562,552358.2013095785
113332,447413.2254236243
104548,656899.3241820388
159065,504705.0804159728
157589,542064.0833580084
26850,315348.63199654594
83917,376437.83445956255
124331,402047.54571059655
58018,245975.77273184425
163913,594214.4661213642
109105,464637.0186438732
97862,450245.2227814497
16478,304076.5037678084
35187,344143.10589083104
25446,420343.7644858591
47828,443052.938523501
123220,455932.6843737803
16366,319415.8692335485
144449,416635.29755134817
39920,283312.7469658952
160888,424310.0063721933
47978,287597.53985924565
14331,338175.3919680269
60334,317994.2954087078
49737,267385.3298344464
98533,337563.24350325076
38375,306717.97403418226
176978,740697.9656413501
60474,481982.60622297926
163806,510836.2883757441
4654,356061.4935040326
130912,406882.7291840521
115098,455154.7503507029
56214,262193.76411487476
63720,291146.8482456681
143496,588735.0458159295
33941,358200.8680668558
66720,293888.90742761904
29518,210709.84942143012
68026,558467.2465871293
161546,518471.06872945064
118804,357178.2922823862
126852,436444.850216272
102392,370236.94537767
49738,244525.7134352345
49424,399076.8211656571
18184,336409.6945893398
5408,421412.29672001087
157571,512168.5707469506
111705,670605.4903467516
179891,684427.7263112905
76587,287325.5127023674
2629,387361.01092860126
119008,431806.19290009164
128414,328497.4080173337
162481,408600.6393534905
39075,416182.027437942
113444,566251.8231692967
58984,476506.28009654506
134087,416029.31431838224
27723,270111.73274572875
61426,882253.2433635535
26496,395736.45215162804
8183,372847.6070513709
96508,401733.0721213267
56072,403881.2692736342
77192,410974.04449495056
84054,508936.81428951304
55624,337487.2611862416
163711,406444.0338241765
29219,469152.3271349204
81813,441692.21016186755
181000,724069.8541079226
143894,465047.0582423033
141800,516268.98147773615
30009,302212.7609820621
45917,262966.1351877125
14425,354704.52591445344
23268,330761.43338590564
1284,220454.2482858104
69986,751902.8433768523
134779,412880.2007508329
78114,420417.91899882123
128833,437548.34046440705
129335,459651.47986080515
56632,390871.3912431349
46967,295579.7853160488
146611,342678.26970386907
37748,306075.3713570192
156600,479904.08149814216
105167,358115.3671361921
35572,255274.17985776864
154900,546528.5371394653
68778,472978.8507598952
40761,625608.1623125229
76922,374650.20321458497
57737,257394.86558770278
63946,432655.4610864447
111235,370349.06377352326
114882,484267.1878128044
12676,259918.37325391843
138376,439805.3601638893
90637,399465.4372461535
184522,657069.5872352526
92974,346014.83959143126
8857,322766.5791379793
27895,307618.1898448297
156181,597567.0792504535
41834,493696.478674141
157391,529052.8513388317
143702,380846.3629686048
185912,449483.8579369449
11229,292886.84866503906
41300,334829.95056090644
72247,364450.87784885254
83180,514267.7050611428
148335,470747.0512394063
7890,390953.04024193564
135138,462757.04282011517
27131,328415.8237889806
166558,607650.2544398309
131032,409792.7970215913
74357,444110.1812960591
156049,376033.68633215124
69414,794769.3964048242
97276,367819.5367931328
82842,363360.4222112078
148527,494128.0922336676
144752,510376.4598285302
18175,330924.6989762415
11905,290501.93219658843
171029,476648.6201815963
59320,477448.17393486015
84110,393825.392343263
78965,822138.7310120321
85951,561482.7299058887
163141,458482.24895369046
109999,432545.71095761383
147801,391918.59570765233
139213,438761.3429642501
126460,664382.1022933745
28015,347574.3902863029
181431,703283.2731115716
52696,698733.0927974007
50605,324353.10852944973
165242,501066.3659542669
48813,230427.68291858863
110483,577564.416668423
89306,351347.9190780267
133442,384939.54856854805
65829,620586.0407040481
87579,393547.06607146165
91465,473481.5763569536
73701,499976.1769358411
15530,392816.1019049725
18230,480366.1394356621
97193,511100.5030616094
166625,572441.2217553501
33195,416797.46568062465
136148,590937.976304184
165033,660936.2953536224
21315,310924.83303940465
91814,291137.2473379273
16891,474258.9463529063
107918,668074.1167953745
79471,442322.8543061033
21862,488823.59159530886
67991,430059.54461645824
165486,501901.2713255065
63600,424486.87905276153
110049,330535.45402969193
112307,342788.1020068877
10157,319172.83491291886
74635,466480.20908233465
25784,413617.54742494976
107059,484798.50998603285
30356,411676.2006215782
87516,718908.8907246317
10936,540981.4967489237
88543,590421.4091818327
139877,440621.5234425026
42424,468607.9138962977
52670,624962.1586083795
166867,489703.92710676545
101107,486480.05860011355
76199,514433.2318856813
80888,300587.8386413233
9911,331145.55239495623
156640,455109.8181573211
102356,521124.17805628444
48860,360527.8082261738
102849,763983.3248525154
138105,499611.560404314
117983,448642.1776293344
93922,385815.315977633
46238,408337.4444578187
59022,669062.9925581622
106646,442786.77186951257
120040,460348.9168781869
126172,346659.89419261954
168000,599174.193340566
80749,391512.0761150863
131491,485177.13158985536
112112,572323.2849104463
47501,317341.1926420454
13728,225097.9716365338
101768,358299.2428572854
6316,315234.3639774022
126098,782504.6971250988
165,339503.632505025
19524,468674.56469578116
150677,426449.93622762547
59379,403631.8306042282
74454,341881.18975672685
175450,699086.795848879
89244,752901.181059715
116506,442318.1618670664
147339,461593.52454102534
74001,734076.6442425146
90922,384808.21276813786
1820,453958.5579113344
110186,251565.29335028346
62682,386404.08871980594
89581,472317.66706110194
137848,419840.9329718763
161798,436281.4870007008
170742,474668.53149024566
82918,467735.08791208995
37679,269740.4107759757
154926,445337.71755407105
149598,289078.85858866083
44725,299652.62050500925
90766,559991.7342907322
148899,408845.5012097449
126592,365918.29020773555
157908,390338.064328073
113713,434667.9623318487
148870,657601.5853521704
165510,465809.0111403328
101470,348220.65630376287
51743,338492.70035333955
27173,178680.4839846986
27812,362828.24864480126
95488,318160.9001078147
173154,655848.3883859935
121352,396656.49667198036
143803,430461.6383641274
63373,340390.7666341895
1386,325224.6587517904
163514,496105.352826713
35643,306787.1534897834
120579,552254.9965610111
128369,371313.05864376255
141816,474713.03841477784
161838,519455.2413812473
71069,386409.19033963024
77131,444574.74237985996
17667,348510.4048614985
52148,424261.3527964032
72854,545071.975103613
102035,482448.293515637
111359,387987.1751742359
17719,356900.162764778
123306,328156.834566433
161864,778966.1230009354
180849,598776.0209401039
160993,459832.5720336244
162321,357514.94081021537
46481,277339.539851074
79814,419407.2754202922
137789,586783.3256682317
54212,284986.8188793048
33512,335318.0500467054
57246,670392.9987686663
183567,652296.3541426492
126709,486198.4287771439
38938,358622.74893413484
31497,415864.7816361924
43094,327081.3781131079
40278,325111.2289200996
174057,623599.9545941353
88538,600855.8516009888
78488,692153.9814762138
170729,587304.3706100186
173992,535184.0140985581
60975,337781.6459467566
54718,271174.76141038217
178130,691083.4386571833
133730,419163.6412784354
70033,752750.3908748361
43395,623656.5316955125
142569,473198.52833129105
25880,287661.928620196
139537,408896.657632717
3465,429151.81471793365
40735,551015.8615154618
162957,484771.7246561661
83356,524443.9237921576
32897,314291.34711330605
49245,292749.50589718035
60337,320899.057698889
139769,643098.558585307
52326,365432.31752447365
162813,831722.7300798887
180789,575286.3267455007
49386,410125.88748712646
33541,299936.98280777235
159352,471134.5516090962
42027,383002.563343128
155370,446968.04082105873
143725,493013.6427736376
131769,444492.44833081885
139885,459015.6848777851
93808,497245.1345844616
10639,429962.4254761791
168611,565419.6197944963
167653,629287.7523378299
123170,324295.21199380356
139150,317984.8000519922
62622,484767.85946302046
168689,889513.4325964627
18566,302087.45984627237
67121,239989.5057182921
119193,429053.84665179293
75320,509719.2651936876
185227,769162.5904322118
59316,474543.411644679
42962,322922.3861007143
51540,286962.0014991464
37927,356987.810638434
85155,320719.634191372
148730,421144.5806282062
182768,609734.066083904
21816,342704.2838616228
119821,441730.40379832656
53803,454166.5928729496
75672,520988.5640031236
164062,595291.5639097407
9801,734862.7584485768
90516,535885.6270622785
126543,378610.2719319347
20563,170405.56538191618
173167,433513.5521966554
165546,682021.660833433
140696,487015.36591608415
60885,477466.781686653
71010,374112.5125953493
65245,405431.4137421568
7762,262249.27907413
162332,449999.0122020314
132065,448302.36656043143
163315,558659.0318290128
94896,372695.19443136826
13990,454137.7809295128
86695,452538.89707988093
136032,772612.7232807805
181973,577884.0161765738
70720,941341.2282879103
176320,710504.9758487788
123988,613974.6766231197
75446,477692.23715979926
165520,444510.0874148691
95499,416066.8058064068
73362,411624.8600271719
115013,353022.9785358064
170250,540597.1079750559
117752,543279.6506661626
120534,592084.965829365
43110,324218.7473943416
173316,543936.535256119
163348,824430.657549482
167196,530426.8321615253
8539,622935.0088182392
57416,379864.53571557236
147688,404829.81674605503
48843,278835.054949882
123483,471598.7169338626
91781,340423.0921692201
57502,173007.01086990125
41380,488445.29149959586
71368,450687.53557269793
90332,376639.48759122525
56200,457637.95902806544
59273,498611.82090574794
59528,761088.0078253362
142978,486426.3524956837
62463,459547.2596647326
151089,345398.52586879744
159388,392538.0686620576
15000,341497.0947971222
124030,554102.9641421774
146762,398644.81503059634
32542,277804.7440024327
44504,394389.8298064903
154438,552158.3129992469
92711,408479.813270811
26861,381551.17489032575
154130,510008.74605577585
108177,493600.8263962803
85561,403324.48934795894
29523,268851.5279876694
162190,594286.1649389814
137744,405366.4387093203
141614,434505.2742740955
154095,562272.0682642498
177433,708007.2640144627
16212,288090.5111759219
138324,503794.9471583077
179772,662083.2438514491
80229,512233.26517370925
146601,544737.7406371908
90354,405972.95890567923
16620,310742.79777151544
144520,429136.24760772503
43671,271465.39181661233
151379,436750.1715676164
43516,319351.78321675217
114780,398279.44412521936
48679,444823.8252477038
23310,306531.00825230504
82078,748728.1859936082
161637,459901.22815308353
97266,380491.13492428086
25975,359468.29588021146
183280,760460.5406272835
143522,422848.2858220014
82873,390468.87051703566
111022,403506.24920848483
170004,425372.1313375121
149233,409732.4980074963
11335,240789.0544355563
178323,701718.2734735088
117545,445713.903344242
104197,464106.91106990166
114280,458653.5317141516
30527,320247.7007777931
42651,400952.4973712562
123646,414270.6199460347
72689,460492.3943021213
78646,457793.86125367845
50032,427976.77979837556
167436,727755.467382978
25911,295327.33700784657
140037,417657.1557431353
117935,552325.7465808819
122922,387495.961647758
28738,364123.0727100576
129413,421335.19437222776
65411,561088.6002746848
20519,211552.24854387096
148799,513208.58981547004
96848,392754.3093126139
167854,442333.33526534535
90027,418951.916420321
124583,385862.69480541983
123841,411908.68019978836
143815,542840.1467859951
100928,355879.0469341762
64554,439245.47005208937
27802,266013.50458221644
55996,301730.0093900018
168480,468778.26724053256
18511,325222.1511313141
7174,287838.58482610586
107447,370288.61810670956
109945,373221.0679669756
109304,551238.2689868738
33225,179596.47458301272
31504,274511.8578791032
85162,309425.1139979096
164868,456515.8484138338
102092,409243.1189837832
5618,315663.52819889993
45425,377383.9366823942
127376,446810.1981721042
156938,447125.80828589026
127635,480658.83613866084
111774,658392.5950377714
141311,634349.9225778028
68733,383577.0958234449
171431,767468.7641985143
57288,291248.9699410655
147560,606289.2480836734
83283,502247.31103347294
180470,577371.6515884859
85424,421344.1873350897
30049,331756.96496432024
138841,494510.4010945083
138637,370605.8258807904
178178,742472.7004343199
69976,726084.5117324821
139744,540551.1189106933
58256,275613.95042125735
104665,448245.74496067816
169191,541438.5699267574
55984,401898.97848939116
40354,437099.0578909313
59813,193845.35102573066
142178,361695.54756762774
104367,472738.72339708137
135075,375318.66849888914
16278,334004.9314617408
49191,411796.9740445913
95010,370367.93853706465
179668,578087.1589015751
111338,357850.2157424288
76006,421165.9723371968
106534,444059.83322923095
78933,741774.6368700983
76196,529870.5431945237
110996,477163.0158099614
145016,523782.26864606637
133526,433257.8439086886
67069,578794.675263903
77499,313037.21105391195
51668,648824.774950255
64752,480751.2758189973
148430,437372.55003520707
63329,341944.99920991686
173406,445667.2622388255
79182,400441.35354084626
139963,450111.079625889
119727,313152.5964607364
14184,317575.79294115433
63325,632529.4982292594
69906,670069.4303926912
150715,337572.1373468172
10423,387610.56829483557
13226,-80114.78935250099
166355,541217.7153396698
162216,573453.7449178256
43071,372404.19799759844
103161,466188.2313806636
168506,515916.3983109645
30707,436470.2505922281
54877,438414.6663948882
77637,383187.368853787
54304,317588.56142251845
71775,672118.1379410827
116543,352546.8020117728
18877,382715.14209491643
98865,412049.8409067695
169535,493578.780995679
155674,347844.27393282694
46410,420408.3962586768
25354,351414.52395354514
149242,334605.392354915
156019,527665.091542996
2372,212118.0809675469
167793,483706.3177076368
13539,351919.3247836089
96889,551788.0017951892
12180,191394.47671473667
30975,466403.0789879793
142091,660561.8736856764
141417,531943.4974476749
88385,411975.9272944664
118140,484474.08996238536
130703,409574.1109772156
78738,464980.0642492491
31269,338936.2526783808
109042,451406.41712459445
48367,420130.3663619388
169027,459775.43751877017
94564,340051.386659681
69161,543632.8501423497
109455,640734.762930524
102048,490838.0514189164
142061,609893.945349094
80360,347472.709616271
108330,426131.6736194416
45894,372559.4175818632
184619,703895.3648417428
44807,332341.5847541715
86934,369635.15115187404
99343,383514.5244167932
168916,524515.8391734138
89276,639302.3433187989
51815,311941.72803441226
125813,425508.8764023301
107171,390194.3421490984
154642,392119.3056509009
10072,323635.74211210955
68097,356366.94942375814
160821,515966.26821052644
19655,299716.7155006436
142752,437186.9007750876
36940,318690.21950843104
111126,394937.37429047294
596,283057.7099827659
71019,402511.0775626348
4479,347506.5713421694
55848,471318.64442307886
85188,498207.2275484741
125357,380333.94732968643
14647,279088.6625567562
162730,502773.0859933135
150653,424835.2905989038
120056,380439.749552696
169156,589610.4472693434
67935,721684.8587535264
174388,612322.5123407333
182913,645073.6895286455
54148,283421.8088405596
131866,607095.3706966176
149984,494719.25221988274
159985,487136.3139449913
95496,423112.49409325334
112843,366810.8325245335
49524,387156.36623032077
27369,272151.5903626895
30825,417903.5195765862
169753,696709.9417480046
92534,451480.59327510704
129225,430967.53138077987
13062,318261.00168789667
130722,579212.8986713011
134157,460178.68086675537
165859,515810.6562701506
66301,439595.6642178129
83618,480173.7472748271
107691,486635.29329015483
105232,416051.0984985184
48298,528907.9059149099
40648,315054.3875573272
71976,505439.05014775594
72896,559540.3023469775
74551,438619.36393463134
44973,334255.82767704304
29347,343460.23474964773
141919,469239.8247201165
106300,377877.80175249046
131980,475848.1824909999
133141,429633.2531863906
3973,305298.1582539357
40519,329431.3273366279
180446,634352.7219237895
175025,549315.706591268
75064,405058.1384467923
18793,375804.51559876
149491,419412.9788249559
154754,467929.2976145073
132371,366729.9419852636
134999,440313.2320351392
165322,562487.6113155728
108805,491675.57993975555
140691,520793.41657658067
156367,448417.222254271
85858,618490.7925775505
152700,439190.9150469163
185104,610534.5781846808
70218,452688.3481995174
10393,359810.17077339266
165123,519209.99619466614
55106,392389.38331586984
88369,357265.80471967347
41779,555260.2632548184
130816,411600.7135292683
31211,341155.44760330976
166757,720635.4123135039
108437,366909.5140651548
185814,779488.3234127365
73304,410305.94965987874
148656,513997.5692412103
84559,344823.66316309944
151222,405380.0582123408
2069,250176.95187604302
182640,710594.5754543524
157520,481609.1058609225
153201,528126.8371605683
51319,358294.75989694305
167197,544695.2031728488
56328,796566.7917030766
7586,300210.5485333506
4962,605647.5998637808
17286,255172.77347082834
17996,301335.4295991577
136652,463195.410866934
107533,366941.3350591011
35676,260190.62517939054
63528,405934.1160859327
88024,447886.20465592237
92245,445905.29393393284
121431,532694.0775431059
117675,394237.6984664143
134315,638910.4248106999
80382,388078.3323413292
5676,345845.4816088936
85834,412620.56138180796
7544,297984.75028596364
76545,483769.39869015786
182269,725226.6625120866
115301,411969.6348283188
184499,759909.9614066756
89274,812266.7050170304
96978,464178.00253648625
22476,307292.914511274
43684,344076.4498635505
103852,480359.2567157706
6660,284289.7501571878
149136,581113.3383092643
55623,314573.6918320544
154963,390470.99090687715
118607,395121.9300466512
66046,430251.30287300947
50815,408019.10816037824
88378,443954.77756530873
47559,396731.360658761
96116,390547.9825828963
31651,285889.3584164033
141186,615444.1182576473
142321,792087.3576852757
47123,263813.41740498017
176333,647893.5843898277
3011,303364.6980368647
68006,538805.982006192
183387,494404.0853021135
36465,365062.04449935094
39670,295452.4423219642
173044,474915.4774310481
7197,415304.3412181383
35841,273055.7993232744
185880,704449.5928743217
64929,708565.8021119944
99553,526143.0339755745
59246,201943.64661859343
122401,376137.2255881226
5750,321871.79755553545
54602,331030.46016779565
57503,188659.8913547517
139988,461050.8698691322
61441,866601.1741161138
3816,359472.08096313535
157223,480771.59187944635
45836,384643.5561583578
155755,398544.7929833595
1314,236777.39447256087
172283,596145.8847479295
183939,706850.5304194175
102449,453138.8871074228
130038,415620.5982723457
69337,726923.5596074092
59437,310510.2783995909
100231,457869.0762754331
184320,578926.8208971026
121624,435028.5031848826
175778,522479.51546063885
49838,304454.3685958297
112596,357299.9539595437
92825,735329.2656975852
3175,594510.5118847168
20599,256054.8650722963
90059,468722.0735948457
8718,249419.96625157766
56904,723760.4176025009
140415,407421.99161341594
45486,389924.14433903026
72264,400722.2097104383
102129,425524.35037760466
5083,422112.3454077599
23403,386856.9065910593
57581,657541.2435306404
165475,471062.5796616096
88985,475519.3377863842
30967,440855.3233558997
19270,433682.7592193131
39924,276213.1057240733
52520,549399.0494484421
151658,350601.4366904065
145774,573839.55421237
52004,345179.9397809332
109232,397819.5789836054
32071,247274.38248108563
421,299690.4832770165
150070,479754.7433213237
157555,482155.3601509416
141514,340984.8270256431
137558,560465.5035860417
155571,422821.9377296967
162016,529895.4877191425
47743,356469.4501324387
42863,349324.84760639723
60316,375494.9425908576
119376,500263.6824453124
96534,435941.1616689764
97787,475784.47338751634
46854,278684.8736194422
131197,392127.0494044417
45750,360546.43818618055
75580,602017.4251579306
122938,501409.82265563647
24952,268318.6333631423
8713,229411.15918757167
29044,307887.41235572565
33794,407035.2952335895
155354,552927.538204069
174630,652390.7515891165
357,230101.74650191038
52446,384424.0424373448
173530,498457.85530512105
9167,292450.748303387
2712,348659.76881220465
34228,378376.2584015848
14795,289976.56402536726
101108,516493.2691961226
182805,636992.4666160763
101314,485522.73058267136
71207,355436.2310338004
24463,329460.2270647936
161441,448557.2528239638
62066,323097.4249217472
140608,453974.9593750269
9901,289837.82160548476
167009,459595.64041255816
70131,349996.8877803092
111696,590877.0479832058
69883,735186.2586896836
68434,416448.9334305769
10786,297240.8942706562
104011,488319.2484407419
108425,355614.99387169234
120804,409602.832486674
26582,396502.70647716813
20975,403659.58481301623
134633,495552.939979468
97941,448987.6561238838
107642,473662.45630056004
161902,480532.5620258455
100312,800781.923018038
95448,400356.31745424075
21815,295481.5185718999
149382,681482.5897181027
74108,710356.2618147343
123994,589770.9906074731
146443,495489.7206293659
108700,349713.4352644411
22001,428475.38752828515
74783,407439.2010213587
119865,362052.1561815396
141913,401076.5536052446
74995,449321.70998430555
135235,319642.4770565161
48589,339499.8778107441
914,246372.92825314618
119943,416914.1676927314
99440,339329.6838127687
144341,618569.5789345308
97930,537809.306457134
90951,371682.0394053131
131041,354233.93898276746
84731,462402.465725086
135546,748291.9751635368
127448,453186.175303237
61300,284404.9653283414
63131,397260.30517786514
25238,349288.7102972123
180340,582939.6170882266
99506,351934.21154708497
183854,719421.0037877135
94910,449132.2995028802
44500,292796.98661355366
63085,392926.71393964544
164640,753884.9926608595
16313,339564.0193457381
132985,439138.12945465586
101842,317978.0734901057
5938,484344.5858925016
44937,346788.96184150816
170855,588741.0220170732
