Id,Predicted
135288,531795.2564160664
50116,253549.48521771136
97940,450445.9017094341
162134,469020.33860160573
166998,475238.1156863857
137392,498063.7519121499
1460,351639.90121715434
171905,746880.0429436691
175067,577538.5743523609
172514,580316.6424195389
17738,342164.8225829168
67047,387504.7625346214
124014,522414.5024752364
185762,700078.781458197
1311,270687.89101130154
119140,584598.9785214902
142546,505797.87489905726
114400,350908.66759449686
22406,478283.1270764169
92766,555661.8893091255
60485,426428.077302399
91648,448604.3275129585
132526,794925.7271658368
25180,411326.0513526233
48904,250398.12595904694
146550,438359.61693551566
19407,619463.2078632342
47699,398325.27484175976
2620,328340.7574644983
174106,549455.5240979848
112846,480641.5885921229
83926,458192.62856209767
64285,425638.1387471772
5733,325476.3661634759
87638,549450.9360315976
53604,309554.61209790653
53244,448237.02243411884
82872,347177.8992889856
66096,636853.2121430073
173642,383173.77930326574
145405,458513.31662489433
90156,545694.1068482521
180075,617814.2999186859
5153,281829.3644569214
134959,512893.22158424655
64342,410528.57626432314
51154,411225.50419249444
40845,297006.40738857153
170881,748793.8191964091
106257,695172.1960729331
114464,234087.82108060393
97370,442893.07012258034
172227,488341.30374423513
151941,474498.41159173986
107035,444124.28068989236
135274,423366.0340552663
169795,532785.9506525106
83718,407338.7494450644
42632,237663.44095772714
68198,425165.22276027047
112707,431423.4524463089
36740,368039.6514554383
42954,331330.7990397326
5921,288620.725488795
40850,267940.8635943902
44668,313378.56675003085
21263,322375.4830754015
162241,551682.2317783855
81902,447895.60464132245
169151,567851.1171671003
154334,457136.29415212607
59218,360796.17147714447
37714,345715.90731089446
106222,448283.74819681176
139069,478225.7185071189
4425,433895.27953150816
140007,428852.5074632245
90024,372774.10470956645
153101,426724.44985081727
37538,290097.90724334464
32399,331223.18446828634
38946,329936.2109322011
151272,444253.01413896173
95430,544734.7977918498
101750,615595.3500021531
16356,281222.6531718219
131496,459248.1868947577
167864,475836.38788700633
17832,332152.78522087843
106738,382851.5527131307
33431,298311.772641117
164505,540226.1032293866
47565,449360.9129711033
99660,585122.7930135608
20200,346563.55898084777
28507,468927.8733048653
43495,424008.10414658405
23794,380841.8572607109
40297,357026.1378519663
53944,548675.5308861515
11040,685329.29097378
106585,462857.4180886478
70050,723346.2137272328
75026,481517.3904599866
142562,557547.8695043796
113332,445066.35767103406
104548,649788.5906484615
159065,515086.05083749024
157589,544214.7398746688
26850,312567.4238207538
83917,372558.2262612136
124331,407745.12111049856
58018,242111.32037893974
163913,583462.1453385622
109105,463179.2367597493
97862,448627.6801489906
16478,306103.1923530082
35187,348924.7852047562
25446,425487.6340538205
47828,439304.3068167543
123220,455659.50976389647
16366,320304.99426290195
144449,415896.9763416159
39920,283643.289124924
160888,424252.2797078931
47978,281872.3176528697
14331,335756.24300706777
60334,319491.83072982496
49737,275773.2004537789
98533,338576.58436152217
38375,303712.0252071974
176978,744242.2474021704
60474,484559.16489076166
163806,512180.07786164404
4654,357796.77339025633
130912,408905.4116725137
115098,453818.783255019
56214,264416.9839913367
63720,288682.6511816376
143496,592395.7186489338
33941,359717.59523965593
66720,301265.437304961
29518,210199.34980095492
68026,566318.8631553584
161546,522702.78235432395
118804,356350.98776818754
126852,438074.3828189047
102392,368733.80050107336
49738,251112.5071670771
49424,396810.42898676655
18184,333508.53578203457
5408,425847.44046903006
157571,512475.18884314306
111705,681381.1749116849
179891,678847.9902797311
76587,281534.35479761363
2629,365150.0841984593
119008,433911.9966656836
128414,329476.2223049692
162481,408226.49097481376
39075,404502.80100595416
113444,562121.7671198938
58984,479517.4106366886
134087,415650.10689242056
27723,265871.01224581955
61426,856368.5785054055
26496,386866.74716894084
8183,374839.9977136428
96508,399529.393735323
56072,400221.2703743761
77192,411770.2986379175
84054,513707.1226899094
55624,338430.5791100576
163711,404867.59352145845
29219,469163.4361619062
81813,441899.9183697896
181000,716916.5896058547
143894,466992.01884380705
141800,519419.7728505772
30009,298742.8153197878
45917,266605.54030427715
14425,351982.8028758657
23268,296819.151769082
1284,224573.77107772173
69986,757789.3251250195
134779,411490.35352929705
78114,421297.722812671
128833,438030.9876620703
129335,453650.9156568593
56632,384031.7270068395
46967,284916.2620480352
146611,340773.2403948167
37748,304087.6220795844
156600,472468.86806735693
105167,354808.29995690857
35572,252620.0299476707
154900,550439.9057257258
68778,457636.45296285994
40761,610538.3067547422
76922,375365.0550696667
57737,256154.47391920432
63946,432504.5640184684
111235,371736.62133250287
114882,484455.85447098385
12676,268632.1948412182
138376,438842.15279294696
90637,398795.7330925468
184522,656294.0114491174
92974,349724.4440834562
8857,318496.10888075887
27895,274874.0853552382
156181,598220.210298484
41834,499097.0248926777
157391,544725.4122436767
143702,379351.1184682023
185912,815136.8409509404
11229,287721.53556029376
41300,333280.6240792071
72247,364504.2970078148
83180,514935.4540689099
148335,469543.1577117339
7890,390980.80021167704
135138,460295.1217124527
27131,322836.537836135
166558,606358.1010036953
131032,418944.3972322985
74357,446269.6695001626
156049,370946.4299282898
69414,760143.2660110688
97276,368379.263309669
82842,361946.0796196542
148527,492684.2575257552
144752,508661.0396454645
18175,330640.42021689215
11905,295029.3416972456
171029,478498.7136535168
59320,480011.68535479426
84110,390702.33040968445
78965,828740.7941641142
85951,567484.6653162732
163141,457070.2166662943
109999,436773.44985217066
147801,392227.1931585454
139213,438124.16402025014
126460,665847.1644720351
28015,348588.9702136075
181431,701065.4541116789
52696,702027.5191739692
50605,325404.8531533865
165242,499310.4787575621
48813,233557.9202334078
110483,577663.5985256523
89306,349805.6417069053
133442,386766.7085891324
65829,626411.7121195652
87579,396117.32113158214
91465,475013.00074878003
73701,501154.592279572
15530,392084.2080786262
18230,481057.43115543714
97193,515680.6887784573
166625,563938.8975061239
33195,420271.7427180483
136148,601587.5949023145
165033,659731.695277949
21315,311247.16519889445
91814,287536.566643801
16891,482669.27362273145
107918,654705.051196428
79471,436797.674897045
21862,490517.20633926557
67991,437960.401447775
165486,501672.8945325968
63600,416994.5544818339
110049,330277.7678987314
112307,340696.44022228115
10157,314164.74761936255
74635,466452.3494770597
25784,411266.0144984998
107059,485684.1384390358
30356,413766.78694016626
87516,717252.6193414598
10936,551794.7439272052
88543,597654.1708214564
139877,440528.4488289534
42424,467391.3683357369
52670,618318.5270360747
166867,474404.73960672214
101107,479650.25834271195
76199,516342.48825887986
80888,298879.00813805184
9911,334266.51938021387
156640,454837.5365166281
102356,525782.0017403944
48860,366705.868456475
102849,774875.1579282025
138105,469054.8533765207
117983,446186.27415543265
93922,377673.73381174676
46238,405318.0484532995
59022,675375.2637211033
106646,440946.34557103954
120040,459781.8791584067
126172,345803.8486905742
168000,593243.0580923612
80749,390927.2224103731
131491,484073.13591741875
112112,584292.6223261874
47501,316375.32972186094
13728,232331.8750528738
101768,356636.9607045251
6316,315518.95045498526
126098,785027.823203786
165,343529.3903173366
19524,472413.6796448327
150677,426495.88095853385
59379,401914.792315491
74454,342028.6214764223
175450,684535.2217884549
89244,729393.5963603428
116506,440089.06548821164
147339,460165.6328945807
74001,708219.8856788503
90922,389254.9223967268
1820,456431.6588642765
110186,246189.63112326403
62682,384104.908277543
89581,471240.435756747
137848,417639.40278230864
161798,434659.48573473806
170742,477941.04894406116
82918,465483.7967293786
37679,269327.17268396664
154926,454722.1137508366
149598,298530.06749708904
44725,296231.5483741259
90766,558482.484341264
148899,407652.4694906393
126592,363363.96330364555
157908,391311.074603554
113713,432371.5663401827
148870,648017.6466045375
165510,464177.7530489969
101470,346518.767550077
51743,335776.4125966177
27173,186567.93631212082
27812,357198.565249956
95488,313149.90097535483
173154,652338.287114697
121352,392650.502592406
143803,429348.75451066974
63373,337367.54457242956
1386,326060.6210031612
163514,498716.79108742723
35643,304212.87584717816
120579,551887.5401990842
128369,370260.47683353384
141816,472004.3522665999
161838,520030.2416576169
71069,385562.4537753243
77131,446381.75315062545
17667,343198.10977319704
52148,424179.19145549135
72854,534588.1327633096
102035,483661.0375067511
111359,388455.28126376285
17719,349875.9746377956
123306,326291.35593914293
161864,781287.3159335186
180849,601964.2414147663
160993,459689.24793415214
162321,369949.9446125922
46481,272512.9942197913
79814,419511.8252548778
137789,589159.4540478939
54212,279785.18589116534
33512,339115.28276752983
57246,664310.2216213507
183567,650748.1485153649
126709,501352.17015837145
38938,355192.0054269263
31497,422729.8198968398
43094,335394.4149076615
40278,328431.41092494095
174057,619468.6486200527
88538,608455.6628969501
78488,643556.3278354601
170729,601646.0719595514
173992,531344.0949032927
60975,349121.65589639253
54718,268039.47137119825
178130,680814.6104355657
133730,422400.7750195151
70033,763948.3958947534
43395,617256.4984327485
142569,486263.4844012169
25880,292124.01695943985
139537,412374.4271341689
3465,376290.4104592233
40735,533406.5038355719
162957,492460.38729454135
83356,526148.676562724
32897,312426.7312191769
49245,289651.54812278686
60337,323301.5800292811
139769,628523.0004680876
52326,369548.6729886385
162813,806001.6454329876
180789,571710.9531901965
49386,410247.990753509
33541,300836.53918253514
159352,472975.94934729475
42027,426128.93781636795
155370,445798.4318295187
143725,499133.664364998
131769,449249.93576798984
139885,458164.7447247644
93808,486867.74423699686
10639,423244.84980967594
168611,550859.2136733569
167653,622914.5343645328
123170,321436.3942379925
139150,314590.97290309204
62622,486101.43310136034
168689,865816.6963291322
18566,302949.22013321705
67121,243483.8573775859
119193,431963.4996403927
75320,509148.8684309402
185227,782015.5839521666
59316,476201.9360553382
42962,317033.4355762218
51540,296779.8149220559
37927,354846.3724704012
85155,317941.8729223133
148730,418501.1598460063
182768,602110.796931085
21816,340022.2795360567
119821,449941.75840572326
53803,456204.8348160521
75672,526612.8675894566
164062,585197.1386037378
9801,737336.7148515808
90516,537303.7852439816
126543,373823.68969310133
20563,130427.83303552464
173167,434577.67780449823
165546,677997.4077619596
140696,487372.7093595176
60885,475980.1239759326
71010,384169.43395873473
65245,407284.75734568224
7762,257851.12855594937
162332,450812.86673507123
132065,446604.4582867204
163315,561753.3974465298
94896,374251.88080913434
13990,454318.47251303075
86695,452628.92071060394
136032,734847.0593409782
181973,558158.0436066445
70720,998285.9297461793
176320,699213.7497290043
123988,623456.4874072354
75446,477653.1871732325
165520,442731.7078537297
95499,415104.9649886491
73362,410914.87759878684
115013,351898.20279250963
170250,532013.9112783166
117752,545081.159439677
120534,587776.5138028727
43110,331171.2298720741
173316,543462.071632259
163348,798031.543194418
167196,536889.636692137
8539,613736.6995581377
57416,399529.2698357916
147688,402691.06341408374
48843,284069.50922285824
123483,473265.1479925555
91781,336228.5038040585
57502,182127.33015233913
41380,485416.57954140444
71368,452761.23530082527
90332,373066.0117016743
56200,453266.0781761849
59273,488519.75858870236
59528,738225.3821126895
142978,487997.46764481557
62463,434527.18904848414
151089,346516.883619006
159388,396362.90387605934
15000,339951.8863190415
124030,553786.2762145728
146762,400968.3426314853
32542,281122.23194984806
44504,406320.9544739842
154438,550015.6547507175
92711,405385.38741288893
26861,383021.36187532364
154130,507570.69884321257
108177,494819.5549743496
85561,388068.23820585676
29523,263508.92161830683
162190,593817.1933159687
137744,413534.55793270166
141614,431652.40054963034
154095,570187.5645684205
177433,700797.7227559243
16212,289203.1522530345
138324,502553.9813224869
179772,668151.1758614727
80229,514828.9947779648
146601,554026.2242682263
90354,402825.79030724417
16620,313419.8767228301
144520,429265.43786176364
43671,267269.22772602976
151379,439015.21741437755
43516,310933.272239925
114780,398630.0429572103
48679,443421.7668901512
23310,308349.15727601247
82078,732775.0984963842
161637,462645.4286287595
97266,376720.7052499177
25975,337863.4412583939
183280,763089.211458869
143522,419788.2697377709
82873,391011.62341383554
111022,400711.6774916143
170004,393279.8912444476
149233,398341.83489984344
11335,243654.76167562424
178323,695026.5618323423
117545,445834.98502292996
104197,462905.99837829894
114280,457121.0163255541
30527,322404.48018661083
42651,406807.7717350349
123646,411709.43333541555
72689,462951.6013738153
78646,448098.588827045
50032,435319.99927132804
167436,730152.8344754205
25911,296669.10953206755
140037,416551.7851782975
117935,550413.95641008
122922,388013.9975434847
28738,361482.58640031726
129413,421551.4289364031
65411,559147.7607991135
20519,168948.86065037077
148799,515750.11527473666
96848,395639.1868695025
167854,443902.7285276826
90027,417344.1082492001
124583,383140.31400677166
123841,410980.0530155383
143815,552822.0201563241
100928,354344.40029926645
64554,442059.411939891
27802,256175.38727105717
55996,302736.37464831246
168480,468204.1991828528
18511,321322.3913023405
7174,284974.9925002592
107447,372633.65767006576
109945,372254.6186565042
109304,552691.6254657638
33225,148515.12626192608
31504,275751.98044439364
85162,307454.2587582568
164868,461259.5312943054
102092,409275.04461369076
5618,320659.8760342655
45425,376667.6448852488
127376,448216.11387576367
156938,447889.6560520492
127635,482229.3462883185
111774,665343.0053771811
141311,620524.8491833142
68733,383163.3523516005
171431,762697.9468086683
57288,287417.1851583321
147560,604200.3462034555
83283,504284.8777309519
180470,570150.2888175722
85424,424674.3807090336
30049,328530.30221539584
138841,498422.0819095471
138637,366298.7425290603
178178,732409.3868702544
69976,728252.9644636805
139744,547016.9621571864
58256,279296.36634273786
104665,448388.01372974605
169191,528348.116853701
55984,401476.96031857585
40354,405988.14325082046
59813,202871.74064857897
142178,361916.5767522459
104367,468358.9259952121
135075,376523.8563760986
16278,335716.296591279
49191,413697.55130207347
95010,367420.5576420966
179668,578852.9966183116
111338,358764.0194794412
76006,419470.5717565294
106534,444922.9414035595
78933,746503.868355552
76196,535144.7871856055
110996,478142.6769728791
145016,525567.1727834935
133526,433143.4632169253
67069,586178.3402097787
77499,311233.5260634108
51668,619035.4827603843
64752,481675.83331931784
148430,435637.8069713639
63329,338108.7117580158
173406,440899.95218522
79182,399351.3905949823
139963,448299.0637236156
119727,312656.0378967402
14184,313702.1285436317
63325,629331.5169953359
69906,648716.1845226588
150715,337216.569662051
10423,387053.4031398457
13226,-14701.02517248143
166355,542446.354212096
162216,549231.7669224158
43071,370645.7326184667
103161,467086.3789573091
168506,502919.6431614106
30707,437118.47547074966
54877,437052.29915075435
77637,383986.94394466735
54304,333160.627842473
71775,671423.3972918227
116543,342618.11860832246
18877,378669.52840329066
98865,410610.95568683906
169535,501431.2007672428
155674,348834.0338588413
46410,418311.1452922283
25354,358427.19872013724
149242,337767.174448528
156019,528466.5702423173
2372,198925.13654439826
167793,473655.07722105423
13539,327593.9791776285
96889,552163.8940334538
12180,151968.0973913924
30975,468840.0844188494
142091,640505.1218354842
141417,529939.0644950239
88385,419382.1978711746
118140,482787.15479484614
130703,413260.449956712
78738,468614.40454573673
31269,332971.35108261555
109042,448959.6395640044
48367,414156.22268224973
169027,459870.4760741683
94564,335166.1997263579
69161,545695.2498942969
109455,626627.1444044046
102048,490338.9023713496
142061,620776.555756313
80360,347404.9401770397
108330,424488.9258548289
45894,363072.7275869952
184619,708114.6019915247
44807,328633.21166239504
86934,373440.9054435049
99343,388338.9636108468
168916,522372.36568355514
89276,630260.2588203358
51815,307481.1158295986
125813,423380.85275795695
107171,388070.06175252295
154642,393077.07516018517
10072,318634.1740118511
68097,354930.92774323194
160821,520670.9311097726
19655,298315.4898138599
142752,436446.20499386714
36940,321134.169843689
111126,396165.12114958453
596,287127.6775483977
71019,412764.16088575823
4479,375650.81787994574
55848,470254.8540235155
85188,501732.10958724876
125357,382012.33311976166
14647,257217.52840344072
162730,512340.40176262666
150653,422215.31479192176
120056,378203.30836607143
169156,575470.6157660144
67935,694556.2028312756
174388,610930.7886059145
182913,643563.1554005338
54148,282469.3188651355
131866,605700.6381487563
149984,494399.9619007502
159985,492039.79101474804
95496,421187.7286452261
112843,364912.16567733674
49524,387276.2566613568
27369,234892.94262170605
30825,423201.8903062198
169753,698926.8741397689
92534,435816.93037740065
129225,430797.1974081069
13062,317258.6789347885
130722,570939.2555666302
134157,466208.72780146525
165859,517797.98298444663
66301,444978.3861765693
83618,479815.34262226947
107691,457505.7040533298
105232,419987.97521981824
48298,511482.24050910963
40648,313497.5149122104
71976,509657.5850233115
72896,555341.2901305093
74551,437885.77706653514
44973,335447.56972801464
29347,331852.3411327364
141919,472445.09981868276
106300,376089.74339186156
131980,473714.08429318736
133141,431438.2877143923
3973,302752.64001009177
40519,333866.3846883018
180446,619121.5354210741
175025,547542.8892682826
75064,404190.37533554534
18793,375939.1586732628
149491,416792.1336083061
154754,468051.89549601835
132371,361989.00823060435
134999,441238.3708418695
165322,546588.3024186919
108805,496798.05044422613
140691,523743.87384117395
156367,452751.75574286265
85858,623010.1755642518
152700,438337.01568985207
185104,605955.3372974799
70218,461702.6719706555
10393,359350.04972622346
165123,519901.09261142
55106,391289.6155448147
88369,353953.0269388077
41779,563056.304739093
130816,413166.3674887256
31211,341305.17341601604
166757,702285.1757785516
108437,364021.1936700245
185814,787917.8899145537
73304,407799.55476211006
148656,513400.39894390095
84559,345012.50586710044
151222,404991.7915792323
2069,275670.0078788289
182640,707942.3229566169
157520,484439.4606797742
153201,529544.364621815
51319,360000.8705530731
167197,544067.351601912
56328,763479.5709706217
7586,297866.58936707315
4962,586240.3712371925
17286,254181.1827230585
17996,302906.5454996764
136652,467482.1529723137
107533,367800.55859639845
35676,257518.2668208569
63528,399024.8502611834
88024,456536.5123725283
92245,447582.7813033209
121431,532798.6974403429
117675,392345.08141316596
134315,635609.0943432992
80382,382960.61421606725
5676,350857.2090659219
85834,416856.4067490439
7544,299047.7602382752
76545,497715.69640885305
182269,717467.4259184358
115301,413100.90133469587
184499,775021.8932360647
89274,782150.0520439185
96978,464249.40066010895
22476,303618.97065906855
43684,343036.6112102035
103852,484676.0294377621
6660,285618.174418144
149136,575923.6876907768
55623,312703.9677481765
154963,390611.17804560636
118607,397154.19203929446
66046,431994.80877661065
50815,409045.3853647924
88378,441682.82413459173
47559,397171.4108325573
96116,392539.91796449386
31651,284057.3373843802
141186,606319.3676991157
142321,786788.2131675631
47123,263945.4642059713
176333,648226.7564314946
3011,293230.3677886579
68006,550240.5118177017
183387,495763.65683840244
36465,334361.9567097018
39670,281432.12210565206
173044,473082.2695987293
7197,392046.04816006916
35841,278362.9843249863
185880,701032.6225284967
64929,704663.477411956
99553,531780.3511503647
59246,197995.90113092435
122401,376321.30139042914
5750,326037.67963970965
54602,322867.2715589199
57503,195863.380139618
139988,466376.75216245785
61441,840988.4031008186
3816,359034.34520239924
157223,468142.2700643217
45836,380553.9348614238
155755,400432.0036855059
1314,220176.30202185118
172283,581590.7952038073
183939,700436.3941178777
102449,459023.3789430815
130038,413977.5860984418
69337,710766.5788191158
59437,327324.01325699454
100231,461899.8052844961
184320,577657.883651611
121624,426454.5450348592
175778,524841.2006266514
49838,304001.3000221719
112596,332252.8698699196
92825,727715.5530514948
3175,581735.2501552982
20599,255292.6313415948
90059,469703.5678550947
8718,249474.54621991818
56904,688071.3070617198
140415,405556.5005143339
45486,387498.5427695745
72264,401369.55068685045
102129,420919.47071337485
5083,419623.38238669134
23403,383454.7285774816
57581,652236.5519481841
165475,468070.52879221085
88985,475950.17726487713
30967,442989.1887161026
19270,434273.2876524791
39924,276494.6073931677
52520,552421.3534644799
151658,349807.9843791118
145774,572738.8944895627
52004,350302.30107995356
109232,392360.5716459353
32071,244234.5314002764
421,277090.63420949894
150070,476526.12619789684
157555,479599.8957495056
141514,341864.62445603195
137558,552796.3925094708
155571,422592.62491680856
162016,532719.4723835479
47743,354275.8644296394
42863,346015.55570683314
60316,384723.20197548857
119376,496795.99591087986
96534,435743.6192612606
97787,475703.51989026135
46854,277180.814261656
131197,394014.6728523576
45750,360877.100443104
75580,605031.366099382
122938,501228.35987057956
24952,274272.4996753254
8713,227557.68415749318
29044,305145.2244628174
33794,401975.58669151674
155354,554247.5172768922
174630,644351.6526488817
357,238779.27662036114
52446,382353.8400153299
173530,513719.36302417354
9167,287569.1114407395
2712,339547.4783302522
34228,379239.56709065504
14795,285221.6783779666
101108,512525.5514363495
182805,635622.1294006283
101314,485515.0522393788
71207,348779.26644237526
24463,328600.47393267
161441,453917.72463487595
62066,324829.4037858653
140608,454334.94712975924
9901,290903.6121225198
167009,462325.3920808864
70131,346152.65907591337
111696,585280.8349337388
69883,740763.7736937461
68434,417282.79510008194
10786,296428.62817246286
104011,490800.01297876856
108425,353533.57950596797
120804,414141.0290728578
26582,397532.825229879
20975,385825.2684720022
134633,491448.14618636033
97941,443297.21997767774
107642,466922.61271620315
161902,483676.6070514133
100312,804121.7206255413
95448,403229.3731135674
21815,293948.195668939
149382,677598.4842391215
74108,671873.3069879235
123994,598200.6929125102
146443,494941.12814631703
108700,346822.4716593714
22001,428294.7522221347
74783,403807.45348395506
119865,358458.5355591747
141913,399679.86394043535
74995,446632.58632472414
135235,313392.9216372188
48589,339029.2993525807
914,236323.66788712773
119943,421089.071936587
99440,336848.067054288
144341,617809.0285718598
97930,540126.4863481382
90951,374593.0747430296
131041,353106.6260878555
84731,465204.3861400232
135546,711264.3969303458
127448,455959.93331737764
61300,299502.85248633416
63131,397095.4705331435
25238,350502.3544011422
180340,582639.9712652453
99506,352858.3831072761
183854,733178.146088752
94910,448935.0386969399
44500,302255.44391099317
63085,402686.89779287006
164640,750519.8861642166
16313,337640.8427635868
132985,439656.25473301415
101842,318214.720600227
5938,493754.00904271734
44937,348633.9130451082
170855,576868.0613399654
