Id,Predicted
37538,291929.3369505971
32399,330913.3159787938
38946,334431.5938678039
151272,445736.4816204411
95430,539168.74086035
101750,617315.6917657726
16356,279738.0717199241
131496,467727.74644615944
167864,474915.46610357927
17832,342738.15616004216
106738,386680.8077594772
33431,302853.11663188157
164505,538608.4854156242
47565,447925.3226242144
99660,590432.4017740844
20200,341864.6005051774
28507,461911.7386081917
43495,420479.3380874825
23794,381705.77499336534
40297,353511.1971729689
53944,545476.2670351205
11040,681802.156912504
106585,461042.4622748592
70050,714843.894091388
75026,478157.34557394596
142562,552158.9894471078
113332,447407.6942992606
104548,656822.6680928775
159065,509645.45889653487
157589,541751.3920465123
26850,315366.19535077544
83917,376461.8686453451
124331,407040.37784259795
58018,245924.2438710872
163913,594228.9317790153
109105,464651.107737501
97862,450239.4801822946
16478,304098.0734514554
35187,344141.15171864943
25446,420319.5491710267
47828,443028.68620452384
123220,455922.157250274
16366,319427.9056986356
144449,416629.83296577435
39920,283304.59162908
160888,424307.27604219207
47978,287617.2801768187
14331,338184.4503794433
60334,317975.3958829016
49737,267522.2172770788
98533,337568.8629618887
38375,306692.2828832837
176978,740703.2339046374
60474,481976.66685676784
163806,510869.17879368446
4654,356051.24845543015
130912,406879.00710738834
115098,455154.1442279467
56214,262187.1105552178
63720,291148.2727528579
143496,588689.9931139075
33941,358234.7401360654
66720,293885.8404606778
29518,210716.41105451487
68026,558454.1850575537
161546,518505.37576672627
118804,357164.50992181536
126852,436449.5984885606
102392,370095.50478136056
49738,244666.04839830566
49424,399092.78816331644
18184,336350.7823863453
5408,421398.9845228062
157571,512835.955067612
111705,670561.5294962385
179891,684492.3875905641
76587,287337.84835248196
2629,368016.90491063404
119008,431817.3411636883
128414,328507.0288240306
162481,408552.9882853562
39075,416227.0043857135
113444,566241.1440284168
58984,476661.53574219457
134087,416012.3906443552
27723,270336.86578512564
61426,882248.7166064512
26496,388217.8920882519
8183,372898.39491316094
96508,401732.1551637943
56072,403878.21712827706
77192,410958.71439090604
84054,508947.7829060873
55624,337523.7791715447
163711,406430.2399992498
29219,469141.5604648992
81813,441719.98740935465
181000,724034.6347073104
143894,465041.4222720771
141800,516259.51153551217
30009,302210.6238069831
45917,263151.7100269303
14425,354719.9396618762
23268,311410.27988329413
1284,220472.73367269163
69986,752116.8181825054
134779,412883.1391450695
78114,420439.5589337262
128833,437578.94250752253
129335,459636.7901915946
56632,390878.41156263766
46967,295568.7564107848
146611,342764.24754118104
37748,306107.2460045393
156600,480157.7666636557
105167,358094.8129531563
35572,255293.87448353216
154900,546521.9549931495
68778,457328.5916202198
40761,625618.866621359
76922,374651.8180594008
57737,257388.37090569624
63946,432654.7807102889
111235,370342.22436996223
114882,484259.08036736125
12676,260030.59372458683
138376,439762.35248894815
90637,399472.057942729
184522,657058.7294470726
92974,346010.8286265643
8857,322760.8626632194
27895,288776.3870199803
156181,597516.5909036885
41834,493685.8727208888
157391,529093.5092874091
143702,380845.8597831567
185912,826370.9575564126
11229,292906.4504596337
41300,334847.64718058775
72247,364452.98999706894
83180,514235.7962024434
148335,470772.0881927726
7890,390990.7259682424
135138,462735.98661662306
27131,328404.60779612703
166558,607638.3416066554
131032,409810.8456121203
74357,444099.9746484335
156049,376020.0244147029
69414,777637.4429186003
97276,367856.0269977604
82842,363438.2208359298
148527,494130.145069466
144752,510345.65901724505
18175,330867.03654982924
11905,290495.58636436815
171029,476649.61310463643
59320,477449.9377650103
84110,393845.18085529073
78965,821579.9959198912
85951,561478.8743523905
163141,458483.3461076928
109999,432549.3821732953
147801,391980.5969983075
139213,438758.6997227315
126460,664339.9158734698
28015,347610.5623462944
181431,711059.6460871889
52696,699015.3545273072
50605,324366.5509361959
165242,501056.874347265
48813,230444.69002957462
110483,577567.1472906254
89306,351343.0986856499
133442,384946.2001652231
65829,628396.4874535567
87579,393528.78930225247
91465,473494.6697050665
73701,499974.34795517457
15530,392822.09958588093
18230,480363.2592775542
97193,511157.75844032574
166625,572437.1545399819
33195,416761.0958238881
136148,597764.1423360608
165033,660969.4357473652
21315,311015.07728504605
91814,291155.01108116796
16891,474264.7121035429
107918,667921.7905717196
79471,442334.2407438317
21862,488825.7249959585
67991,430046.89111831004
165486,501907.1083392893
63600,424491.1891806823
110049,330548.4941095632
112307,342794.20584196737
10157,319138.0806827764
74635,466497.5575758311
25784,413771.6516391197
107059,484781.61023761134
30356,411673.70234162477
87516,718876.2718468853
10936,540840.9745744009
88543,590444.239053338
139877,440644.11255958833
42424,468600.2881988148
52670,625031.5680014616
166867,489745.440894516
101107,486505.0118718524
76199,514428.6656446991
80888,300605.92655511934
9911,331141.0824584204
156640,455138.2296318936
102356,521102.9752963813
48860,360535.60813693097
102849,763996.6791981491
138105,479321.41410820413
117983,448650.7476797496
93922,385820.32926985377
46238,408306.4725046955
59022,669039.4828214092
106646,442770.2854361093
120040,460379.97966659104
126172,346644.2598457017
168000,599099.8131241102
80749,391481.7125661295
131491,485176.758433501
112112,572302.018870959
47501,317348.1889886849
13728,225104.40280032827
101768,358278.0377728372
6316,315242.78790149087
126098,782766.4971700326
165,339499.10381832445
19524,468831.45087874663
150677,426472.0072310374
59379,403672.22492348135
74454,341879.6004183151
175450,699075.6683592316
89244,752905.3784968151
116506,442386.0310218811
147339,461528.56251956394
74001,734165.8493464871
90922,384832.71660437144
1820,453937.10331821145
110186,251577.5087874807
62682,386394.826257177
89581,472307.7295749292
137848,419960.16874975245
161798,436285.52796831436
170742,474652.91022445954
82918,467711.15279270726
37679,269713.2804810821
154926,450352.0879130498
149598,289078.5040864523
44725,299648.04010551726
90766,559972.8246194075
148899,408841.8897683011
126592,365922.38605024916
157908,390336.71009275725
113713,434683.51679759927
148870,657548.6701292957
165510,465807.9178768733
101470,348203.3066220513
51743,338448.7073799407
27173,186480.90379776625
27812,362966.3822540319
95488,318164.1366263767
173154,655982.2021847864
121352,396703.8575921393
143803,430457.5513556469
63373,340374.60015386494
1386,325284.32990399643
163514,496098.7306124228
35643,306788.81271078787
120579,552254.2819184018
128369,371334.4283685027
141816,474712.65766137565
161838,519474.9100272057
71069,386403.8587556652
77131,444563.46403059806
17667,348491.7720896941
52148,424257.8672441753
72854,552874.6362602935
102035,482456.9007911133
111359,388034.76723803737
17719,356880.34248485503
123306,328195.72138929955
161864,778933.3504373485
180849,598767.339215908
160993,459839.5573411178
162321,357493.10677768674
46481,277295.7775095021
79814,419409.6195242508
137789,586769.9446089452
54212,284984.5972776621
33512,335397.40625778475
57246,670364.6109128039
183567,652347.0927812055
126709,486221.77228781674
38938,358633.7476951281
31497,415854.20420116483
43094,334881.59006857564
40278,325114.7581480633
174057,623551.5924659539
88538,600877.9935811881
78488,675000.2624108525
170729,587265.8960700205
173992,535230.0599743571
60975,337773.92137707863
54718,271154.8350416467
178130,691132.7359820248
133730,419173.68338894733
70033,751911.5250595273
43395,623659.9720604366
142569,473277.48580439406
25880,287612.6874794428
139537,408883.5954536589
3465,420738.8771252719
40735,551018.1233479604
162957,484768.67726670206
83356,524411.7760906724
32897,314359.21934498486
49245,292795.37952078896
60337,320880.2204415466
139769,643127.7061561183
52326,365445.5618367598
162813,831814.8001355256
180789,575323.4999087488
49386,410109.08578192303
33541,299892.2687289625
159352,471127.36453552335
42027,430460.1822279606
155370,446966.4850368442
143725,493019.6197319742
131769,444491.2342687284
139885,459036.6172696207
93808,497298.2617443682
10639,422328.1899303003
168611,565425.9965346488
167653,629289.0245679822
123170,324288.3075852002
139150,317986.19075917575
62622,484776.00692107924
168689,889545.0922342974
18566,302100.06143417564
67121,239979.1196374774
119193,429042.75732982846
75320,509710.2844795276
185227,769159.336572949
59316,474545.1132063653
42962,322931.75545716006
51540,287073.4738480076
37927,357018.77593096904
85155,320728.1328167398
148730,421164.0380710381
182768,609761.3385263036
21816,342702.8945131813
119821,441741.0550735777
53803,454122.3761537917
75672,520870.3944324307
164062,595253.6628944332
9801,734012.6371650627
90516,535844.6572965882
126543,378690.1572659862
20563,153496.98826022889
173167,433608.3001662331
165546,681996.0172817684
140696,487031.91585968644
60885,477473.8015648626
71010,374053.5348454539
65245,405413.13823220343
7762,262280.1345690836
162332,450021.56901416345
132065,448303.94428241916
163315,558628.8381292907
94896,372694.7074034725
13990,454156.8439388772
86695,452522.3656786775
136032,764183.6251070551
181973,577930.748282981
70720,1030987.3177178288
176320,710587.1513200498
123988,614083.7340488234
75446,477690.52958704444
165520,444510.58860819595
95499,416093.7009027688
73362,411684.6196987423
115013,353024.5285228627
170250,540570.9057928709
117752,543284.856343342
120534,592065.1801591364
43110,332019.1224980468
173316,543922.621352053
163348,824521.8419404876
167196,530433.2745302962
8539,607202.7428271151
57416,427322.9167230815
147688,404837.28715543
48843,278848.9976842229
123483,471580.5984945858
91781,340452.6939507446
57502,180804.50918444822
41380,488402.7778463845
71368,450689.917691577
90332,376665.57376785
56200,457638.94672069116
59273,498650.6867651701
59528,760860.1603039667
142978,486381.9888214576
62463,439289.5068148499
151089,345425.1838281992
159388,392649.35745063756
15000,341506.58490014676
124030,549459.3740649171
146762,398665.5010700416
32542,277810.00888062
44504,394389.48749686056
154438,552149.4426300816
92711,408430.7250133755
26861,381578.3682290113
154130,509996.0465970156
108177,493620.7716098495
85561,387690.9973850589
29523,268840.8665160083
162190,594331.3630212846
137744,405348.09788725944
141614,434525.2840215054
154095,570032.2988697536
177433,707966.2388755167
16212,288091.75227392884
138324,503783.0059387724
179772,662114.8260316859
80229,512272.22236019
146601,544754.1642297731
90354,405778.9847182617
16620,310756.3838563265
144520,429118.51771116134
43671,271471.5056138793
151379,436790.4141320818
43516,319352.58780497813
114780,398272.7827676545
48679,444802.92781947326
23310,306542.30821326724
82078,748748.7062020237
161637,459831.64833909494
97266,380511.882410501
25975,344855.81221842644
183280,760382.4852154872
143522,422834.8211757809
82873,390545.1992218989
111022,403559.669535944
170004,400797.6570161597
149233,409730.4627402377
11335,240796.17366297892
178323,701703.8793172927
117545,445722.2594791263
104197,464110.324706699
114280,458656.68140906846
30527,320267.70881369733
42651,400932.10417216737
123646,414260.7524253964
72689,460423.37540467817
78646,457828.09851503524
50032,427958.05150583934
167436,727799.0037299793
25911,295279.31095677905
140037,417666.4730004305
117935,552321.804310732
122922,387505.1794588973
28738,364141.8329101684
129413,421341.3973810781
65411,561061.1239983531
20519,194619.37065289012
148799,513228.0233030728
96848,392758.8213292479
167854,442324.7418810942
90027,419007.4567023669
124583,385893.47333536856
123841,411910.01096218
143815,547761.0831410126
100928,355890.4657571881
64554,439242.97408219264
27802,266157.7669447372
55996,301739.849800316
168480,468787.31459294376
18511,325206.3604418262
7174,287858.30611439754
107447,370289.53475244006
109945,373205.2332614688
109304,551227.9287206922
33225,159374.8748521068
31504,274527.0969330329
85162,309434.73786293203
164868,456529.15601595375
102092,409243.2381401734
5618,315695.14464651933
45425,377401.20310409483
127376,446797.45546685654
156938,447122.93827599986
127635,480651.2557434547
111774,658374.4048462684
141311,634529.8419022796
68733,383573.8730884859
171431,767396.4401003807
57288,291202.24696288083
147560,604413.5438688926
83283,502244.6276404202
180470,577409.5441008783
85424,421355.25761607965
30049,331753.5145044344
138841,494531.75151157886
138637,370649.6017265322
178178,742344.0912128438
69976,726299.3004354709
139744,540491.8149503602
58256,275606.1630580545
104665,448237.91607190325
169191,541458.5154640081
55984,401899.19837190566
40354,417752.272854564
59813,193824.61533441674
142178,361706.7357771939
104367,472734.13381048775
135075,375315.10019733803
16278,334016.23106391996
49191,411799.7228191452
95010,370385.9369543487
179668,578128.9086423662
111338,357841.1149746662
76006,421169.8866564253
106534,444056.8218072278
78933,742049.1171898794
76196,529888.3421260744
110996,477133.8450616312
145016,523757.36995708925
133526,433252.26344424114
67069,578636.242813203
77499,313035.99637954985
51668,648836.369633452
64752,480749.65338560566
148430,437392.05630799325
63329,341928.8793009692
173406,445660.02275264915
79182,400440.63155767514
139963,450001.68706153356
119727,313205.9217682995
14184,317580.579688173
63325,632480.7402181004
69906,670100.0178865783
150715,337591.25671924767
10423,387640.65627055045
13226,-21898.825317143404
166355,541251.7835756488
162216,565053.0322904577
43071,372529.5885328253
103161,466185.1702082222
168506,515939.27110850636
30707,436471.71608278074
54877,438407.58249965997
77637,383195.2770417351
54304,317476.5550180692
71775,671418.3889568897
116543,344165.1762337979
18877,382884.5617317293
98865,412041.63129267487
169535,493597.4689623249
155674,347865.2128866224
46410,420401.19029243337
25354,351509.85460513324
149242,334592.0173634911
156019,527671.5410254789
2372,212182.45240135054
167793,483723.19392267877
13539,351986.9547506289
96889,551826.9815095422
12180,174487.23731270648
30975,466415.49335740966
142091,660755.0868038051
141417,531926.7271362551
88385,436779.67138215835
118140,484469.0264039539
130703,409604.40836547315
78738,464967.6742434924
31269,338870.92823675246
109042,451374.4347593498
48367,420131.57220603654
169027,459777.97118286614
94564,340176.8902158737
69161,543644.1140505411
109455,640748.9691662432
102048,490845.4711862743
142061,609886.2646692197
80360,347505.5863821426
108330,426182.9854613549
45894,364932.3163327242
184619,703892.1083406766
44807,332359.7003060395
86934,369682.5007109304
99343,383533.9531244717
168916,524502.279019733
89276,639241.194568628
51815,311961.4911282515
125813,425491.31938492705
107171,390201.9182151664
154642,392183.60521420476
10072,323599.7453688082
68097,356337.18769174465
160821,515947.7641410199
19655,299611.4843029871
142752,437197.9763382528
36940,318673.5605376844
111126,394939.30208685057
596,283078.2747360832
71019,402449.9738703577
4479,347645.7336726271
55848,471349.2787447734
85188,498203.2643545446
125357,380345.10851249524
14647,259164.2995338273
162730,502769.65109159774
150653,424856.6433113289
120056,380515.4167837565
169156,589622.0365674364
67935,721714.5458591534
174388,612330.7399983126
182913,645075.265653146
54148,283421.99826051056
131866,607104.5192728394
149984,494816.9890201875
159985,487144.708085013
95496,423136.2863493806
112843,366830.84984578344
49524,387250.3767911329
27369,254290.32431897335
30825,417925.5617463131
169753,696654.2052317823
92534,435845.81045642705
129225,430976.82276292326
13062,318151.8893569264
130722,579435.9869562137
134157,460143.5062475702
165859,515816.015542979
66301,439602.26361580717
83618,480167.5771624238
107691,466354.71421834687
105232,416048.6425165138
48298,529010.3630961993
40648,315056.79890684935
71976,505399.802409279
72896,561902.0756209333
74551,438634.4229956516
44973,334262.4486722313
29347,343478.8375748779
141919,469234.9687848351
106300,377893.64494626794
131980,475816.0917896164
133141,429642.721279893
3973,305308.672363858
40519,329436.6160752337
180446,634347.6601237908
175025,549351.807307563
75064,405074.3282494951
18793,375781.45535421395
149491,419433.9697411301
154754,467912.6271681526
132371,366740.9345914552
134999,440274.12226062664
165322,562518.3838940961
108805,491683.9041872122
140691,520808.1837889031
156367,448471.5830117805
85858,618466.8337594344
152700,439196.0233727748
185104,610560.9948689468
70218,452675.86079203384
10393,359842.6727908065
165123,519171.30831453926
55106,392393.2014610091
88369,357275.3678022539
41779,555231.0627734289
130816,411449.4586709133
31211,341101.40882707766
166757,720624.6253532863
108437,366912.0461611419
185814,779470.7729447314
73304,410267.2682556576
148656,514008.17812371417
84559,344832.4543452442
151222,405386.16224345745
2069,250348.00683454418
182640,710584.8496933705
157520,481599.423929033
153201,528121.9298033522
51319,358211.681361111
167197,544694.0499578208
56328,796409.0216785346
7586,300215.2892885235
4962,605779.9598457763
17286,255215.4688958231
17996,301332.02105448773
136652,463231.4156097481
107533,366943.9117824091
35676,260191.81529945886
63528,405938.12972544885
88024,455670.93714343937
92245,445913.07805708214
121431,532701.5372196866
117675,394177.53089651384
134315,638315.6683357488
80382,388066.1269904541
5676,345868.93144444155
85834,412582.1179874503
7544,297990.33797329414
76545,483757.29033435974
182269,725265.6882160765
115301,411982.48608241434
184499,759869.9948200113
89274,812241.5544464653
96978,464164.53073882766
22476,307309.37056050776
43684,344077.9670958499
103852,480374.75500942604
6660,284303.1164794157
149136,581095.8080354704
55623,314611.08598315704
154963,390534.9152589261
118607,395123.539409998
66046,430252.412254301
50815,408016.4647392886
88378,443957.8619532485
47559,396729.2390301521
96116,390408.0270497949
31651,285883.15485540975
141186,615399.6182988883
142321,792075.1759364912
47123,263809.568214136
176333,647890.1855321589
3011,303375.2060037806
68006,538797.1982242878
183387,494471.0535817597
36465,345706.5686304156
39670,295436.29265857907
173044,474909.07946764154
7197,399602.71812585223
35841,273036.4193129842
185880,704459.645356864
64929,708459.2436079574
99553,526116.8755775371
59246,201951.1562338128
122401,376174.6615982396
5750,321924.2078490725
54602,331022.50636854314
57503,196435.27711085073
139988,461061.13979035174
61441,866604.7061031335
3816,359498.93966556457
157223,463819.5685112351
45836,384480.15199522837
155755,398609.9802269652
1314,227204.40468889085
172283,596104.6601666608
183939,706853.0061065855
102449,453153.44524948334
130038,415624.7893391704
69337,709768.3365023079
59437,310511.6841216963
100231,457852.89422289643
184320,578950.8266546166
121624,435083.6483843065
175778,522519.30428643647
49838,304434.741816562
112596,347784.97927213914
92825,719596.1846937363
3175,594509.962604434
20599,256043.72109955095
90059,468755.1915371741
8718,249381.63301892614
56904,723578.121866921
140415,407434.39451964427
45486,389927.50233739393
72264,400732.2097005812
102129,425526.40126406203
5083,422097.55308469984
23403,386829.1997322553
57581,657577.5821527634
165475,471060.79161446175
88985,475529.9670372392
30967,440867.3545815363
19270,433650.70639340114
39924,276205.4818728537
52520,549365.4356823377
151658,350608.9356180292
145774,573830.1123388521
52004,345050.4454507526
109232,397842.0289877796
32071,247298.14711691457
421,280370.94053840934
150070,479861.5586199796
157555,482824.15212299785
141514,340992.00975530787
137558,560476.3927865212
155571,422834.3507997797
162016,529894.1223639203
47743,356400.21369262494
42863,349342.92093053425
60316,375514.0610868515
119376,500263.60567297187
96534,435938.24330598983
97787,475778.2663055628
46854,278668.9686420303
131197,392126.57979789097
45750,360592.1815528261
75580,602021.3063507925
122938,501404.2703343663
24952,268440.7492365567
8713,229373.76438918343
29044,307897.06114205054
33794,406994.4298969582
155354,552910.6222389906
174630,652761.9316713008
357,230115.62599639758
52446,384360.81269205955
173530,498445.07582912775
9167,292462.8461880393
2712,341034.78149238566
34228,378383.5247763073
14795,290046.5969728064
101108,516516.8148164665
182805,636992.3254615053
101314,485364.0277164753
71207,355446.9104791175
24463,329476.1807456199
161441,448536.89879754593
62066,323104.7781428972
140608,453999.53595171025
9901,289835.8845599985
167009,459593.03536251164
70131,349977.34176974115
111696,590869.1529478991
69883,735440.5718290822
68434,416473.30345731083
10786,297238.3766612144
104011,488324.6717694141
108425,355618.65120733413
120804,409618.1060948469
26582,396375.43804644153
20975,403751.60521792225
134633,495602.1294119533
97941,448980.4283922854
107642,480507.5626638899
161902,480539.210813864
100312,799933.6436632548
95448,400355.4388220858
21815,295484.1305652646
149382,681464.4416680211
74108,710425.5980662374
123994,589881.5802214993
146443,495495.9840757823
108700,349669.7584492468
22001,428473.62731625256
74783,407455.7586210035
119865,362177.34540221596
141913,401047.8284818977
74995,449329.6358715415
135235,319647.1876227248
48589,339517.79053987225
914,246509.4832070886
119943,416931.3783045646
99440,339326.22398856096
144341,618541.5589238195
97930,537821.8717680203
90951,371737.4072849825
131041,354231.3082070272
84731,462404.0582962915
135546,722697.729616109
127448,453204.22212282376
61300,284381.9969207926
63131,397264.68733313656
25238,349281.88828713587
180340,582982.1603797156
99506,351955.9174550977
183854,719419.1377576692
94910,449131.0889279146
44500,292794.81445672375
63085,392933.5404903794
164640,753840.3888609905
16313,339592.1990502394
132985,439148.7566507037
101842,318073.71561807813
5938,489287.64427170716
