Id,Predicted
51154,411229.05898562446
40845,297008.476016308
170881,748798.5379164012
106257,695219.8074728629
114464,234087.27367561904
97370,442897.4169827983
172227,488342.48094100493
151941,474494.36318874935
107035,444134.0184717012
135274,423364.74390502326
169795,532787.1398975172
83718,407340.96182684385
42632,224452.4563724944
68198,425135.9769723041
112707,431426.65513619396
36740,368034.0831041803
42954,331332.0944022921
5921,288620.55065382336
40850,267942.2106929495
44668,313379.522755775
21263,322377.5779500285
162241,551677.0650678317
81902,447899.103948225
169151,567843.752192833
154334,457131.4401511799
59218,360798.0597380623
37714,345707.7060517513
106222,448305.31115938653
139069,478221.7772007588
4425,433895.915665376
140007,428867.59258786077
90024,372778.19407954987
153101,426721.5456245383
37538,290097.8523931457
32399,331220.38639499916
38946,329937.02304208
151272,444249.3992513972
95430,544737.3880919558
101750,615597.8653575245
16356,281222.1436310522
131496,443791.98236079013
167864,475834.6930796265
17832,332150.68914201506
106738,382851.68528538593
33431,298310.4497713188
164505,540223.4139970116
47565,449362.90984809434
99660,585116.8505047106
20200,346557.12553276034
28507,468931.3940315828
43495,424010.3632681384
23794,380840.34776443656
40297,357025.99904672697
53944,548668.021198024
11040,685335.7549754634
106585,462854.83646031836
70050,723332.9474377224
75026,481515.42723319115
142562,557546.2380798489
113332,445062.0171848952
104548,649801.0779134549
159065,507911.2233986036
157589,544208.0714906694
26850,312573.7554965836
83917,372557.65082357626
124331,400585.1791321287
58018,242114.51544306643
163913,583459.8931406091
109105,463176.0559691535
97862,448624.5835886898
16478,306099.3463874835
35187,348934.4802197947
25446,425493.9355021187
47828,439302.46311585815
123220,455665.60624994466
16366,320303.7244278076
144449,415898.1334778998
39920,283641.6502362874
160888,424253.01647259074
47978,281878.81170596625
14331,335755.4598624324
60334,319492.3447212783
49737,275784.9207279575
98533,338578.44532300613
38375,303713.98540158593
176978,744245.9985446377
60474,484563.2412731531
163806,512180.4248417077
4654,357797.5340879182
130912,408900.83887884906
115098,453816.10409337183
56214,264415.12211001065
63720,288690.2500474914
143496,592396.9832907364
33941,359717.6254611326
66720,301269.2964733615
29518,210199.03471666697
68026,566309.0460079607
161546,522688.59038918396
118804,356364.6057233939
126852,438073.74821625167
102392,368681.5262195409
49738,251123.61321868203
49424,396809.29880021454
18184,333517.1232972316
5408,425851.36603111896
157571,512509.32679154846
111705,681377.5564641295
179891,678851.809288799
76587,281534.10816298367
2629,353628.159935584
119008,433911.4201091804
128414,329478.92435864237
162481,408222.02824303013
39075,404511.22347901616
113444,562120.061230659
58984,479491.20141486963
134087,415650.28066210356
27723,265872.28767176444
61426,856362.5333186142
26496,385892.5960120907
8183,374845.0821366904
96508,399534.32499076065
56072,400225.63135331444
77192,411769.87516828644
84054,513705.78440139705
55624,338433.9990786965
163711,404871.2115982975
29219,469157.79909166397
81813,441913.7047882992
181000,716907.673170643
143894,466990.8124057488
141800,519425.7535187952
30009,298748.4310147549
45917,266615.72936921206
14425,351982.9975893705
23268,285297.8413430745
1284,224585.77297856123
69986,757859.2747822759
134779,411488.7330132975
78114,421309.6988789197
128833,438030.81047158135
129335,453648.15717486094
56632,384031.9657408163
46967,284915.44751750637
146611,340770.8930440199
37748,304080.89486726496
156600,472702.1500746862
105167,354821.8135345086
35572,252617.37172317013
154900,550443.4867973131
68778,442631.4865420958
40761,610540.1438319655
76922,375366.3243186253
57737,256152.01595635063
63946,432501.2344642696
111235,371739.3240432662
114882,484452.4649576508
12676,268630.2129440852
138376,438838.68497492693
90637,398792.6339699061
184522,656290.3765351394
92974,349724.91321343894
8857,318500.90662598633
27895,259612.25328173756
156181,598219.9494928783
41834,499098.75849049294
157391,544713.7602072633
143702,379352.4995680426
185912,399368.6512623185
11229,287726.66225846927
41300,333279.76619170257
72247,364503.4695658768
83180,514935.33144363033
148335,469545.3250947049
7890,390982.12266155216
135138,460292.5666639064
27131,322830.30475658295
166558,606348.646655886
131032,418947.3349682335
74357,446265.3124701338
156049,370950.5234653128
69414,748672.2562865417
97276,368384.09480751556
82842,361938.6035217707
148527,492681.0686986082
144752,508657.2663824024
18175,330650.4362849597
11905,295022.819878388
171029,478495.6569038809
59320,480014.2085690934
84110,390695.91123744927
78965,828772.6071031563
85951,567485.8419211706
163141,457072.2420253886
109999,436769.26887735364
147801,392231.46475707757
139213,438122.7736450218
126460,665853.6415529419
28015,348588.0826980471
181431,677866.5191579363
52696,702092.9829502372
50605,325404.85695612495
165242,499306.11544507067
48813,233557.00065469163
110483,577664.3754006047
89306,349801.64292930585
133442,386766.61924066587
65829,603215.9457792996
87579,396117.3907282579
91465,475015.6043217819
73701,501157.01442560874
15530,392083.52504737716
18230,481067.51367875084
97193,515676.87525127194
166625,563925.7726939339
33195,420260.91790107277
136148,591577.6170835502
165033,659736.5620428358
21315,311249.531726146
91814,287537.4701123729
16891,482669.26504501613
107918,654706.7692535709
79471,436800.1647347551
21862,490513.3282475647
67991,437965.80695090845
165486,501669.86164493946
63600,416996.1301802896
110049,330270.92238087556
112307,340696.75836136617
10157,314153.22565650236
74635,466455.0873154837
25784,411241.5512540116
107059,485681.64135276637
30356,413767.19196863764
87516,717249.8892424036
10936,551792.6445240042
88543,597645.1664078445
139877,440530.8918538543
42424,467398.65380364144
52670,618325.2678518633
166867,474407.65668540465
101107,479651.74356374587
76199,516346.44656425895
80888,298886.98421541415
9911,334272.2095659765
156640,454838.0765247783
102356,525783.7300416182
48860,366704.5122550576
102849,774878.0370026059
138105,453597.1195409961
117983,446182.3137802285
93922,377668.0754370875
46238,405318.90253503714
59022,675380.0075515276
106646,440949.4788816946
120040,459794.8976997575
126172,345789.3656155517
168000,593267.7172606714
80749,390917.5324713185
131491,484069.57677272405
112112,584282.8968026929
47501,316374.1085576918
13728,232329.42466629052
101768,356641.4750976268
6316,315518.7519141305
126098,785090.7485599316
165,343532.0357769159
19524,472426.2738748264
150677,426495.9666396447
59379,401898.1814489166
74454,342025.5145627256
175450,684535.199717382
89244,729409.0708152568
116506,440100.9481137337
147339,460160.61035306944
74001,708223.3823251561
90922,389247.12104204315
1820,456433.15295809985
110186,246187.60443240387
62682,384106.5406065217
89581,471242.38149304764
137848,417638.1364743031
161798,434665.29202995525
170742,477940.8438895963
82918,465480.0791987097
37679,269316.8117034279
154926,447561.1719122553
149598,298530.2695594276
44725,296234.82152717625
90766,558478.016870233
148899,407648.0311514564
126592,363363.39894092974
157908,391312.84573011973
113713,432369.3700190977
148870,648027.8751112797
165510,464177.59778707067
101470,346512.49154596415
51743,335781.05132547417
27173,163369.4246303311
27812,357197.51041622716
95488,313154.5034268298
173154,652316.9600299227
121352,392645.2834026922
143803,429353.9714169256
63373,337372.3497481904
1386,326062.1749327009
163514,498717.2203535539
35643,304215.1465774847
120579,551886.3324992753
128369,370256.9611191444
141816,472001.22301034787
161838,520023.34998392226
71069,385535.18150214653
77131,446379.5110402605
17667,343194.27421803377
52148,424177.8169799307
72854,524737.3233354243
102035,483665.0301165198
111359,388451.1545170979
17719,349871.15120029775
123306,326287.5420665561
161864,781286.6594063194
180849,601971.4068463296
160993,459681.3143521103
162321,369950.4368841957
46481,272512.3135517992
79814,419511.92639576644
137789,589159.8349997591
54212,279787.3383439499
33512,339116.3258604503
57246,664298.8702751475
183567,650749.2298115202
126709,501337.7602538469
38938,355193.09839544655
31497,422729.3209994407
43094,325543.88440839865
40278,328431.4852022275
174057,619463.9173307015
88538,608446.7343460082
78488,632084.1589511521
170729,601654.0772278866
173992,531336.6279377327
60975,349121.9546605441
54718,268044.4940032494
178130,680824.2327971364
133730,422399.29635525163
70033,763936.9348792372
43395,617261.184762785
142569,486266.44463378016
25880,292126.75310292555
139537,412374.87548794976
3465,363083.2047087448
40735,533407.9883894641
162957,492464.3877220215
83356,526148.8432819892
32897,312433.1686638586
49245,289655.6634562381
60337,323302.53469127027
139769,628513.0038341956
52326,369547.99192981125
162813,806011.9358471842
180789,571710.0144866722
49386,410246.78262661834
33541,300861.02960084885
159352,472978.07370205905
42027,336346.25892550737
155370,445802.08850412886
143725,499146.2929221465
131769,449250.95644891623
139885,458166.5872672351
93808,486913.9438903835
10639,422270.061229122
168611,550858.3961308787
167653,622913.9551940886
123170,321439.1707480677
139150,314592.5967679117
62622,486098.3916370087
168689,865817.9094703491
18566,302950.91390248144
67121,243479.19057859541
119193,431961.2329354425
75320,509152.2105349922
185227,782014.7484870087
59316,476204.01859910134
42962,317034.83748004417
51540,296777.974294148
37927,354835.81890833075
85155,317943.9984544977
148730,418498.95167405176
182768,602106.9980224575
21816,340028.86029586405
119821,449942.5385060947
53803,456191.5914614028
75672,526590.2960065508
164062,585192.6800783281
9801,737323.4681665817
90516,537301.7910846412
126543,373830.0762078193
20563,117230.05436298161
173167,434563.1632723837
165546,677998.2211933867
140696,487368.6760965285
60885,475978.03128346655
71010,384170.7861543084
65245,407286.56681900553
7762,257855.29355997188
162332,450809.4773297277
132065,446601.5108600872
163315,561753.5665655436
94896,374247.52360877534
13990,454314.63013132225
86695,452625.2789028748
136032,721643.6639521884
181973,558154.430471919
70720,899288.5368677948
176320,699186.9169396713
123988,623453.4690418468
75446,477657.8331420074
165520,442731.71240369795
95499,415110.4836380786
73362,410920.5852667504
115013,351897.9510743527
170250,532001.540267697
117752,545080.6785097886
120534,587775.39876039
43110,321318.77262370696
173316,543459.4292935318
163348,798041.2943162646
167196,536879.5185258655
8539,598732.511590359
57416,309743.6805980632
147688,402687.25755325
48843,284069.1513614248
123483,473263.6898324665
91781,336223.3040229185
57502,158928.6704951948
41380,485420.3446702801
71368,452762.8362002856
90332,373067.84505700803
56200,453273.3927828403
59273,488523.4446940458
59528,738202.1180933408
142978,487996.2750668309
62463,419072.9249912071
151089,346513.42060892377
159388,396361.5070951656
15000,339943.8543829353
124030,553935.0883954911
146762,400969.6511855616
32542,281116.67980630405
44504,406321.6832520209
154438,550018.8569114278
92711,405393.63619252125
26861,383029.0339568192
154130,507570.86450711597
108177,494833.3923920268
85561,373064.0589147074
29523,263514.3240814958
162190,593822.5739883851
137744,413535.8519654365
141614,431660.8264373474
154095,546989.7749407864
177433,700793.1009776058
16212,289203.63677546906
138324,502555.5736510861
179772,668153.5292851689
80229,514816.7397199299
146601,554029.736098588
90354,402855.20898007695
16620,313419.6795824077
144520,429262.67872024106
43671,267276.0305569759
151379,439015.3996436742
43516,310933.5055941466
114780,398628.3266234368
48679,443413.2437030387
23310,308344.8779913178
82078,732775.5552000087
161637,462648.99584910105
97266,376724.48791086324
25975,342333.17517003446
183280,763086.202591372
143522,419793.9307758159
82873,391004.86884512927
111022,400755.4523661587
170004,388004.0114727284
149233,398340.5407741459
11335,243654.6049903348
178323,695030.6793573014
117545,445834.87803900155
104197,462904.78841608606
114280,457118.4497033356
30527,322400.5265994036
42651,406810.1772166636
123646,411709.7377278908
72689,462954.51584504754
78646,448099.2156903064
50032,435317.4446737209
167436,730144.7866320038
25911,296670.78489051625
140037,416560.29721909243
117935,550410.9534101741
122922,388014.7220999648
28738,361482.9582484982
129413,421534.67362393154
65411,559147.6048968843
20519,155748.59562974563
148799,515741.0453508115
96848,395637.51183205954
167854,443901.740743996
90027,417347.11617038865
124583,383144.74666267366
123841,410973.4148347296
143815,545646.8328492789
100928,354346.7151640453
64554,442057.0181235871
27802,256173.20900276268
55996,302726.39088232105
168480,468205.8976361819
18511,321325.9510936235
7174,284978.9858253652
107447,372628.61721164593
109945,372254.49571378424
109304,552699.5613353661
33225,133058.14284275396
31504,275751.0749389345
85162,307456.93150223995
164868,461263.4186050473
102092,409272.54172708566
5618,320659.79552313365
45425,376667.85950515454
127376,448218.8319080252
156938,447886.828348031
127635,482227.8271118141
111774,665366.1706004387
141311,620523.8629311036
68733,383166.2138552271
171431,762684.4676129878
57288,287423.4578263326
147560,604224.9785215915
83283,504289.31018520804
180470,570148.0165194646
85424,424670.64139843546
30049,328532.57054764574
138841,498425.7249543789
138637,366298.4715459243
178178,732409.3033040265
69976,728321.2579800563
139744,547025.817154431
58256,279299.2064809602
104665,448389.1710632882
169191,528345.3435517043
55984,401473.49657451536
40354,394466.5756935355
59813,202867.98795883876
142178,361912.92637166154
104367,468357.1506943994
135075,376519.7406780831
16278,335716.81518112274
49191,413694.3306609546
95010,367429.9992771971
179668,578854.8261825345
111338,358767.7183601088
76006,419468.81563633535
106534,444925.1248389953
78933,746569.4303873389
76196,535146.1728999722
110996,478141.31213301665
145016,525567.7198135875
133526,433141.83029838227
67069,586172.8951659433
77499,311245.5042390757
51668,619037.0082141077
64752,481676.4208611103
148430,435637.0037206598
63329,338112.88961116486
173406,440907.01689680037
79182,399346.23544384167
139963,448313.36266568856
119727,312652.09245584597
14184,313705.6729127383
63325,629327.1600755872
69906,648721.1049484406
150715,337211.4476074094
10423,387043.3016966245
13226,-77821.04895560542
166355,542440.595813058
162216,536023.344450506
43071,370644.2899667686
103161,467088.96634823707
168506,502917.07734539465
30707,437111.8176411801
54877,437048.3685217067
77637,383987.64534788625
54304,333162.749889323
71775,671445.2934302917
116543,329409.50299875025
18877,378651.02942914923
98865,410606.67465023976
169535,501421.76551435597
155674,348837.84214076033
46410,418307.0143754938
25354,358404.80529163446
149242,337767.62590533856
156019,528461.1430855334
2372,198927.10969535256
167793,473658.8754024495
13539,327595.59431436093
96889,552169.9742927931
12180,138769.99404469115
30975,468825.6514211598
142091,640512.7713963044
141417,529937.8879905458
88385,352669.01534410205
118140,482790.3260806744
130703,413262.0022689905
78738,468611.43253495597
31269,332954.07265016454
109042,448959.11002722447
48367,414155.97034428274
169027,459870.84022145555
94564,335166.0202023763
69161,545698.37002427
109455,626633.178354429
102048,490341.90709878365
142061,620775.6843174476
80360,347405.9756292176
108330,424493.8331782367
45894,362097.11549172667
184619,708107.0732293706
44807,328633.5771639391
86934,373437.32268386433
99343,388340.95836993604
168916,522374.93645166454
89276,630264.9033522201
51815,307481.65906588244
125813,423382.07164544263
107171,388070.60095216025
154642,393076.2737372811
10072,318622.7405891907
68097,354926.9830785188
160821,520674.8088256332
19655,298315.477537671
142752,436446.63366331457
36940,321134.8884327119
111126,396173.08620277414
596,287133.9042055691
71019,412765.29999880603
4479,375534.6876609714
55848,470254.23907521536
85188,501733.7394306923
125357,382013.27079533204
14647,239408.41652168037
162730,512345.1772402348
150653,422214.0251907936
120056,378211.0380648053
169156,575464.1321328187
67935,694563.4970805352
174388,610952.9242461615
182913,643562.9902950886
54148,282470.3771456652
131866,605692.4945258093
149984,494404.66330460313
159985,492038.8221383802
95496,421192.5927762531
112843,364909.9108824612
49524,387252.4306263475
27369,221697.37580405906
30825,423201.19343731564
169753,698926.9045217254
92534,420812.5500815815
129225,430797.28622124216
13062,317271.08173373574
130722,571172.9463183207
134157,466213.1212895026
165859,517798.3977904733
66301,444978.1401416854
83618,479812.54477611324
107691,442048.68470675725
105232,419987.800724234
48298,511484.44435295963
40648,313493.3632286012
71976,509658.9501636483
72896,555321.0796023714
74551,437889.043605493
44973,335442.6534793288
29347,331864.5177020829
141919,472447.810895831
106300,376091.84307873726
131980,473713.1605693724
133141,431440.45619867905
3973,302753.95798500034
40519,333866.325842016
180446,619118.1954223445
175025,547542.5275339411
75064,404204.05887803336
18793,375943.00853746245
149491,416790.82000612735
154754,468050.38068137784
132371,361992.046922907
134999,441236.846123908
165322,546588.4581248867
108805,496798.28278946894
140691,523740.820373965
156367,452753.1231998771
85858,623011.2500890171
152700,438328.38815138116
185104,605954.2866535536
70218,461705.9546351557
10393,359340.5644590413
165123,519906.37814896007
55106,391286.97573408374
88369,353949.6031963965
41779,563056.9546581806
130816,413138.38176347397
31211,341314.2731422548
166757,702284.8712065201
108437,364022.86134363024
185814,787911.7008469586
73304,407797.18924305035
148656,513401.6824125901
84559,345003.5700490274
151222,404989.57387008227
2069,275556.5996969719
182640,707939.2948618598
157520,484441.1455531317
153201,529542.0983375827
51319,359998.3184901381
167197,544067.3885277392
56328,763480.1765403026
7586,297865.2302569797
4962,586137.0472197164
17286,254182.60372458748
17996,302909.58638556197
136652,467478.2331759596
107533,367800.34259139275
35676,257518.5463411793
63528,399026.95246498624
88024,433340.50108366244
92245,447580.174736763
121431,532795.0449758339
117675,392347.3164791323
134315,635584.379715193
80382,382959.2480893543
5676,350857.21570572647
85834,416861.3247886795
7544,299046.1022336846
76545,497718.6955008914
182269,717439.2745092142
115301,413099.8807877816
184499,775030.5045286462
89274,782160.7650569566
96978,464246.3313289539
22476,303631.0503433331
43684,343044.25661707384
103852,484674.75514858705
6660,285617.72825326375
149136,575917.8711126116
55623,312706.17224647076
154963,390609.832364857
118607,397154.04494045314
66046,431992.0099615505
50815,409044.3374087511
88378,441679.06306324946
47559,397173.6078172716
96116,392489.89633461245
31651,284058.49005783856
141186,606321.6710489554
142321,786809.1388684062
47123,263947.58716958546
176333,648226.5480184582
3011,293230.78545390087
68006,550246.3368549411
183387,495771.8977242935
36465,322838.8188365748
39670,281441.1741236039
173044,473077.36753167724
7197,376995.09255104675
35841,278360.9802475225
185880,701033.8239408028
64929,704655.9049056347
99553,531778.285018776
59246,197993.0523217026
122401,376319.0954407432
5750,326039.74288527336
54602,322860.2886066574
57503,172662.8878874532
139988,466375.3165385983
61441,840982.8929163642
3816,359039.9595749879
157223,454947.68817389756
45836,380568.15384575905
155755,400431.5823694518
1314,193428.27374698693
172283,581593.3581946435
183939,700442.6253696409
102449,459012.95159329165
130038,413980.1137417508
69337,699290.9681717831
59437,327322.79695606104
100231,461897.8713410089
184320,577658.8850018298
121624,426472.96952047496
175778,524845.5766867492
49838,304013.58584001625
112596,305503.77970358176
92825,712711.7899893099
3175,581749.6468464936
20599,255298.42224648932
90059,469700.9665373854
8718,249463.85464507746
56904,688088.0136561036
140415,405556.74312807433
45486,387501.5280821012
72264,401368.3210445072
102129,420924.3647564792
5083,419624.7721218251
23403,383446.1538023495
57581,652242.2006896463
165475,468069.4827493634
88985,475947.1036114612
30967,442974.8082237039
19270,434274.9972108005
39924,276493.02177516255
52520,552423.97929652
151658,349808.83051835356
145774,572741.0226394052
52004,350316.86380020715
109232,392358.8530424124
32071,244241.07165152582
421,265569.7956470684
150070,476501.3941627753
157555,479632.87149819784
141514,341865.11869131867
137558,552796.6782330057
155571,422594.9222530765
162016,532721.1672761489
47743,354276.48314031237
42863,346016.4087796996
60316,384721.9989174825
119376,496818.0308336081
96534,435749.218775244
97787,475698.0230088326
46854,277182.8177485921
131197,394013.0190501521
45750,360873.67026888963
75580,605025.8163474892
122938,501226.6382638962
24952,274276.62447270367
8713,227546.21778284377
29044,305148.4333149949
33794,401977.3455510422
155354,554250.8986051998
174630,644350.5334977814
357,238796.49541508185
52446,382348.79293619667
173530,513717.66852225806
9167,287568.1362335095
2712,338572.80691413523
34228,379234.42352926783
14795,285210.3392469101
101108,512528.1988570964
182805,635622.295327985
101314,485530.579377336
71207,348777.5361674057
24463,328613.0616341904
161441,453916.9720546159
62066,324834.62984279817
140608,454332.064185987
9901,290908.6873203682
167009,462324.57669032185
70131,346151.8920082876
111696,585275.5469579558
69883,740828.352808216
68434,417280.24977799854
10786,296429.86432084395
104011,490797.00549856
108425,353535.79439137253
120804,414135.842687923
26582,397535.0530661094
20975,385827.7621931108
134633,491448.1239713172
97941,443294.18567171186
107642,456913.6786263582
161902,483674.75855223904
100312,804108.5291957378
95448,403229.9088912638
21815,293955.9015309369
149382,677598.5939018179
74108,671879.6755614043
123994,598197.3936884803
146443,494939.1481979003
108700,346817.78117303096
22001,428296.0037880493
74783,403809.5657129522
119865,358459.2275981846
141913,399681.1123731711
74995,446622.53900113975
135235,313388.784476326
48589,339027.53491402563
914,236302.01307891036
119943,421081.53864384757
99440,336859.377007309
144341,617807.1455851599
97930,540119.3201990982
90951,374579.5946330764
131041,353077.98011063045
84731,465204.0198241954
135546,698063.6555144886
127448,455960.498266345
61300,299501.2362302168
63131,397092.4752143212
25238,350500.9705054128
180340,582638.663089672
99506,352860.9713992994
183854,733175.6476668289
94910,448937.74442840647
44500,302256.30113206344
63085,402687.6971981846
164640,750507.8783528137
16313,337632.20806702063
132985,439655.55775969307
101842,318185.49016615725
5938,486578.7994663477
