id,wnvpresent
349,0.0068915908754510775
350,0.0068915908754510775
351,0.0068915908754510775
352,0.009907814080947838
353,0.010645852517757407
354,0.007251507918712869
355,0.01042360164430633
356,0.007251507918712869
357,0.007251507918712869
358,0.007251507918712869
359,0.007251507918712869
360,0.01042360164430633
361,0.006086240286319452
362,0.0043929504443467726
363,0.005958606025818573
364,0.0043929504443467726
365,0.0043929504443467726
366,0.0043929504443467726
367,0.0043929504443467726
368,0.005958606025818573
369,0.006086240286319452
370,0.0043929504443467726
371,0.005958606025818573
372,0.0043929504443467726
373,0.0043929504443467726
374,0.0043929504443467726
375,0.0043929504443467726
376,0.005958606025818573
377,0.006086240286319452
378,0.0043929504443467726
379,0.005958606025818573
380,0.0043929504443467726
381,0.0043929504443467726
382,0.0043929504443467726
383,0.0043929504443467726
384,0.005958606025818573
385,0.006086240286319452
386,0.0043929504443467726
387,0.005958606025818573
388,0.0043929504443467726
389,0.0043929504443467726
390,0.0043929504443467726
391,0.0043929504443467726
392,0.005958606025818573
393,0.008322107138286705
394,0.006010524978591781
395,0.008147969002097565
396,0.006010524978591781
397,0.006010524978591781
398,0.006010524978591781
399,0.006010524978591781
400,0.008147969002097565
401,0.005403448721305064
402,0.0038993771882881033
403,0.005290057039737705
404,0.0038993771882881033
405,0.0038993771882881033
406,0.0038993771882881033
407,0.0038993771882881033
408,0.005290057039737705
409,0.008118682732189625
410,0.00586327048043371
411,0.007948767085169325
412,0.00586327048043371
413,0.00586327048043371
414,0.00586327048043371
415,0.00586327048043371
416,0.007948767085169325
417,0.006360324721439301
418,0.004591132424810145
419,0.0062269786597349865
420,0.004591132424810145
421,0.004591132424810145
422,0.004591132424810145
423,0.004591132424810145
424,0.0062269786597349865
425,0.006523515742492027
426,0.004839118644326019
427,0.00638677032469505
428,0.004839118644326019
429,0.004839118644326019
430,0.004839118644326019
431,0.004839118644326019
432,0.00638677032469505
433,0.008118682732189625
434,0.00586327048043371
435,0.007948767085169325
436,0.00586327048043371
437,0.00586327048043371
438,0.00586327048043371
439,0.00586327048043371
440,0.007948767085169325
441,0.003390786842258981
442,0.0022957187380214057
443,0.0032647092120752005
444,0.0022957187380214057
445,0.0022957187380214057
446,0.0022957187380214057
447,0.0022957187380214057
448,0.0032647092120752005
449,0.010932830261672955
450,0.0060258384188253385
451,0.010704653047107032
452,0.0060258384188253385
453,0.0060258384188253385
454,0.0060258384188253385
455,0.0060258384188253385
456,0.010704653047107032
457,0.007020652186971018
458,0.005479959056117687
459,0.006873557933829323
460,0.005479959056117687
461,0.005479959056117687
462,0.005479959056117687
463,0.005479959056117687
464,0.006873557933829323
465,0.007158584768447157
466,0.004787910814558678
467,0.0070086209975467155
468,0.004787910814558678
469,0.004787910814558678
470,0.004787910814558678
471,0.004787910814558678
472,0.0070086209975467155
473,0.005472678683435194
474,0.0027869035944760386
475,0.005357842033271603
476,0.0027869035944760386
477,0.0027869035944760386
478,0.0027869035944760386
479,0.0027869035944760386
480,0.005357842033271603
481,0.007736043744510513
482,0.005740376202251924
483,0.007574075184953222
484,0.005740376202251924
485,0.005740376202251924
486,0.005740376202251924
487,0.005740376202251924
488,0.007574075184953222
489,0.003486472452874209
490,0.002619214206007967
491,0.003356848984688431
492,0.002619214206007967
493,0.002619214206007967
494,0.002619214206007967
495,0.002619214206007967
496,0.003356848984688431
497,0.004851856662298017
498,0.0035975254383382514
499,0.004749984891060753
500,0.0035975254383382514
501,0.0035975254383382514
502,0.0035975254383382514
503,0.0035975254383382514
504,0.004749984891060753
505,0.006199499144624989
506,0.004474840736032149
507,0.006069504242137996
508,0.004474840736032149
509,0.004474840736032149
510,0.004474840736032149
511,0.004474840736032149
512,0.006069504242137996
513,0.008171485734484627
514,0.004480451397498165
515,0.00800047388893604
516,0.004480451397498165
517,0.004480451397498165
518,0.004480451397498165
519,0.004480451397498165
520,0.00800047388893604
521,0.003390786842258981
522,0.0022957187380214057
523,0.0032647092120752005
524,0.0022957187380214057
525,0.0022957187380214057
526,0.0022957187380214057
527,0.0022957187380214057
528,0.0032647092120752005
529,0.007701240841062068
530,0.005013461484155062
531,0.007539995408491084
532,0.005013461484155062
533,0.005013461484155062
534,0.005013461484155062
535,0.005013461484155062
536,0.007539995408491084
537,0.0060289505278590194
538,0.003765163849392976
539,0.005902510553380933
540,0.003765163849392976
541,0.003765163849392976
542,0.003765163849392976
543,0.003765163849392976
544,0.005902510553380933
545,0.010932830261672955
546,0.0060258384188253385
547,0.010704653047107032
548,0.0060258384188253385
549,0.0060258384188253385
550,0.0060258384188253385
551,0.0060258384188253385
552,0.010704653047107032
553,0.006458676956608079
554,0.005179760440193763
555,0.006323282033587312
556,0.005179760440193763
557,0.005179760440193763
558,0.005179760440193763
559,0.005179760440193763
560,0.006323282033587312
561,0.006843244727549605
562,0.006107681884715899
563,0.0066998423743033254
564,0.006107681884715899
565,0.006107681884715899
566,0.006107681884715899
567,0.006107681884715899
568,0.0066998423743033254
569,0.004960004753244324
570,0.003314992901302048
571,0.004855873336019587
572,0.003314992901302048
573,0.003314992901302048
574,0.003314992901302048
575,0.003314992901302048
576,0.004855873336019587
577,0.007497586656799747
578,0.004559095350600012
579,0.007340573708952783
580,0.004559095350600012
581,0.004559095350600012
582,0.004559095350600012
583,0.004559095350600012
584,0.007340573708952783
585,0.006092521751598068
586,0.003963952185187577
587,0.005964756553321232
588,0.003963952185187577
589,0.003963952185187577
590,0.003963952185187577
591,0.003963952185187577
592,0.005964756553321232
593,0.004981251158165744
594,0.003693592249221634
595,0.0048766758753931464
596,0.003693592249221634
597,0.003693592249221634
598,0.003693592249221634
599,0.003693592249221634
600,0.0048766758753931464
601,0.004954885106016358
602,0.0036740166843991524
603,0.004850860647793684
604,0.0036740166843991524
605,0.0036740166843991524
606,0.0036740166843991524
607,0.0036740166843991524
608,0.004850860647793684
609,0.0048370963078591366
610,0.0034901180372479686
611,0.004735532976913963
612,0.0034901180372479686
613,0.0034901180372479686
614,0.0034901180372479686
615,0.0034901180372479686
616,0.004735532976913963
617,0.0033806835950392173
618,0.002505731230843257
619,0.0033095985072058706
620,0.002505731230843257
621,0.002505731230843257
622,0.002505731230843257
623,0.002505731230843257
624,0.0033095985072058706
625,0.005418846710207674
626,0.0049690906332979096
627,0.005305133624508006
628,0.0049690906332979096
629,0.0049690906332979096
630,0.0049690906332979096
631,0.0049690906332979096
632,0.005305133624508006
633,0.007162080303042136
634,0.006200856907697711
635,0.007012043822056537
636,0.006200856907697711
637,0.006200856907697711
638,0.006200856907697711
639,0.006200856907697711
640,0.007012043822056537
641,0.005707451786644956
642,0.00356395054949412
643,0.005587716423923631
644,0.00356395054949412
645,0.00356395054949412
646,0.00356395054949412
647,0.00356395054949412
648,0.005587716423923631
649,0.006144207286748582
650,0.004434862054382839
651,0.006015364760186725
652,0.004434862054382839
653,0.004434862054382839
654,0.004434862054382839
655,0.004434862054382839
656,0.006015364760186725
657,0.006880925257598179
658,0.005957209294411626
659,0.006736738652982708
660,0.005957209294411626
661,0.005957209294411626
662,0.005957209294411626
663,0.005957209294411626
664,0.006736738652982708
665,0.007072889686082043
666,0.004603391309301692
667,0.006924708603513181
668,0.004603391309301692
669,0.004603391309301692
670,0.004603391309301692
671,0.004603391309301692
672,0.006924708603513181
673,0.0075128778276113105
674,0.0048905142981959405
675,0.007355547028369386
676,0.0048905142981959405
677,0.0048905142981959405
678,0.0048905142981959405
679,0.0048905142981959405
680,0.007355547028369386
681,0.006501876945657561
682,0.004230898063331084
683,0.006365582212269009
684,0.004230898063331084
685,0.004230898063331084
686,0.004230898063331084
687,0.004230898063331084
688,0.006365582212269009
689,0.006629081921537504
690,0.003732555943746321
691,0.0064901380900329216
692,0.003732555943746321
693,0.003732555943746321
694,0.003732555943746321
695,0.003732555943746321
696,0.0064901380900329216
697,0.008881167006111098
698,0.005552395397989608
699,0.008695433248087463
700,0.005552395397989608
701,0.005552395397989608
702,0.005552395397989608
703,0.005552395397989608
704,0.008695433248087463
705,0.007085754139096204
706,0.005115814804303466
707,0.006937305421926741
708,0.005115814804303466
709,0.005115814804303466
710,0.005115814804303466
711,0.005115814804303466
712,0.006937305421926741
713,0.0077047503345445585
714,0.005563685634632954
715,0.007543431980229496
716,0.005563685634632954
717,0.005563685634632954
718,0.005563685634632954
719,0.005563685634632954
720,0.007543431980229496
721,0.007607301318240032
722,0.004170035854275882
723,0.0074480079900602365
724,0.004170035854275882
725,0.004170035854275882
726,0.004170035854275882
727,0.004170035854275882
728,0.0074480079900602365
729,0.006723121443666696
730,0.003425792179779035
731,0.00658221962867956
732,0.003425792179779035
733,0.003425792179779035
734,0.003425792179779035
735,0.003425792179779035
736,0.00658221962867956
737,0.007207467527784346
738,0.004691203317346281
739,0.007056486999857504
740,0.004691203317346281
741,0.004691203317346281
742,0.004691203317346281
743,0.004691203317346281
744,0.007056486999857504
745,0.005472678683435194
746,0.0027869035944760386
747,0.005357842033271603
748,0.0027869035944760386
749,0.0027869035944760386
750,0.0027869035944760386
751,0.0027869035944760386
752,0.005357842033271603
753,0.0077047503345445585
754,0.005563685634632954
755,0.007543431980229496
756,0.005563685634632954
757,0.005563685634632954
758,0.005563685634632954
759,0.005563685634632954
760,0.007543431980229496
761,0.007670170751531872
762,0.003805074375589394
763,0.007509570928657737
764,0.003805074375589394
765,0.003805074375589394
766,0.003805074375589394
767,0.003805074375589394
768,0.007509570928657737
769,0.007670170751531872
770,0.003805074375589394
771,0.007509570928657737
772,0.003805074375589394
773,0.003805074375589394
774,0.003805074375589394
775,0.003805074375589394
776,0.007509570928657737
777,0.003894743816235998
778,0.0028094400738162225
779,0.0038128910207492865
780,0.0028094400738162225
781,0.0028094400738162225
782,0.0028094400738162225
783,0.0028094400738162225
784,0.0038128910207492865
785,0.004584067359011145
786,0.0030633532876245995
787,0.0044877928565889985
788,0.0030633532876245995
789,0.0030633532876245995
790,0.0030633532876245995
791,0.0030633532876245995
792,0.0044877928565889985
793,0.004664791148447083
794,0.003033511310378701
795,0.004566829064485168
796,0.003033511310378701
797,0.003033511310378701
798,0.003033511310378701
799,0.003033511310378701
800,0.004566829064485168
801,0.006843244727549605
802,0.004453567220814544
803,0.0066998423743033254
804,0.004453567220814544
805,0.004453567220814544
806,0.004453567220814544
807,0.004453567220814544
808,0.0066998423743033254
809,0.004916212984294072
810,0.003197293233302875
811,0.00481299649397877
812,0.003197293233302875
813,0.003197293233302875
814,0.003197293233302875
815,0.003197293233302875
816,0.00481299649397877
817,0.003504938772886546
818,0.0023413717293019887
819,0.003431249986715617
820,0.0023413717293019887
821,0.0023413717293019887
822,0.0023413717293019887
823,0.0023413717293019887
824,0.003431249986715617
825,0.004881500257473639
826,0.003262439471732358
827,0.004779009064946018
828,0.003262439471732358
829,0.003262439471732358
830,0.003262439471732358
831,0.003262439471732358
832,0.004779009064946018
833,0.004788337968067402
834,0.0032000772128117205
835,0.0046877935815507425
836,0.0032000772128117205
837,0.0032000772128117205
838,0.0032000772128117205
839,0.0032000772128117205
840,0.0046877935815507425
841,0.007020652186971018
842,0.004569308593239155
843,0.006873557933829323
844,0.004569308593239155
845,0.004569308593239155
846,0.004569308593239155
847,0.004569308593239155
848,0.006873557933829323
849,0.003504938772886546
850,0.0023413717293019887
851,0.003431249986715617
852,0.0023413717293019887
853,0.0023413717293019887
854,0.0023413717293019887
855,0.0023413717293019887
856,0.003431249986715617
857,0.008082260516448826
858,0.004010346092964397
859,0.007913101067431557
860,0.004010346092964397
861,0.004010346092964397
862,0.004010346092964397
863,0.004010346092964397
864,0.007913101067431557
865,0.007084693035084979
866,0.003610676983844892
867,0.006936266393072471
868,0.003610676983844892
869,0.003610676983844892
870,0.003610676983844892
871,0.003610676983844892
872,0.006936266393072471
873,0.00529310485871543
874,0.0029785733763503944
875,0.00518201668491383
876,0.0029785733763503944
877,0.0029785733763503944
878,0.0029785733763503944
879,0.0029785733763503944
880,0.00518201668491383
881,0.0050841109877044054
882,0.003820964778135036
883,0.004895380754108263
884,0.003820964778135036
885,0.003820964778135036
886,0.003820964778135036
887,0.003820964778135036
888,0.004895380754108263
889,0.002963518108439508
890,0.002226053899872169
891,0.002853281875971369
892,0.002226053899872169
893,0.002226053899872169
894,0.002226053899872169
895,0.002226053899872169
896,0.002853281875971369
897,0.004602916023087387
898,0.004149179897998097
899,0.004431968935385614
900,0.004149179897998097
901,0.004149179897998097
902,0.004149179897998097
903,0.004149179897998097
904,0.004431968935385614
905,0.004602916023087387
906,0.004149179897998097
907,0.004431968935385614
908,0.004149179897998097
909,0.004149179897998097
910,0.004149179897998097
911,0.004149179897998097
912,0.004431968935385614
913,0.004602916023087387
914,0.004149179897998097
915,0.004431968935385614
916,0.004149179897998097
917,0.004149179897998097
918,0.004149179897998097
919,0.004149179897998097
920,0.004431968935385614
921,0.005896460387267379
922,0.00526212576455895
923,0.005772782876571151
924,0.00526212576455895
925,0.00526212576455895
926,0.00526212576455895
927,0.00526212576455895
928,0.005772782876571151
929,0.005896460387267379
930,0.00526212576455895
931,0.005772782876571151
932,0.00526212576455895
933,0.00526212576455895
934,0.00526212576455895
935,0.00526212576455895
936,0.005772782876571151
937,0.004729657805849782
938,0.003203585919246312
939,0.004554025207019346
940,0.003203585919246312
941,0.003203585919246312
942,0.003203585919246312
943,0.003203585919246312
944,0.004554025207019346
945,0.00637276152846676
946,0.004600125816727568
947,0.0062391563626968995
948,0.004600125816727568
949,0.004600125816727568
950,0.004600125816727568
951,0.004600125816727568
952,0.0062391563626968995
953,0.005141852326457639
954,0.003436738068836936
955,0.00503392247582155
956,0.003436738068836936
957,0.003436738068836936
958,0.003436738068836936
959,0.003436738068836936
960,0.00503392247582155
961,0.005008307004149442
962,0.0033473293453145717
963,0.00490316651590556
964,0.0033473293453145717
965,0.0033473293453145717
966,0.0033473293453145717
967,0.0033473293453145717
968,0.00490316651590556
969,0.005593507736540469
970,0.003789767281439616
971,0.005385970257751411
972,0.003789767281439616
973,0.003789767281439616
974,0.003789767281439616
975,0.003789767281439616
976,0.005385970257751411
977,0.004916212984294072
978,0.003197293233302875
979,0.00481299649397877
980,0.003197293233302875
981,0.003197293233302875
982,0.003197293233302875
983,0.003197293233302875
984,0.00481299649397877
985,0.004916212984294072
986,0.003197293233302875
987,0.00481299649397877
988,0.003197293233302875
989,0.003197293233302875
990,0.003197293233302875
991,0.003197293233302875
992,0.00481299649397877
993,0.0033980658746661126
994,0.0025527423851026848
995,0.0032717184810170715
996,0.0025527423851026848
997,0.0025527423851026848
998,0.0025527423851026848
999,0.0025527423851026848
1000,0.0032717184810170715
1001,0.004100544095200169
1002,0.0030810081106468798
1003,0.00394818052799085
1004,0.0030810081106468798
1005,0.0030810081106468798
1006,0.0030810081106468798
1007,0.0030810081106468798
1008,0.00394818052799085
1009,0.005767391546604671
1010,0.002937410180953409
1011,0.005646405861881247
1012,0.002937410180953409
1013,0.002937410180953409
1014,0.002937410180953409
1015,0.002937410180953409
1016,0.005646405861881247
1017,0.004414519926781991
1018,0.0029898250041303894
1019,0.004250539778937561
1020,0.0029898250041303894
1021,0.0029898250041303894
1022,0.0029898250041303894
1023,0.0029898250041303894
1024,0.004250539778937561
1025,0.005896460387267379
1026,0.00526212576455895
1027,0.005772782876571151
1028,0.00526212576455895
1029,0.00526212576455895
1030,0.00526212576455895
1031,0.00526212576455895
1032,0.005772782876571151
1033,0.007505143015588556
1034,0.006498178495474656
1035,0.007347972995554189
1036,0.006498178495474656
1037,0.006498178495474656
1038,0.006498178495474656
1039,0.006498178495474656
1040,0.007347972995554189
1041,0.006360324721439301
1042,0.00550610825811764
1043,0.0062269786597349865
1044,0.00550610825811764
1045,0.00550610825811764
1046,0.00550610825811764
1047,0.00550610825811764
1048,0.0062269786597349865
1049,0.007505143015588556
1050,0.006498178495474656
1051,0.007347972995554189
1052,0.006498178495474656
1053,0.006498178495474656
1054,0.006498178495474656
1055,0.006498178495474656
1056,0.007347972995554189
1057,0.004602916023087387
1058,0.004149179897998097
1059,0.004431968935385614
1060,0.004149179897998097
1061,0.004149179897998097
1062,0.004149179897998097
1063,0.004149179897998097
1064,0.004431968935385614
1065,0.002963518108439508
1066,0.0026709533075144
1067,0.002853281875971369
1068,0.0026709533075144
1069,0.0026709533075144
1070,0.0026709533075144
1071,0.0026709533075144
1072,0.002853281875971369
1073,0.005896460387267379
1074,0.00526212576455895
1075,0.005772782876571151
1076,0.00526212576455895
1077,0.00526212576455895
1078,0.00526212576455895
1079,0.00526212576455895
1080,0.005772782876571151
1081,0.008798683401400106
1082,0.006154827386552933
1083,0.00861465964733889
1084,0.006154827386552933
1085,0.006154827386552933
1086,0.006154827386552933
1087,0.006154827386552933
1088,0.00861465964733889
1089,0.008150070830469619
1090,0.005547024586094513
1091,0.007979503547765651
1092,0.005547024586094513
1093,0.005547024586094513
1094,0.005547024586094513
1095,0.005547024586094513
1096,0.007979503547765651
1097,0.00810349869964813
1098,0.006093263611010805
1099,0.007933898296831539
1100,0.006093263611010805
1101,0.006093263611010805
1102,0.006093263611010805
1103,0.006093263611010805
1104,0.007933898296831539
1105,0.004729657805849782
1106,0.004395490522782615
1107,0.004554025207019346
1108,0.004395490522782615
1109,0.004395490522782615
1110,0.004395490522782615
1111,0.004395490522782615
1112,0.004554025207019346
1113,0.006449450940165968
1114,0.0057372937775205845
1115,0.0063142481953638715
1116,0.0057372937775205845
1117,0.0057372937775205845
1118,0.0057372937775205845
1119,0.0057372937775205845
1120,0.0063142481953638715
1121,0.004801291256582868
1122,0.004462085504014442
1123,0.004623010954610033
1124,0.004462085504014442
1125,0.004462085504014442
1126,0.004462085504014442
1127,0.004462085504014442
1128,0.004623010954610033
1129,0.005413594348610012
1130,0.004880336766877129
1131,0.005212697254022067
1132,0.004880336766877129
1133,0.004880336766877129
1134,0.004880336766877129
1135,0.004880336766877129
1136,0.005212697254022067
1137,0.0095071767420629
1138,0.006452524170406535
1139,0.009308474065026788
1140,0.006452524170406535
1141,0.006452524170406535
1142,0.006452524170406535
1143,0.006452524170406535
1144,0.009308474065026788
1145,0.007734550584509042
1146,0.0038371378396578814
1147,0.00757261304847047
1148,0.0038371378396578814
1149,0.0038371378396578814
1150,0.0038371378396578814
1151,0.0038371378396578814
1152,0.00757261304847047
1153,0.007151212087264177
1154,0.006362061694994918
1155,0.0070014016760427695
1156,0.006362061694994918
1157,0.006362061694994918
1158,0.006362061694994918
1159,0.006362061694994918
1160,0.0070014016760427695
1161,0.006900731996508385
1162,0.0061590283142701025
1163,0.006756133174345524
1164,0.0061590283142701025
1165,0.0061590283142701025
1166,0.0061590283142701025
1167,0.0061590283142701025
1168,0.006756133174345524
1169,0.0075128778276113105
1170,0.006705823830328282
1171,0.007355547028369386
1172,0.006705823830328282
1173,0.006705823830328282
1174,0.006705823830328282
1175,0.006705823830328282
1176,0.007355547028369386
1177,0.007430620574908363
1178,0.0066323438289152365
1179,0.007274999737785027
1180,0.0066323438289152365
1181,0.0066323438289152365
1182,0.0066323438289152365
1183,0.0066323438289152365
1184,0.007274999737785027
1185,0.007084693035084979
1186,0.004953288513417464
1187,0.006936266393072471
1188,0.004953288513417464
1189,0.004953288513417464
1190,0.004953288513417464
1191,0.004953288513417464
1192,0.006936266393072471
1193,0.005418846710207674
1194,0.00362221145880543
1195,0.005305133624508006
1196,0.00362221145880543
1197,0.00362221145880543
1198,0.00362221145880543
1199,0.00362221145880543
1200,0.005305133624508006
1201,0.005543738590404915
1202,0.004000773891980321
1203,0.005427418982961273
1204,0.004000773891980321
1205,0.004000773891980321
1206,0.004000773891980321
1207,0.004000773891980321
1208,0.005427418982961273
1209,0.006544976754497619
1210,0.0036202803760975945
1211,0.005647801771374282
1212,0.0036202803760975945
1213,0.0036202803760975945
1214,0.0036202803760975945
1215,0.0036202803760975945
1216,0.005647801771374282
1217,0.0077625725819731135
1218,0.00429613274154855
1219,0.0066996170770201565
1220,0.00429613274154855
1221,0.00429613274154855
1222,0.00429613274154855
1223,0.00429613274154855
1224,0.0066996170770201565
1225,0.006192256288604907
1226,0.0033325245662406498
1227,0.005343171618569594
